Date,actual_heat_index,predicted_heat_index,actual_heat_risk,predicted_heat_risk,predicted_heat_risk_proba
2022-03-14,62.0515,55.688953,0,0,0.027253136
2022-03-15,62.2507,61.895874,0,0,0.027589314
2022-03-16,62.7365,58.311695,0,0,0.027869752
2022-03-17,60.3535,61.83214,0,0,0.02838731
2022-03-18,58.0708,55.31661,0,0,0.028428927
2022-03-19,61.22690000000001,54.1675,0,0,0.028651254
2022-03-20,68.1387,60.450603,0,0,0.029131161
2022-03-21,58.2634,61.516277,0,0,0.029613486
2022-03-22,53.26559999999999,59.45886,0,0,0.02983805
2022-03-23,55.37820000000001,48.904827,0,0,0.029576173
2022-03-24,62.61750000000001,52.458794,0,0,0.029631883
2022-03-25,69.2053,57.302982,0,0,0.029906863
2022-03-26,70.05420000000001,62.647644,0,0,0.030420678
2022-03-27,70.2063,66.5256,0,0,0.031033097
2022-03-28,72.75599999999999,66.63817,0,0,0.031494066
2022-03-29,70.16409999999999,66.93087,0,0,0.031824153
2022-03-30,59.4086,63.509922,0,0,0.031860683
2022-03-31,63.5801,61.017918,0,0,0.03200716
2022-04-01,70.8429,58.522057,0,0,0.03199656
2022-04-02,69.206,64.16961,0,0,0.03210071
2022-04-03,71.78190000000001,68.679535,0,0,0.032268148
2022-04-04,82.9877600899089,68.42321,0,0,0.0323947
2022-04-05,69.099,66.146614,0,0,0.03227712
2022-04-06,61.73480000000001,71.71706,0,0,0.03281158
2022-04-07,59.2978,64.64315,0,0,0.03276775
2022-04-08,64.149,66.15866,0,0,0.032742504
2022-04-09,71.19630000000001,68.97874,0,0,0.032765936
2022-04-10,74.41910000000001,72.18368,0,0,0.032955866
2022-04-11,79.31649999999999,71.28842,0,0,0.032946084
2022-04-12,79.88170000000001,70.12706,0,0,0.032874238
2022-04-13,67.5261,74.076324,0,0,0.033148114
2022-04-14,71.14829999999999,73.381996,0,0,0.03344407
2022-04-15,76.8203,68.71143,0,0,0.033418786
2022-04-16,76.4969,73.16617,0,0,0.033359762
2022-04-17,69.41,73.72969,0,0,0.033237062
2022-04-18,63.93249999999999,76.475,0,0,0.03333611
2022-04-19,75.5398,71.51387,0,0,0.033031452
2022-04-20,77.0215,69.159615,0,0,0.032503523
2022-04-21,78.0078,75.81004,0,0,0.032442637
2022-04-22,77.06859999999999,75.571945,0,0,0.032266084
2022-04-23,78.0849,80.17908,0,0,0.03239342
2022-04-24,67.06779999999999,78.434525,0,0,0.032457657
2022-04-25,64.92439999999999,79.843025,0,0,0.032641634
2022-04-26,69.55189999999999,69.32951,0,0,0.031810526
2022-04-27,75.7937,72.991425,0,0,0.03140459
2022-04-28,76.747,75.9715,0,0,0.031183772
2022-04-29,79.92009999999999,78.58986,0,0,0.031278074
2022-04-30,79.0053,76.696976,0,0,0.031362887
2022-05-01,78.8295,78.94463,0,0,0.031668272
2022-05-02,83.84460324312519,78.81609,0,0,0.03192831
2022-05-03,80.7371,78.4077,0,0,0.03210784
2022-05-04,77.1587,82.56502,0,0,0.032550927
2022-05-05,77.7793,81.475876,0,0,0.032820538
2022-05-06,89.62334133930007,79.44362,0,0,0.032811463
2022-05-07,88.677585839949,80.51277,0,0,0.03308713
2022-05-08,89.66975698404421,84.614784,0,0,0.033485003
2022-05-09,88.2181933318359,84.09656,0,0,0.033935465
2022-05-10,84.20443859102403,85.46648,0,0,0.03443514
2022-05-11,82.78582185587607,86.305984,0,0,0.03477321
2022-05-12,79.5375,87.052765,0,0,0.034989305
2022-05-13,84.37384675490001,86.48665,0,0,0.035116356
2022-05-14,84.6032615346999,84.106064,0,0,0.035084236
2022-05-15,85.637197149184,86.869484,0,0,0.035240084
2022-05-16,85.04208086555616,86.68265,0,0,0.0354414
2022-05-17,85.20506161185614,88.19173,0,0,0.03567528
2022-05-18,85.4159727574359,87.484085,0,0,0.035879843
2022-05-19,87.62856425858395,87.684906,0,0,0.036035407
2022-05-20,91.16356216801591,86.87286,0,0,0.03619009
2022-05-21,71.7209,88.15319,0,0,0.036407992
2022-05-22,75.8642,89.49561,0,0,0.036655076
2022-05-23,79.66629999999999,78.87323,0,0,0.035968315
2022-05-24,69.8246,84.64932,0,0,0.035596244
2022-05-25,77.0659,81.931,0,0,0.035350747
2022-05-26,83.88299289632496,75.572235,0,0,0.03463867
2022-05-27,85.52069109297605,82.95357,0,0,0.034758378
2022-05-28,86.86696089519987,85.44532,0,0,0.034966696
2022-05-29,87.32316953020015,86.647964,0,0,0.03521037
2022-05-30,89.91315820352483,85.990974,0,0,0.03544399
2022-05-31,90.29872897092494,86.2057,0,0,0.035638236
2022-06-01,84.56788134998425,88.05147,0,0,0.03592113
2022-06-02,83.59944884430016,88.675644,0,0,0.03608619
2022-06-03,82.5875080013091,86.32652,0,0,0.03602271
2022-06-04,87.2218030312959,86.500694,0,0,0.036010016
2022-06-05,92.6495578681249,84.56941,0,0,0.035910062
2022-06-06,92.53997321473602,87.053635,1,0,0.03614703
2022-06-07,91.7038479275841,88.68397,1,0,0.036474526
2022-06-08,92.818269606389,89.53131,0,0,0.036742214
2022-06-09,94.0858421170162,89.86048,0,0,0.03697443
2022-06-10,95.7977573068002,91.45151,1,0,0.037193213
2022-06-11,97.10611514833636,92.25954,1,0,0.037455324
2022-06-12,93.6343074188289,93.27319,1,0,0.03780342
2022-06-13,92.2519784952,93.6193,1,0,0.038134187
2022-06-14,92.36823734096411,92.64288,0,0,0.038273428
2022-06-15,92.8680073243642,92.617645,0,0,0.03832983
2022-06-16,91.00751250615588,92.20041,0,0,0.03828921
2022-06-17,90.48049095913596,93.993515,0,0,0.03850765
2022-06-18,92.53028288530017,92.66999,0,0,0.03855862
2022-06-19,91.43398004545594,93.10768,0,0,0.038630158
2022-06-20,94.03396318000024,93.19357,0,0,0.038706105
2022-06-21,93.275506605536,93.45404,0,0,0.038778607
2022-06-22,92.20134497282422,94.514885,0,0,0.038859356
2022-06-23,92.12055152076424,93.87779,1,0,0.038859375
2022-06-24,91.18982278880011,94.370514,1,0,0.039000172
2022-06-25,91.33704089520006,93.64998,1,0,0.03912951
2022-06-26,87.55461629926424,93.133484,1,0,0.039159376
2022-06-27,84.31948317819997,93.36215,1,0,0.03918582
2022-06-28,84.71803735553613,90.776146,0,0,0.038675144
2022-06-29,90.87958724280004,90.19473,0,0,0.038118485
2022-06-30,90.40180463158418,90.66881,0,0,0.03795853
2022-07-01,95.57914015777622,92.843124,0,0,0.03790724
2022-07-02,95.47222827570008,90.399124,0,0,0.03772122
2022-07-03,94.169332237844,93.59567,0,0,0.03776093
2022-07-04,94.6197822207491,92.383484,0,0,0.037791826
2022-07-05,95.21563080512414,93.57071,0,0,0.037832733
2022-07-06,94.98717126133602,93.02259,1,0,0.03790665
2022-07-07,97.06279137604407,93.83751,1,0,0.03806855
2022-07-08,96.56051993020004,93.25751,1,0,0.038189713
2022-07-09,96.44468728743612,94.68834,1,0,0.0383652
2022-07-10,97.43057392210014,94.83778,1,0,0.038652986
2022-07-11,98.74231695494404,95.97106,1,0,0.039108254
2022-07-12,99.0317459129252,94.84039,1,0,0.039481405
2022-07-13,93.04548499680014,95.7023,1,0,0.039884813
2022-07-14,89.76333828134398,95.62352,1,0,0.040151477
2022-07-15,92.85835933079989,94.24484,0,0,0.0400976
2022-07-16,91.88676415920008,92.609726,0,0,0.03981005
2022-07-17,94.35654175765612,93.44318,1,0,0.039566487
2022-07-18,95.97088254145616,93.76044,1,0,0.039571825
2022-07-19,98.4092723354562,94.740776,1,0,0.03967693
2022-07-20,96.51885618190109,94.22949,1,0,0.03974101
2022-07-21,94.5779990927563,94.72531,1,0,0.039735083
2022-07-22,95.1694329341442,93.77811,1,0,0.039641574
2022-07-23,96.53702083930015,94.31036,1,0,0.039583243
2022-07-24,95.054913406864,94.26359,1,0,0.039532624
2022-07-25,94.94138633750411,94.81561,1,0,0.039473925
2022-07-26,93.98884351679996,94.094955,1,0,0.03939725
2022-07-27,94.85012376553588,94.09721,1,0,0.039344538
2022-07-28,95.31755909814105,93.43944,1,0,0.0392682
2022-07-29,95.06899240510006,94.04046,1,0,0.03925506
2022-07-30,94.53752455454917,93.866005,1,0,0.039260257
2022-07-31,93.48425581365628,94.277145,1,0,0.03930077
2022-08-01,95.49270135159595,94.44887,1,0,0.039319947
2022-08-02,96.69717987139632,93.82918,1,0,0.0392713
2022-08-03,96.97261798217606,94.503815,1,0,0.03934723
2022-08-04,94.33370858272524,94.30511,1,0,0.039416563
2022-08-05,90.98552974442096,94.31792,1,0,0.03947349
2022-08-06,92.5313141603,93.57767,0,0,0.03946832
2022-08-07,93.51593549393596,92.358055,0,0,0.039237686
2022-08-08,93.5325461877242,93.3192,0,0,0.03912779
2022-08-09,93.57489079254128,93.365326,0,0,0.039056305
2022-08-10,91.98542221963586,93.28585,0,0,0.038994778
2022-08-11,92.45844550230008,93.74231,0,0,0.03901729
2022-08-12,94.65616079520017,92.63829,1,0,0.038934786
2022-08-13,89.28210557234394,92.73831,1,0,0.038909618
2022-08-14,91.24186896959992,93.19973,0,0,0.038955424
2022-08-15,94.4961623940689,90.55018,0,0,0.03866119
2022-08-16,95.89862867472516,92.22821,0,0,0.038628753
2022-08-17,89.13026194620002,91.979065,0,0,0.038575508
2022-08-18,79.5401,93.5898,0,0,0.038663473
2022-08-19,92.74153445552489,89.8087,0,0,0.038379055
2022-08-20,90.90532578190007,86.05452,0,0,0.037603952
2022-08-21,86.84178041259996,90.769135,0,0,0.03735552
2022-08-22,81.4534,89.59755,0,0,0.037085544
2022-08-23,89.05368627855614,86.11435,0,0,0.036061198
2022-08-24,88.50322864170116,86.94055,0,0,0.035698395
2022-08-25,90.91482833062916,87.94792,0,0,0.035511725
2022-08-26,92.16005775030374,88.900925,0,0,0.03553639
2022-08-27,93.12340301160002,90.219955,0,0,0.035755254
2022-08-28,91.6572129530559,89.48865,0,0,0.03593042
2022-08-29,79.7488,89.27384,0,0,0.03606285
2022-08-30,80.77269999999999,89.15115,0,0,0.036181793
2022-08-31,86.36271612398099,83.656525,0,0,0.035649307
2022-09-01,87.44484078021601,85.96691,0,0,0.035281602
2022-09-02,81.18639999999999,86.75386,0,0,0.035183758
2022-09-03,79.93599999999999,87.43582,0,0,0.03520589
2022-09-04,80.4193,84.67921,0,0,0.03496752
2022-09-05,86.6156718757,84.31137,0,0,0.034720268
2022-09-06,85.62481824289598,83.396484,0,0,0.034704745
2022-09-07,84.91826165842099,86.165115,0,0,0.03481918
2022-09-08,84.46224921726406,85.274216,0,0,0.034809317
2022-09-09,86.53669384833609,84.67378,0,0,0.034841046
2022-09-10,84.1753121736001,83.43366,0,0,0.034928974
2022-09-11,81.82213855119991,85.16545,0,0,0.035127085
2022-09-12,83.33424498207583,84.93472,0,0,0.035311308
2022-09-13,82.68320187699605,84.52229,0,0,0.03548036
2022-09-14,78.7957,84.394104,0,0,0.035715472
2022-09-15,88.54781231268406,83.37334,0,0,0.03586586
2022-09-16,90.99315885460408,82.041,0,0,0.03586247
2022-09-17,88.69600267020004,86.31032,0,0,0.036027458
2022-09-18,89.58930683826412,86.33421,0,0,0.036231678
2022-09-19,91.03532920669991,86.488434,0,0,0.036395423
2022-09-20,87.35817282670007,86.92897,0,0,0.03655433
2022-09-21,84.75292020245593,87.57581,0,0,0.03668758
2022-09-22,85.64133160950408,86.58411,0,0,0.036817268
2022-09-23,85.91681996030005,86.26691,0,0,0.036961727
2022-09-24,86.96276139618394,86.923004,0,0,0.03717212
2022-09-25,81.91539999999999,85.91995,0,0,0.037203457
2022-09-26,73.7566,86.34332,0,0,0.037247617
2022-09-27,74.4025,84.25866,0,0,0.037226625
2022-09-28,75.0963,81.644104,0,0,0.037145875
2022-09-29,72.7553,81.45062,0,0,0.03704885
2022-09-30,70.01089999999999,81.88063,0,0,0.0369993
2022-10-01,68.86670000000001,78.308556,0,0,0.036746264
2022-10-02,70.4528,76.6001,0,0,0.03649235
2022-10-03,73.66819999999998,74.660355,0,0,0.036103405
2022-10-04,74.25200000000001,76.17558,0,0,0.035853837
2022-10-05,75.87190000000001,77.44317,0,0,0.035816733
2022-10-06,75.3858,76.809555,0,0,0.035787188
2022-10-07,75.52029999999999,77.988434,0,0,0.035791297
2022-10-08,75.3313,77.24555,0,0,0.03566618
2022-10-09,76.026,78.2679,0,0,0.035709232
2022-10-10,76.87119999999999,78.24066,0,0,0.03575851
2022-10-11,83.69261155172404,77.39853,0,0,0.035721514
2022-10-12,78.0334,76.78246,0,0,0.035681654
2022-10-13,75.368,79.28028,0,0,0.035829145
2022-10-14,83.53878882433598,75.20859,0,0,0.035864767
2022-10-15,80.7277,76.55971,0,0,0.03599291
2022-10-16,66.2237,79.140625,0,0,0.036168624
2022-10-17,57.9514,77.74025,0,0,0.036148857
2022-10-18,54.593,68.01592,0,0,0.035241418
2022-10-19,64.91140000000001,65.65676,0,0,0.034430034
2022-10-20,69.92999999999999,67.90016,0,0,0.03380382
2022-10-21,74.5057,71.37257,0,0,0.03359529
2022-10-22,76.5806,71.27084,0,0,0.033564508
2022-10-23,76.714,72.080185,0,0,0.03361068
2022-10-24,62.498,71.506256,0,0,0.033623796
2022-10-25,58.4232,70.46318,0,0,0.033526003
2022-10-26,64.2221,61.55007,0,0,0.033000387
2022-10-27,62.838,65.15918,0,0,0.03264387
2022-10-28,60.7547,66.40643,0,0,0.032398414
2022-10-29,61.86409999999999,59.817463,0,0,0.031538066
2022-10-30,64.0848,60.87877,0,0,0.031092996
2022-10-31,62.7618,63.11794,0,0,0.030891413
2022-11-01,66.9992,62.741978,0,0,0.030791994
2022-11-02,75.8011,60.21751,0,0,0.030311821
2022-11-03,75.9769,65.44951,0,0,0.030239813
2022-11-04,59.7573,69.66163,0,0,0.030441899
2022-11-05,67.7664,67.314285,0,0,0.030605871
2022-11-06,77.73970000000001,57.424942,0,0,0.030332807
2022-11-07,72.58659999999999,66.42862,0,0,0.030494127
2022-11-08,73.5992,69.39206,0,0,0.030787498
2022-11-09,73.8982,67.11038,0,0,0.03079449
2022-11-10,59.636700000000005,69.54068,0,0,0.030929072
2022-11-11,42.0567,68.120514,0,0,0.031091588
2022-11-12,41.2632,58.6995,0,0,0.030571364
2022-11-13,48.6847,50.356808,0,0,0.029590314
2022-11-14,41.5357,54.004208,0,0,0.0288896
2022-11-15,44.18050000000001,52.905563,0,0,0.028218007
2022-11-16,47.6272,48.225777,0,0,0.027498845
2022-11-17,49.3364,53.6825,0,0,0.027098749
2022-11-18,38.8439,55.521343,0,0,0.026867962
2022-11-19,39.4448,53.319386,0,0,0.02672204
2022-11-20,41.7001,46.598362,0,0,0.026126245
2022-11-21,48.63290000000001,46.438446,0,0,0.025688004
2022-11-22,57.197,48.079933,0,0,0.02530458
2022-11-23,63.12369999999999,50.67464,0,0,0.02525818
2022-11-24,57.2486,51.987778,0,0,0.025410041
2022-11-25,50.6553,52.448242,0,0,0.025730193
2022-11-26,55.2585,48.236958,0,0,0.025848677
2022-11-27,57.355,45.73466,0,0,0.025710437
2022-11-28,72.4701,51.713184,0,0,0.026090652
2022-11-29,45.7366,54.044937,0,0,0.026466629
2022-11-30,44.30830000000001,57.69977,0,0,0.02725076
2022-12-01,59.379,47.155704,0,0,0.027250176
2022-12-02,59.43749999999999,49.859818,0,0,0.027113732
2022-12-03,53.898,57.303753,0,0,0.027386604
2022-12-04,65.3708,54.340122,0,0,0.027498662
2022-12-05,72.3591,52.099182,0,0,0.027460774
2022-12-06,74.27239999999999,59.41857,0,0,0.02800016
2022-12-07,74.20940000000002,59.495647,0,0,0.02845869
2022-12-08,72.51520000000001,62.420723,0,0,0.02901651
2022-12-09,72.92509999999999,64.108894,0,0,0.02954921
2022-12-10,63.1981,63.42052,0,0,0.030033622
2022-12-11,64.59039999999999,63.01473,0,0,0.030334719
2022-12-12,69.70979999999999,57.548927,0,0,0.030142333
2022-12-13,56.6511,60.345654,0,0,0.030202085
2022-12-14,46.3119,59.480076,0,0,0.03031559
2022-12-15,43.743300000000005,53.723057,0,0,0.030224055
2022-12-16,43.942800000000005,53.29336,0,0,0.029871108
2022-12-17,40.74900000000001,49.36656,0,0,0.029211627
2022-12-18,44.8939,51.640728,0,0,0.028869081
2022-12-19,47.0694,51.877773,0,0,0.028464625
2022-12-20,41.4519,48.622093,0,0,0.027724946
2022-12-21,32.9284,49.548126,0,0,0.027275467
2022-12-22,16.1796,45.804638,0,0,0.026641447
2022-12-23,22.5314,44.83095,0,0,0.026154662
2022-12-24,31.8381,36.770508,0,0,0.025231719
2022-12-25,40.73309999999999,41.992504,0,0,0.024957104
2022-12-26,41.2811,48.938908,0,0,0.024989925
2022-12-27,56.37259999999999,50.24305,0,0,0.025278972
2022-12-28,66.8949,46.35079,0,0,0.025450105
2022-12-29,56.0097,52.22618,0,0,0.026040088
2022-12-30,57.4303,51.8688,0,0,0.026603987
2022-12-31,63.169,45.814182,0,0,0.026971754
2023-01-01,74.49239999999999,51.58861,0,0,0.027551219
2023-01-02,62.0768,54.004585,0,0,0.027822107
2023-01-03,54.4125,55.13401,0,0,0.02833279
2023-01-04,50.6386,49.41878,0,0,0.0286692
2023-01-05,59.745900000000006,51.496555,0,0,0.028938664
2023-01-06,66.8507,51.744377,0,0,0.028871685
2023-01-07,54.3608,58.547817,0,0,0.028945865
2023-01-08,55.1927,59.537853,0,0,0.028834643
2023-01-09,67.3481,53.92146,0,0,0.028583044
2023-01-10,65.887,58.84435,0,0,0.028451268
2023-01-11,56.4725,63.893063,0,0,0.028514247
2023-01-12,46.894,60.16704,0,0,0.028376406
2023-01-13,46.79520000000001,55.417,0,0,0.028203495
2023-01-14,58.3281,57.329372,0,0,0.028072335
2023-01-15,66.4587,57.63388,0,0,0.027941741
2023-01-16,63.6673,59.746807,0,0,0.02786394
2023-01-17,67.211,59.196716,0,0,0.027870592
2023-01-18,53.9416,57.58775,0,0,0.027943665
2023-01-19,51.1125,57.78675,0,0,0.028114114
2023-01-20,51.368,54.353916,0,0,0.028194522
2023-01-21,46.1907,53.68918,0,0,0.028111624
2023-01-22,44.2295,54.02573,0,0,0.027979031
2023-01-23,46.648300000000006,49.188072,0,0,0.027691016
2023-01-24,43.4735,50.546192,0,0,0.02752096
2023-01-25,41.1851,47.289555,0,0,0.027015377
2023-01-26,41.9842,45.195847,0,0,0.02668182
2023-01-27,53.9514,48.825718,0,0,0.026373327
2023-01-28,59.2183,49.406914,0,0,0.02600814
2023-01-29,30.6794,53.066807,0,0,0.025844932
2023-01-30,27.2656,55.940136,0,0,0.025922153
2023-01-31,28.6373,37.786137,0,0,0.024991143
2023-02-01,33.1191,34.25894,0,0,0.024227196
2023-02-02,40.255100000000006,37.269623,0,0,0.023540275
2023-02-03,45.5605,40.815784,0,0,0.023105122
2023-02-04,54.6247,46.621906,0,0,0.022936149
2023-02-05,64.64410000000001,51.442425,0,0,0.023101315
2023-02-06,65.8446,54.27089,0,0,0.023369811
2023-02-07,47.6401,54.87278,0,0,0.023641936
2023-02-08,54.2704,53.887886,0,0,0.023881715
2023-02-09,46.2988,44.260853,0,0,0.02374939
2023-02-10,41.7061,53.13796,0,0,0.024177218
2023-02-11,45.949000000000005,50.148067,0,0,0.02428099
2023-02-12,54.41890000000001,49.74371,0,0,0.024552422
2023-02-13,66.09969999999998,52.07427,0,0,0.024919208
2023-02-14,63.79710000000001,52.93011,0,0,0.025227603
2023-02-15,48.1519,54.359493,0,0,0.025787117
2023-02-16,38.4757,54.31708,0,0,0.026380418
2023-02-17,40.552400000000006,47.675217,0,0,0.026526202
2023-02-18,58.0837,45.975437,0,0,0.026426762
2023-02-19,69.4522,50.932663,0,0,0.026365072
2023-02-20,71.1548,60.628872,0,0,0.026651451
2023-02-21,75.8098,62.367718,0,0,0.027089262
2023-02-22,67.2683,58.722294,0,0,0.027553955
2023-02-23,51.674600000000005,59.199966,0,0,0.028256169
2023-02-24,53.11670000000001,59.003094,0,0,0.028778452
2023-02-25,65.2364,50.733707,0,0,0.02848399
2023-02-26,68.5255,56.473995,0,0,0.028326109
2023-02-27,66.5989,64.03483,0,0,0.028540958
2023-02-28,75.63,61.237637,0,0,0.028896034
2023-03-01,72.0479,63.265728,0,0,0.029332934
2023-03-02,57.7182,64.63725,0,0,0.029728329
2023-03-03,60.8789,61.15044,0,0,0.029834418
2023-03-04,64.85759999999999,53.933002,0,0,0.02967472
2023-03-05,69.41829999999999,63.670383,0,0,0.02986641
2023-03-06,73.1291,65.86054,0,0,0.029861813
2023-03-07,72.19369999999999,67.9986,0,0,0.029856374
2023-03-08,70.73649999999999,70.44966,0,0,0.029945103
2023-03-09,63.7115,69.3746,0,0,0.029888365
2023-03-10,74.64569999999999,70.91177,0,0,0.03002665
2023-03-11,66.7314,65.01939,0,0,0.029733302
2023-03-12,56.2308,72.94531,0,0,0.030072533
2023-03-13,54.7077,64.63224,0,0,0.02989315
2023-03-14,58.9186,61.62996,0,0,0.02959863
2023-03-15,69.6815,63.5135,0,0,0.029355526
2023-03-16,46.9005,66.479065,0,0,0.02925517
2023-03-17,46.2133,67.905106,0,0,0.029207371
2023-03-18,45.6529,50.689953,0,0,0.028447159
2023-03-19,46.94080000000001,53.953403,0,0,0.027990345
2023-03-20,60.5213,59.34536,0,0,0.027730025
2023-03-21,73.03039999999999,55.793224,0,0,0.027303858
2023-03-22,75.8425,61.135773,0,0,0.027250787
2023-03-23,74.32799999999999,64.53693,0,0,0.027356902
2023-03-24,65.24810000000001,66.82064,0,0,0.02774494
2023-03-25,65.9661,65.499405,0,0,0.028335739
2023-03-26,68.2489,61.340897,0,0,0.02880321
2023-03-27,62.5535,64.34286,0,0,0.029225592
2023-03-28,60.7248,63.576454,0,0,0.02949326
2023-03-29,68.2844,63.4082,0,0,0.029666735
2023-03-30,76.48940000000002,65.255936,0,0,0.029970165
2023-03-31,66.3941,66.184,0,0,0.030184336
2023-04-01,72.3574,69.17645,0,0,0.030562544
2023-04-02,79.3879,66.19977,0,0,0.03072599
2023-04-03,78.899,72.05367,0,0,0.031070678
2023-04-04,69.1205,73.33673,0,0,0.03148163
2023-04-05,50.3356,72.22948,0,0,0.03173297
2023-04-06,50.7962,66.77423,0,0,0.031758603
2023-04-07,56.7466,57.361687,0,0,0.030603169
2023-04-08,64.0518,56.34389,0,0,0.029441493
2023-04-09,63.1605,61.96041,0,0,0.028675586
2023-04-10,63.1775,67.75888,0,0,0.028374044
2023-04-11,63.6373,66.40134,0,0,0.028079234
2023-04-12,65.93130000000001,66.74717,0,0,0.027901366
2023-04-13,69.18039999999999,66.46146,0,0,0.027831795
2023-04-14,75.9451,65.83385,0,0,0.02790991
2023-04-15,63.487100000000005,65.42732,0,0,0.027992666
2023-04-16,63.094,71.47901,0,0,0.02852752
2023-04-17,69.27919999999999,65.8029,0,0,0.028671548
2023-04-18,74.36359999999999,69.08436,0,0,0.029042289
2023-04-19,76.3981,67.72774,0,0,0.029255
2023-04-20,69.9862,68.209015,0,0,0.02947612
2023-04-21,67.00970000000001,70.78888,0,0,0.029917583
2023-04-22,57.4979,66.54491,0,0,0.02997658
2023-04-23,59.9113,66.5006,0,0,0.030103857
2023-04-24,66.98689999999999,59.782894,0,0,0.029688375
2023-04-25,75.8189,62.317562,0,0,0.02933806
2023-04-26,69.38170000000001,65.95207,0,0,0.029082019
2023-04-27,68.071,70.80461,0,0,0.029285083
2023-04-28,61.994,65.7672,0,0,0.029167412
2023-04-29,69.6508,67.14847,0,0,0.029132295
2023-04-30,70.1086,62.42645,0,0,0.029023815
2023-05-01,72.86500000000001,72.33716,0,0,0.029550526
2023-05-02,73.9547,69.8253,0,0,0.02987212
2023-05-03,75.2746,70.87873,0,0,0.030057052
2023-05-04,85.90895370910012,71.7731,0,0,0.03036342
2023-05-05,78.3161,72.72604,0,0,0.030617883
2023-05-06,78.44399999999999,77.79449,0,0,0.031316232
2023-05-07,79.1209,75.40244,0,0,0.031648092
2023-05-08,73.08489999999999,76.5851,0,0,0.03187635
2023-05-09,74.17269999999999,78.68642,0,0,0.032260377
2023-05-10,81.0106,72.344864,0,0,0.031992022
2023-05-11,81.26820000000001,74.22132,0,0,0.031857166
2023-05-12,69.4558,79.284134,0,0,0.032187384
2023-05-13,73.8568,79.4716,0,0,0.032410946
2023-05-14,75.3122,70.83359,0,0,0.031533003
2023-05-15,74.71990000000001,78.494644,0,0,0.03136326
2023-05-16,76.80250000000001,77.91389,0,0,0.031012835
2023-05-17,78.0548,78.96192,0,0,0.030869609
2023-05-18,80.7418,78.83954,0,0,0.031044174
2023-05-19,74.68329999999999,80.147705,0,0,0.03129364
2023-05-20,70.42899999999999,81.59952,0,0,0.031591464
2023-05-21,73.9227,78.54856,0,0,0.031559013
2023-05-22,79.34,75.804794,0,0,0.03131072
2023-05-23,73.9725,78.74125,0,0,0.031416263
2023-05-24,75.6451,80.82473,0,0,0.03169196
2023-05-25,77.2096,75.58435,0,0,0.031461768
2023-05-26,76.54769999999999,77.99296,0,0,0.031483226
2023-05-27,77.376,78.87378,0,0,0.03167362
2023-05-28,77.2152,79.05008,0,0,0.031931702
2023-05-29,78.5136,78.6139,0,0,0.032100365
2023-05-30,79.67660000000001,78.83305,0,0,0.03228775
2023-05-31,80.54059999999998,79.514404,0,0,0.032521874
2023-06-01,80.7907,80.32534,0,0,0.03274045
2023-06-02,81.53979234167609,80.94579,0,0,0.032958347
2023-06-03,74.01859999999999,81.21011,0,0,0.033194467
2023-06-04,75.87259999999999,81.49188,0,0,0.033524506
2023-06-05,77.3205,76.38609,0,0,0.03336924
2023-06-06,80.4814,78.33597,0,0,0.033220224
2023-06-07,80.4118,79.555115,0,0,0.033216342
2023-06-08,88.6280094391361,81.55582,0,0,0.033400185
2023-06-09,89.53677813986909,80.975685,0,0,0.033515774
2023-06-10,89.10791379134105,85.4594,0,0,0.033974916
2023-06-11,93.05821147081612,84.39261,0,0,0.03430805
2023-06-12,92.69036140473618,86.4021,0,0,0.03468244
2023-06-13,94.76569186689989,87.33952,0,0,0.035042886
2023-06-14,100.55231634479996,88.905525,0,0,0.03546585
2023-06-15,99.93411981872543,89.31029,0,0,0.035858374
2023-06-16,98.8359442149999,91.83121,0,0,0.03638053
2023-06-17,102.01861721167636,91.62184,0,0,0.036823023
2023-06-18,101.13757861280024,91.620636,1,0,0.037002977
2023-06-19,101.83570243890117,93.25106,1,0,0.03742213
2023-06-20,97.71007050564388,92.7917,1,0,0.037728082
2023-06-21,87.51513175634399,94.266335,1,0,0.038082547
2023-06-22,96.28859421454892,92.00068,0,0,0.038159814
2023-06-23,97.6370937172162,88.7955,0,0,0.03781447
2023-06-24,98.42379063374422,93.36543,0,0,0.03784983
2023-06-25,98.18754689130034,93.349014,0,0,0.03794426
2023-06-26,97.53594189708416,94.83525,1,0,0.038025532
2023-06-27,94.83009118569994,93.93662,1,0,0.03814743
2023-06-28,94.7542574724762,94.450356,1,0,0.03825111
2023-06-29,93.7978819477442,93.16359,0,0,0.038281232
2023-06-30,94.45639969339982,93.94879,0,0,0.038284454
2023-07-01,90.41631211072512,93.353905,0,0,0.03832139
2023-07-02,92.7204841363842,93.7587,0,0,0.038319923
2023-07-03,91.19640556531624,92.1801,0,0,0.038230605
2023-07-04,94.42473233879991,93.41552,0,0,0.03825951
2023-07-05,89.15845485519989,91.712524,0,0,0.03815091
2023-07-06,87.61445518693601,93.53318,0,0,0.03809854
2023-07-07,95.6591667253002,90.00198,0,0,0.03771031
2023-07-08,97.2590089839252,90.78888,1,0,0.037413396
2023-07-09,99.25597840470002,92.92774,1,0,0.037518065
2023-07-10,99.2165728462362,93.6519,1,0,0.037678663
2023-07-11,100.599990986996,94.60432,1,0,0.03796875
2023-07-12,101.14067420559996,94.26817,1,0,0.038164414
2023-07-13,99.66758754220012,95.56418,1,0,0.038484897
2023-07-14,98.393444903904,95.091896,1,0,0.038758967
