Date,actual_heat_index,predicted_heat_index,actual_heat_risk,predicted_heat_risk,predicted_heat_risk_proba
2017-12-14,47.59910000000001,49.85857,0,0,0.027183602
2017-12-15,42.997600000000006,49.478245,0,0,0.027226679
2017-12-16,48.1628,49.765587,0,0,0.027292479
2017-12-17,52.5778,45.48647,0,0,0.026863448
2017-12-18,63.72260000000001,46.70583,0,0,0.02681073
2017-12-19,59.1517,48.991062,0,0,0.026876805
2017-12-20,62.7196,53.197502,0,0,0.02689125
2017-12-21,57.3511,52.218357,0,0,0.027235577
2017-12-22,41.8272,54.593914,0,0,0.027673602
2017-12-23,42.1299,51.241154,0,0,0.027754629
2017-12-24,41.5085,43.980686,0,0,0.027210766
2017-12-25,44.9145,49.56283,0,0,0.026964812
2017-12-26,36.4277,48.668774,0,0,0.026645603
2017-12-27,39.4232,47.86961,0,0,0.026405714
2017-12-28,42.7174,41.19696,0,0,0.025736364
2017-12-29,50.80470000000001,45.92114,0,0,0.025457937
2017-12-30,34.4147,48.102,0,0,0.02527526
2017-12-31,22.9261,49.979496,0,0,0.025373617
2018-01-01,24.5206,40.525723,0,0,0.02487681
2018-01-02,31.8295,35.57902,0,0,0.024021683
2018-01-03,38.7285,37.85519,0,0,0.02356677
2018-01-04,46.2885,47.382133,0,0,0.023550326
2018-01-05,49.5591,46.212788,0,0,0.023492182
2018-01-06,59.711,46.888416,0,0,0.023730105
2018-01-07,54.3777,49.690628,0,0,0.023966204
2018-01-08,49.6128,49.152294,0,0,0.024174614
2018-01-09,56.0265,47.572773,0,0,0.0245608
2018-01-10,55.1955,49.536613,0,0,0.024906544
2018-01-11,39.4658,49.779827,0,0,0.025244735
2018-01-12,35.5283,47.665546,0,0,0.02550895
2018-01-13,40.0043,42.801655,0,0,0.025598394
2018-01-14,50.0132,46.26697,0,0,0.025809921
2018-01-15,23.967800000000004,52.363537,0,0,0.026074417
2018-01-16,21.580800000000004,55.05539,0,0,0.02616846
2018-01-17,31.2627,37.603138,0,0,0.025364604
2018-01-18,43.496,36.826977,0,0,0.024975346
2018-01-19,56.52,44.35906,0,0,0.024835594
2018-01-20,65.8888,49.055508,0,0,0.024802785
2018-01-21,53.3436,50.528797,0,0,0.024959633
2018-01-22,45.3512,50.743156,0,0,0.025214259
2018-01-23,44.063100000000006,45.24851,0,0,0.025443684
2018-01-24,45.8193,48.79757,0,0,0.025817538
2018-01-25,57.2995,52.05446,0,0,0.026077371
2018-01-26,62.8126,53.33591,0,0,0.02633753
2018-01-27,56.9359,55.49116,0,0,0.026451325
2018-01-28,49.2087,55.667133,0,0,0.026592433
2018-01-29,45.3737,53.79081,0,0,0.026856175
2018-01-30,55.4503,54.823826,0,0,0.027162697
2018-01-31,60.1869,54.38536,0,0,0.027252315
2018-02-01,48.6023,57.13693,0,0,0.027381297
2018-02-02,48.6913,55.476,0,0,0.027356284
2018-02-03,54.0211,50.229733,0,0,0.027189864
2018-02-04,44.707,49.932423,0,0,0.026989587
2018-02-05,46.6228,53.48099,0,0,0.02714933
2018-02-06,37.6923,44.45863,0,0,0.026630597
2018-02-07,43.9097,47.312183,0,0,0.026353175
2018-02-08,55.8695,42.56534,0,0,0.025706947
2018-02-09,51.914100000000005,50.869823,0,0,0.025565205
2018-02-10,32.6003,55.457005,0,0,0.025513927
2018-02-11,33.3459,49.317493,0,0,0.025529806
2018-02-12,41.2958,36.540684,0,0,0.024871353
2018-02-13,55.2404,39.498447,0,0,0.024461089
2018-02-14,69.57430000000001,49.25459,0,0,0.024296988
2018-02-15,65.3277,57.922268,0,0,0.024506383
2018-02-16,53.9093,59.210987,0,0,0.02478647
2018-02-17,59.9761,55.77914,0,0,0.025085185
2018-02-18,73.6867,51.100445,0,0,0.025161931
2018-02-19,72.3431,57.957066,0,0,0.025557522
2018-02-20,45.0499,61.91012,0,0,0.026036292
2018-02-21,38.7432,60.138317,0,0,0.026390003
2018-02-22,52.1538,49.966084,0,0,0.026218843
2018-02-23,70.03030000000001,43.557423,0,0,0.02553582
2018-02-24,58.6233,54.84826,0,0,0.025425253
2018-02-25,56.4637,62.295055,0,0,0.02566521
2018-02-26,67.39689999999999,53.616302,0,0,0.025663896
2018-02-27,73.8418,56.986317,0,0,0.02579767
2018-02-28,62.33140000000001,64.629364,0,0,0.026100421
2018-03-01,60.3213,65.0822,0,0,0.02650537
2018-03-02,61.015,59.3686,0,0,0.026707875
2018-03-03,70.6339,63.939594,0,0,0.026954424
2018-03-04,71.94279999999999,63.947117,0,0,0.027004557
2018-03-05,58.9932,67.637955,0,0,0.027317768
2018-03-06,52.569,66.67137,0,0,0.02773719
2018-03-07,54.720000000000006,60.19901,0,0,0.028068548
2018-03-08,61.8622,60.61024,0,0,0.028428309
2018-03-09,75.7608,62.78118,0,0,0.028725851
2018-03-10,65.5779,63.373337,0,0,0.028885638
2018-03-11,52.7964,68.04126,0,0,0.029424751
2018-03-12,52.8819,60.63752,0,0,0.029506981
2018-03-13,54.0901,58.4172,0,0,0.02944863
2018-03-14,60.5385,62.047108,0,0,0.029423071
2018-03-15,73.4781,61.982716,0,0,0.029407976
2018-03-16,73.97440000000002,63.543007,0,0,0.029437857
2018-03-17,73.697,67.818184,0,0,0.02988524
2018-03-18,70.42649999999999,67.08038,0,0,0.03016662
2018-03-19,58.68,66.0564,0,0,0.030441634
2018-03-20,58.3772,62.454414,0,0,0.030726701
2018-03-21,64.42989999999999,61.452538,0,0,0.030778138
2018-03-22,68.38510000000001,64.22714,0,0,0.030748688
2018-03-23,74.21039999999999,69.0107,0,0,0.03072637
2018-03-24,72.96929999999999,68.69926,0,0,0.030654194
2018-03-25,75.8219,69.661415,0,0,0.030769102
2018-03-26,72.44380000000001,66.95202,0,0,0.030702908
2018-03-27,64.4306,70.38783,0,0,0.030941535
2018-03-28,67.8229,69.4604,0,0,0.030890895
2018-03-29,63.34120000000001,62.312588,0,0,0.029766645
2018-03-30,68.1529,69.85104,0,0,0.029830242
2018-03-31,71.7133,67.18962,0,0,0.0296024
2018-04-01,71.21500000000002,73.36343,0,0,0.029719586
2018-04-02,73.3163,71.614136,0,0,0.029748129
2018-04-03,57.4738,70.79083,0,0,0.029795814
2018-04-04,65.8157,70.42731,0,0,0.029791389
2018-04-05,76.5608,62.73946,0,0,0.02961647
2018-04-06,47.2124,72.29902,0,0,0.029794918
2018-04-07,48.9847,73.71452,0,0,0.03008043
2018-04-08,58.7643,55.992825,0,0,0.029402515
2018-04-09,62.0645,54.532665,0,0,0.028645005
2018-04-10,63.783100000000005,61.389988,0,0,0.028262416
2018-04-11,72.1345,66.34567,0,0,0.02830168
2018-04-12,76.1913,68.4407,0,0,0.02861836
2018-04-13,60.206900000000005,68.976074,0,0,0.028860731
2018-04-14,56.6596,67.977905,0,0,0.02917743
2018-04-15,63.7963,58.33008,0,0,0.029162496
2018-04-16,70.5344,64.95341,0,0,0.029471437
2018-04-17,71.97200000000001,69.72744,0,0,0.029871615
2018-04-18,64.5834,69.535065,0,0,0.03018936
2018-04-19,59.8457,67.90179,0,0,0.030406602
2018-04-20,64.3714,66.32916,0,0,0.0306309
2018-04-21,63.275400000000005,64.185684,0,0,0.030656438
2018-04-22,67.2947,64.25667,0,0,0.030689113
2018-04-23,71.815,62.903057,0,0,0.030565372
2018-04-24,67.476,69.284836,0,0,0.030793075
2018-04-25,61.757,71.19362,0,0,0.031115226
2018-04-26,66.64969999999998,69.19347,0,0,0.03114767
2018-04-27,70.16029999999999,63.761845,0,0,0.03087559
2018-04-28,70.2759,67.68153,0,0,0.030867023
2018-04-29,70.3942,70.688965,0,0,0.03103136
2018-04-30,74.7622,70.483116,0,0,0.031116363
2018-05-01,79.5985,70.00371,0,0,0.031017736
2018-05-02,80.3939,71.14021,0,0,0.03095763
2018-05-03,69.8488,75.218445,0,0,0.031242263
2018-05-04,72.5802,75.62577,0,0,0.03147274
2018-05-05,73.14250000000001,68.59737,0,0,0.030747626
2018-05-06,74.58189999999999,74.76242,0,0,0.030846866
2018-05-07,76.2564,76.252655,0,0,0.031146303
2018-05-08,75.7289,78.02644,0,0,0.031471007
2018-05-09,76.55619999999999,77.55745,0,0,0.031784523
2018-05-10,79.29679999999999,77.97824,0,0,0.03212204
2018-05-11,83.23218551269602,78.49063,0,0,0.03241738
2018-05-12,83.74756557234423,79.92174,0,0,0.03266715
2018-05-13,84.08151690694925,81.91702,0,0,0.03299725
2018-05-14,83.0949388351842,83.17046,0,0,0.03330739
2018-05-15,82.8597422915252,83.30609,0,0,0.033547677
2018-05-16,85.01174962483597,83.133026,0,0,0.03375116
2018-05-17,84.7459785993442,83.74963,0,0,0.034100574
2018-05-18,84.76091055254383,84.7558,0,0,0.03453849
2018-05-19,76.0333,83.95467,0,0,0.0349689
2018-05-20,75.33760000000001,84.015396,0,0,0.035217877
2018-05-21,79.73580000000001,78.71569,0,0,0.03467221
2018-05-22,79.74990000000001,81.176575,0,0,0.034301706
2018-05-23,84.18500899910417,83.35309,0,0,0.03414038
2018-05-24,87.71044046480012,84.37294,0,0,0.034045473
2018-05-25,90.23682146966397,85.98982,0,0,0.034084886
2018-05-26,88.85104020220012,87.305984,0,0,0.034227833
2018-05-27,88.56686385488413,88.32334,0,0,0.034591984
2018-05-28,88.76026420480011,87.66389,0,0,0.034952156
2018-05-29,88.69054931514125,87.7259,0,0,0.035284676
2018-05-30,90.639834381444,87.9684,0,0,0.0356412
2018-05-31,91.86835726209978,88.14657,0,0,0.03591486
2018-06-01,93.76566965739588,89.49677,0,0,0.03617449
2018-06-02,93.7550061216239,90.44069,0,0,0.03644469
2018-06-03,80.51709999999999,91.42752,0,0,0.036761392
2018-06-04,91.4474377135251,91.50281,0,0,0.037039172
2018-06-05,92.65874345132482,85.71218,0,0,0.0366236
2018-06-06,91.27811205249992,91.94391,0,0,0.036820717
2018-06-07,89.3301257071,90.215836,0,0,0.037010152
2018-06-08,87.65190473075616,92.1043,0,0,0.037154045
2018-06-09,92.10790089422396,90.296036,0,0,0.037180442
2018-06-10,91.60033911489596,91.05382,0,0,0.037018634
2018-06-11,92.50097882160009,91.77903,0,0,0.03706259
2018-06-12,91.57438450592502,91.82384,0,0,0.037139688
2018-06-13,89.17160025552391,92.20303,0,0,0.037265815
2018-06-14,88.625108133456,92.325874,0,0,0.037377153
2018-06-15,88.14539085179992,91.539154,0,0,0.03738644
2018-06-16,86.31508768281596,90.38335,0,0,0.037258923
2018-06-17,86.51583799000015,89.81366,0,0,0.037059642
2018-06-18,77.43880000000001,88.99987,0,0,0.036863633
2018-06-19,79.4856,89.1216,0,0,0.03664244
2018-06-20,88.03276331929598,83.07951,0,0,0.035788957
2018-06-21,94.652010511584,84.69026,0,0,0.03511575
2018-06-22,93.25961969270392,88.403984,0,0,0.03503361
2018-06-23,93.556602192576,91.0065,0,0,0.0352493
2018-06-24,90.55393613481598,89.93648,0,0,0.03546316
2018-06-25,93.85399462859968,91.100784,0,0,0.035746686
2018-06-26,92.50228661670404,89.57185,0,0,0.035834957
2018-06-27,92.09045654686912,92.45181,0,0,0.036129847
2018-06-28,92.60292108459598,91.59878,0,0,0.036462527
2018-06-29,93.67655131429991,92.29317,0,0,0.036750004
2018-06-30,93.26461589178928,91.58757,0,0,0.03696118
2018-07-01,92.36177096178416,92.86719,1,0,0.03725771
2018-07-02,93.75712252663594,92.612686,1,0,0.037619077
2018-07-03,84.30403067640009,92.586,1,0,0.03786109
2018-07-04,84.67716652915607,92.8877,0,0,0.038130514
2018-07-05,90.47933256939982,87.63275,0,0,0.037635706
2018-07-06,84.22920567692513,89.88852,0,0,0.037334096
2018-07-07,81.0802,91.90745,0,0,0.03725763
2018-07-08,77.3147,89.37693,0,0,0.036890917
2018-07-09,86.76742580250014,87.94388,0,0,0.03642676
2018-07-10,90.12562473077594,82.809845,0,0,0.035238523
2018-07-11,89.67538784809611,90.48674,0,0,0.03511012
2018-07-12,90.33440770041614,89.48956,0,0,0.035135474
2018-07-13,92.0249443840639,91.09116,0,0,0.035296734
2018-07-14,91.74554325902407,89.78975,0,0,0.035444345
2018-07-15,91.62934318358413,91.400826,0,0,0.03563389
2018-07-16,90.82244915290892,90.65743,0,0,0.03583983
2018-07-17,94.0259261639002,91.83743,0,0,0.036156423
2018-07-18,95.56213528844424,90.894295,1,0,0.03643842
2018-07-19,95.25259250380007,92.64018,1,0,0.036896218
2018-07-20,94.0161509764,92.408905,1,0,0.03733511
2018-07-21,95.48162234809617,92.8409,1,0,0.037715834
2018-07-22,98.32699391702428,92.46956,1,0,0.03804472
2018-07-23,95.17211042230012,93.4061,1,0,0.038415235
2018-07-24,92.8013998547042,94.477295,1,0,0.038983416
2018-07-25,88.76050575458412,94.24567,0,0,0.039307933
2018-07-26,88.9112,93.81551,1,0,0.039512146
2018-07-27,91.59923211606916,92.376076,1,0,0.039623976
2018-07-28,94.7791137130561,93.41315,0,0,0.039806098
2018-07-29,94.41854006320028,92.9594,0,0,0.039896872
2018-07-30,91.41761095177613,94.08608,0,0,0.039952036
2018-07-31,85.77033733832498,93.62076,0,0,0.039951555
2018-08-01,84.11219545742395,92.95186,0,0,0.039805796
2018-08-02,87.22279990229994,90.95085,0,0,0.039693817
2018-08-03,88.84051712252408,90.54634,0,0,0.039589446
2018-08-04,90.05924842632506,91.32138,0,0,0.03954742
2018-08-05,89.73952631861594,90.9689,0,0,0.039372336
2018-08-06,91.3983548685891,91.73113,0,0,0.039152034
2018-08-07,92.95539761732503,91.23859,0,0,0.038866963
2018-08-08,91.955007510144,92.16638,0,0,0.038686197
2018-08-09,90.31079771371591,92.6596,0,0,0.038670983
2018-08-10,85.80561272609987,91.937904,0,0,0.038600884
2018-08-11,80.8451,91.04685,0,0,0.03838475
2018-08-12,91.37667170312491,89.45605,0,0,0.03804099
2018-08-13,91.38998396341586,86.548164,0,0,0.037345685
2018-08-14,92.96369260182416,91.373184,0,0,0.03725539
2018-08-15,95.44776454160024,90.25307,1,0,0.037254144
2018-08-16,94.0259261639002,91.83351,1,0,0.037365407
2018-08-17,93.58576935703609,92.23262,1,0,0.03755909
2018-08-18,93.89329698641616,92.56253,1,0,0.03778708
2018-08-19,95.31053363465584,92.30883,1,0,0.03802346
2018-08-20,95.52001446000024,92.40616,1,0,0.0382652
2018-08-21,94.10908902530018,92.55197,1,0,0.038476717
2018-08-22,93.55840081004416,93.87799,1,0,0.038773175
2018-08-23,92.5593750481562,94.13703,1,0,0.039044898
2018-08-24,93.24958627020382,93.97936,1,0,0.039314482
2018-08-25,94.02350804798913,92.83075,1,0,0.039472155
2018-08-26,94.38299086770004,92.95093,0,0,0.0395684
2018-08-27,94.73307895874116,93.13621,0,0,0.039636627
2018-08-28,92.88823880832516,93.2793,1,0,0.039641205
2018-08-29,90.93321253776406,93.15935,1,0,0.039631464
2018-08-30,89.74439800582391,92.844574,0,0,0.039536662
2018-08-31,91.23243437935606,91.50818,0,0,0.039277673
2018-09-01,90.83635596606898,91.53004,0,0,0.039143432
2018-09-02,84.88882334720417,91.13532,0,0,0.03898167
2018-09-03,81.4064,90.755005,0,0,0.03877823
2018-09-04,86.9818865522242,87.3848,0,0,0.038164105
2018-09-05,87.42956928560028,86.90421,0,0,0.03747617
2018-09-06,81.08109999999999,88.68858,0,0,0.037068725
2018-09-07,81.1131,88.65518,0,0,0.036724288
2018-09-08,76.6613,85.47482,0,0,0.03607734
2018-09-09,74.79230000000001,85.56088,0,0,0.0356584
2018-09-10,76.6566,79.31105,0,0,0.034570336
2018-09-11,80.1193,80.06321,0,0,0.033944808
2018-09-12,80.6825,80.9365,0,0,0.033480883
2018-09-13,78.29910000000001,83.25114,0,0,0.033320777
2018-09-14,78.8491,83.29778,0,0,0.033307977
2018-09-15,79.77050000000001,80.86622,0,0,0.033045802
2018-09-16,83.76939985628424,80.865616,0,0,0.03284037
2018-09-17,87.50059281544402,82.1826,0,0,0.03288285
2018-09-18,86.34941544559999,82.64615,0,0,0.033076987
2018-09-19,80.3863,84.7469,0,0,0.033480253
2018-09-20,87.45286116595612,84.03074,0,0,0.033853266
2018-09-21,75.3075,81.548416,0,0,0.03385352
2018-09-22,73.1348,83.1769,0,0,0.03389541
2018-09-23,78.3415,76.786736,0,0,0.033542544
2018-09-24,88.27659136054915,76.36217,0,0,0.033288784
2018-09-25,80.3591,79.565254,0,0,0.0333512
2018-09-26,70.0888,83.62503,0,0,0.033719826
2018-09-27,73.6895,80.124695,0,0,0.033790234
2018-09-28,76.2166,74.46698,0,0,0.033532877
2018-09-29,76.5805,77.88141,0,0,0.033405084
2018-09-30,77.8121,75.58942,0,0,0.03289051
2018-10-01,80.0441,80.05524,0,0,0.03291738
2018-10-02,85.80561272609987,79.00299,0,0,0.03281216
2018-10-03,85.21260162160004,81.00691,0,0,0.032857787
2018-10-04,86.24295223094092,82.18982,0,0,0.03308118
2018-10-05,81.3782,81.462975,0,0,0.033297434
2018-10-06,80.0864,82.30652,0,0,0.033577643
2018-10-07,77.216,79.93642,0,0,0.03365048
2018-10-08,75.83770000000001,79.609634,0,0,0.033664573
2018-10-09,70.66120000000001,76.17643,0,0,0.03332836
2018-10-10,67.0924,74.01636,0,0,0.032895546
2018-10-11,73.74410000000002,72.40724,0,0,0.032659173
2018-10-12,81.1601,70.367325,0,0,0.032248408
2018-10-13,78.3894,76.18362,0,0,0.03233488
2018-10-14,48.883,77.679276,0,0,0.032613542
2018-10-15,47.5094,75.00232,0,0,0.032561664
2018-10-16,52.8853,59.04654,0,0,0.031426325
2018-10-17,56.6404,54.115925,0,0,0.029895322
2018-10-18,61.9194,61.312305,0,0,0.029083945
2018-10-19,64.001,62.62073,0,0,0.028455123
2018-10-20,62.434900000000006,63.518284,0,0,0.028013542
2018-10-21,58.4729,63.241207,0,0,0.027823187
2018-10-22,59.1799,64.64684,0,0,0.027949458
2018-10-23,59.4806,61.379585,0,0,0.027878337
2018-10-24,60.309900000000006,60.74368,0,0,0.027898692
2018-10-25,63.4915,58.57632,0,0,0.027745545
2018-10-26,68.0213,57.038616,0,0,0.027693318
2018-10-27,69.27739999999999,62.039997,0,0,0.027969452
2018-10-28,70.9339,64.35169,0,0,0.02839341
2018-10-29,74.10130000000001,64.43187,0,0,0.028922928
2018-10-30,71.4716,65.71695,0,0,0.029521126
2018-10-31,57.1765,65.70891,0,0,0.030035364
2018-11-01,57.9888,63.584263,0,0,0.030328084
2018-11-02,63.58090000000001,55.451023,0,0,0.030126877
2018-11-03,63.0638,61.20987,0,0,0.030160885
2018-11-04,67.7965,62.29603,0,0,0.030278658
2018-11-05,69.8018,59.39037,0,0,0.030171385
2018-11-06,76.5382,62.644947,0,0,0.03035543
2018-11-07,59.8172,62.120224,0,0,0.030533122
2018-11-08,52.0976,66.50716,0,0,0.030963505
2018-11-09,46.526300000000006,55.669155,0,0,0.030417968
2018-11-10,48.6114,54.25857,0,0,0.029658979
2018-11-11,44.645700000000005,54.50911,0,0,0.029057173
2018-11-12,34.791999999999994,54.797565,0,0,0.028587336
2018-11-13,36.6282,48.963814,0,0,0.027888348
2018-11-14,43.7189,46.16248,0,0,0.027141195
2018-11-15,49.45960000000001,52.036205,0,0,0.026787885
2018-11-16,57.60230000000001,54.918766,0,0,0.0266577
2018-11-17,51.0352,54.21728,0,0,0.026685687
2018-11-18,46.0373,56.77889,0,0,0.026879258
2018-11-19,47.686400000000006,50.10722,0,0,0.026720991
2018-11-20,46.5017,46.575172,0,0,0.02647185
2018-11-21,54.53170000000001,51.94292,0,0,0.026541723
2018-11-22,61.3508,50.04955,0,0,0.026429825
2018-11-23,59.2355,52.287575,0,0,0.026587447
2018-11-24,59.3803,55.672764,0,0,0.027176544
2018-11-25,44.74570000000001,51.436375,0,0,0.027589615
2018-11-26,44.4457,50.4872,0,0,0.027962316
2018-11-27,56.3886,48.12196,0,0,0.028029853
2018-11-28,64.1928,51.451866,0,0,0.028096898
2018-11-29,70.6245,54.315952,0,0,0.028338592
2018-11-30,63.75030000000001,54.194614,0,0,0.028647391
2018-12-01,55.35359999999999,53.75577,0,0,0.029036928
2018-12-02,51.5318,50.98643,0,0,0.029466644
2018-12-03,44.362,50.386612,0,0,0.029680863
2018-12-04,44.6892,50.67101,0,0,0.029677609
2018-12-05,53.080000000000005,50.54655,0,0,0.029396676
2018-12-06,50.2011,51.436657,0,0,0.029083248
2018-12-07,42.6657,53.700397,0,0,0.028915219
2018-12-08,41.830000000000005,48.91362,0,0,0.028142415
2018-12-09,41.980500000000006,43.815174,0,0,0.027418956
2018-12-10,44.4888,47.711628,0,0,0.026984034
2018-12-11,57.2393,51.28452,0,0,0.026702855
2018-12-12,58.1984,52.124863,0,0,0.026500067
2018-12-13,45.7064,52.814205,0,0,0.026492579
2018-12-14,49.4739,49.977283,0,0,0.026722059
2018-12-15,47.6968,43.6237,0,0,0.026539668
2018-12-16,53.2626,51.526585,0,0,0.026892586
2018-12-17,50.1316,53.83153,0,0,0.0270903
2018-12-18,56.2586,54.080395,0,0,0.027414635
2018-12-19,54.3918,50.10956,0,0,0.027487535
2018-12-20,49.334700000000005,48.131634,0,0,0.02758195
2018-12-21,56.982,47.54612,0,0,0.027706822
2018-12-22,51.5271,50.315083,0,0,0.028049786
2018-12-23,47.4447,55.61559,0,0,0.02868467
2018-12-24,64.9393,50.49465,0,0,0.028783854
2018-12-25,66.7171,50.021214,0,0,0.028674345
2018-12-26,56.806,57.64406,0,0,0.029087812
2018-12-27,44.28490000000001,53.102882,0,0,0.029252417
2018-12-28,40.7442,47.283154,0,0,0.028860776
2018-12-29,38.3146,45.42603,0,0,0.028529273
2018-12-30,47.60350000000001,45.13937,0,0,0.028040046
2018-12-31,40.3012,42.97929,0,0,0.027439857
2019-01-01,35.409400000000005,48.06743,0,0,0.027309494
2019-01-02,38.5722,41.933113,0,0,0.026442384
2019-01-03,43.5656,38.35256,0,0,0.025316143
2019-01-04,49.9842,41.127052,0,0,0.02481472
2019-01-05,54.3267,46.845596,0,0,0.0246482
2019-01-06,67.06410000000001,51.8877,0,0,0.02469848
2019-01-07,62.68770000000001,52.24046,0,0,0.024756292
2019-01-08,51.2865,56.539955,0,0,0.025013419
2019-01-09,48.8147,57.660793,0,0,0.025393808
2019-01-10,52.3401,52.469807,0,0,0.025573093
2019-01-11,52.9842,53.202335,0,0,0.02585053
2019-01-12,42.224900000000005,51.868114,0,0,0.02588095
2019-01-13,41.3054,50.33888,0,0,0.025946414
2019-01-14,46.2516,46.58482,0,0,0.02571375
2019-01-15,52.4312,47.99412,0,0,0.025593838
2019-01-16,61.0499,49.44282,0,0,0.02539401
2019-01-17,58.7153,52.590824,0,0,0.025381463
2019-01-18,48.559000000000005,57.57707,0,0,0.025607754
2019-01-19,38.6289,53.480442,0,0,0.025618449
2019-01-20,48.2843,47.337425,0,0,0.025607659
2019-01-21,59.56439999999999,47.246048,0,0,0.02550724
2019-01-22,39.9743,54.393253,0,0,0.025676867
2019-01-23,43.397400000000005,54.83293,0,0,0.02584802
2019-01-24,46.71990000000001,43.17219,0,0,0.025632529
2019-01-25,51.305,48.290714,0,0,0.025728596
2019-01-26,52.3477,50.479473,0,0,0.025668217
2019-01-27,53.6123,51.575703,0,0,0.025669055
2019-01-28,39.2965,51.120327,0,0,0.025736878
2019-01-29,43.4924,51.3011,0,0,0.02592118
2019-01-30,51.3369,42.76336,0,0,0.025703494
2019-01-31,60.4001,47.30135,0,0,0.02578836
2019-02-01,61.737,51.82178,0,0,0.025880877
2019-02-02,66.9691,53.55825,0,0,0.025981355
2019-02-03,69.64859999999999,53.6324,0,0,0.026121113
2019-02-04,71.4669,57.102222,0,0,0.026496056
2019-02-05,72.015,58.3697,0,0,0.026858851
2019-02-06,58.614,60.47804,0,0,0.027370466
2019-02-07,31.3444,61.541107,0,0,0.027772792
2019-02-08,34.0688,57.353794,0,0,0.027896177
2019-02-09,40.8417,43.6889,0,0,0.02699723
2019-02-10,55.1041,46.5619,0,0,0.026365196
2019-02-11,52.342200000000005,50.058292,0,0,0.025912879
2019-02-12,46.9277,54.120483,0,0,0.02578374
2019-02-13,60.97,52.336117,0,0,0.025670925
2019-02-14,68.44160000000001,52.90485,0,0,0.025588129
2019-02-15,47.847100000000005,57.661724,0,0,0.025742155
2019-02-16,53.77120000000001,61.524143,0,0,0.026314897
2019-02-17,46.831900000000005,46.97173,0,0,0.026123792
2019-02-18,40.5936,48.737553,0,0,0.026205499
2019-02-19,47.7663,50.151356,0,0,0.02623935
2019-02-20,49.8901,43.658924,0,0,0.025926625
2019-02-21,52.5384,47.191246,0,0,0.025993614
2019-02-22,59.8683,47.260113,0,0,0.025958613
2019-02-23,51.2301,47.620213,0,0,0.025916744
2019-02-24,52.5565,53.18797,0,0,0.02636842
2019-02-25,58.6749,53.505535,0,0,0.026584212
2019-02-26,65.5852,56.41503,0,0,0.026850225
2019-02-27,40.7139,57.138416,0,0,0.026982233
2019-02-28,46.4894,60.64104,0,0,0.02733971
2019-03-01,48.1318,44.497784,0,0,0.026713148
2019-03-02,40.7741,47.129642,0,0,0.02653162
2019-03-03,28.4816,50.04009,0,0,0.026273103
2019-03-04,32.2029,42.8558,0,0,0.025695626
2019-03-05,41.4917,37.68217,0,0,0.025072776
2019-03-06,60.05610000000001,45.29296,0,0,0.024893846
2019-03-07,72.22189999999999,54.43265,0,0,0.024991017
2019-03-08,73.009,58.71362,0,0,0.025305156
2019-03-09,67.5634,58.81275,0,0,0.025775073
2019-03-10,60.0928,58.368572,0,0,0.026473632
2019-03-11,66.9616,58.455,0,0,0.026993977
2019-03-12,70.3529,54.686512,0,0,0.02716707
2019-03-13,67.1679,61.873886,0,0,0.02773339
2019-03-14,51.61559999999999,59.362156,0,0,0.028216673
2019-03-15,50.8409,58.21171,0,0,0.028755197
2019-03-16,53.4376,55.184685,0,0,0.02886154
2019-03-17,54.7895,57.370472,0,0,0.02899232
2019-03-18,56.8776,60.72345,0,0,0.029221296
2019-03-19,61.0669,60.74796,0,0,0.029293232
2019-03-20,62.28269999999999,61.08392,0,0,0.02928469
2019-03-21,63.707,64.37088,0,0,0.029336523
2019-03-22,67.146,64.42391,0,0,0.02946322
2019-03-23,71.6757,66.45844,0,0,0.029728936
2019-03-24,72.851,64.25235,0,0,0.029701598
2019-03-25,64.4375,67.764404,0,0,0.029904902
2019-03-26,63.71159999999999,68.97377,0,0,0.030179841
2019-03-27,65.5355,67.08414,0,0,0.030349081
2019-03-28,68.70290000000001,68.4602,0,0,0.030458577
2019-03-29,61.7908,67.20262,0,0,0.030390011
2019-03-30,47.0068,66.65654,0,0,0.030298349
2019-03-31,47.7617,60.837704,0,0,0.029969048
2019-04-01,54.0242,53.94987,0,0,0.029329762
2019-04-02,61.6704,58.209545,0,0,0.028944159
2019-04-03,75.9319,62.61034,0,0,0.028846398
2019-04-04,70.9527,62.666653,0,0,0.028653296
2019-04-05,70.97419999999998,70.90346,0,0,0.029156478
2019-04-06,66.2452,67.04477,0,0,0.02930888
2019-04-07,71.3233,63.71121,0,0,0.028789194
2019-04-08,73.1773,61.796017,0,0,0.028562622
2019-04-09,75.9057,69.10156,0,0,0.029122613
2019-04-10,70.4904,71.160934,0,0,0.029716298
2019-04-11,64.7167,71.02606,0,0,0.030413449
2019-04-12,62.30499999999999,65.22598,0,0,0.030796839
2019-04-13,56.7535,64.52932,0,0,0.031055497
2019-04-14,64.7985,59.476704,0,0,0.030809546
2019-04-15,71.2188,59.93793,0,0,0.030608563
2019-04-16,75.4852,68.8299,0,0,0.03070658
2019-04-17,66.455,70.759964,0,0,0.03075933
2019-04-18,63.56700000000001,72.05969,0,0,0.03089841
2019-04-19,64.18740000000001,63.521473,0,0,0.030579418
2019-04-20,69.98530000000001,66.61305,0,0,0.030607417
2019-04-21,72.82649999999998,70.459755,0,0,0.0308589
2019-04-22,72.69009999999999,70.88185,0,0,0.030994428
