Date,actual_heat_index,predicted_heat_index,actual_heat_risk,predicted_heat_risk,predicted_heat_risk_proba
2017-09-29,74.7041,75.05413282366636,0,0,0.0
2017-09-30,74.67490000000001,73.06161779809133,0,0,0.0
2017-10-01,79.1275,73.60020728086691,0,0,0.0
2017-10-02,79.086,78.55511001634926,0,0,0.0
2017-10-03,84.17094983702422,79.22955038819535,0,0,0.0
2017-10-04,79.4923,81.453433341226,0,0,0.0
2017-10-05,77.23119999999999,78.81141040499789,0,0,0.0
2017-10-06,78.1911,74.941239432053,0,0,0.0
2017-10-07,79.8769,76.39290358109909,0,0,0.0
2017-10-08,85.1245130126001,79.15631070857717,0,0,0.0
2017-10-09,67.8907,83.3636125981447,0,0,0.0
2017-10-10,65.9493,66.54510389200165,0,0,0.0
2017-10-11,72.9516,67.4272468220394,0,0,0.0
2017-10-12,78.9686,74.49410654827851,0,0,0.0
2017-10-13,83.65491900542408,78.43760284973204,0,0,0.0
2017-10-14,73.59370000000001,80.15799044222648,0,0,0.0
2017-10-15,62.5309,70.47163387844735,0,0,0.0
2017-10-16,60.249,61.99821974420005,0,0,0.0
2017-10-17,62.4358,63.20319805406342,0,0,0.0
2017-10-18,69.2736,65.706403517329,0,0,0.0
2017-10-19,72.97120000000001,70.56681753850813,0,0,0.0
2017-10-20,79.90030000000002,73.1700646438389,0,0,0.0
2017-10-21,71.52810000000001,78.7351321510939,0,0,0.0
2017-10-22,63.15689999999999,70.19573032213859,0,0,0.0
2017-10-23,64.56360000000001,64.18669976040249,0,0,0.0
2017-10-24,60.74459999999999,63.12608629405362,0,0,0.0
2017-10-25,64.3783,62.95271102745547,0,0,0.0
2017-10-26,55.2737,67.20368338028797,0,0,0.0
2017-10-27,45.8956,55.537289882068414,0,0,0.0
2017-10-28,52.3122,48.178722453799644,0,0,0.0
2017-10-29,60.1146,57.28334980774999,0,0,0.0
2017-10-30,54.8467,63.84496729339214,0,0,0.0
2017-10-31,61.8771,57.694705313928125,0,0,0.0
2017-11-01,75.598,61.09050376137945,0,0,0.0
2017-11-02,79.59660000000001,70.90561041897395,0,0,0.0
2017-11-03,76.9368,76.43060617265424,0,0,0.0
2017-11-04,77.09009999999999,73.11145772041333,0,0,0.0
2017-11-05,77.2105,72.97316127479931,0,0,0.0
2017-11-06,70.10090000000001,72.29352136732979,0,0,0.0
2017-11-07,49.4491,69.969370724976,0,0,0.0
2017-11-08,49.70099999999999,50.80445430787993,0,0,0.0
2017-11-09,56.409200000000006,51.90664492636045,0,0,0.0
2017-11-10,65.8993,58.56050133453235,0,0,0.0
2017-11-11,69.72569999999999,65.6337115576343,0,0,0.0
2017-11-12,69.8038,68.75023621403048,0,0,0.0
2017-11-13,70.18929999999999,67.60856405408315,0,0,0.0
2017-11-14,70.29919999999998,65.99361380794937,0,0,0.0
2017-11-15,72.5246,68.63845770253889,0,0,0.0
2017-11-16,75.73440000000001,68.77905323030838,0,0,0.0
2017-11-17,70.5119,71.3556628838258,0,0,0.0
2017-11-18,50.9066,62.47619741335293,0,0,0.0
2017-11-19,50.9554,51.60495768138162,0,0,0.0
2017-11-20,60.0806,54.69803767157322,0,0,0.0
2017-11-21,53.1264,60.50099132451169,0,0,0.0
2017-11-22,49.2425,53.07197582555074,0,0,0.0
2017-11-23,55.3865,55.559323141084526,0,0,0.0
2017-11-24,61.6169,59.02620993040315,0,0,0.0
2017-11-25,62.8532,62.757726749916955,0,0,0.0
2017-11-26,61.4692,62.09675321705208,0,0,0.0
2017-11-27,62.9923,61.99115734056939,0,0,0.0
2017-11-28,59.26,62.1845709697942,0,0,0.0
2017-11-29,57.7989,56.68521954154715,0,0,0.0
2017-11-30,60.6984,60.22791332998954,0,0,0.0
2017-12-01,62.997,60.02434952518577,0,0,0.0
2017-12-02,66.121,61.81612870768058,0,0,0.0
2017-12-03,74.7049,62.67674929124456,0,0,0.0
2017-12-04,57.0637,66.11091808118834,0,0,0.0
2017-12-05,39.4982,54.507925609642506,0,0,0.0
2017-12-06,38.3955,40.730876116090215,0,0,0.0
2017-12-07,34.7693,41.13802611668842,0,0,0.0
2017-12-08,46.46520000000001,38.18303416301979,0,0,0.0
2017-12-09,47.7786,50.298086015289655,0,0,0.0
2017-12-10,53.5325,51.03745318668799,0,0,0.0
2017-12-11,50.22690000000001,57.69605615970973,0,0,0.0
2017-12-12,44.9693,49.477220317472,0,0,0.0
2017-12-13,50.4073,47.30317573731161,0,0,0.0
2017-12-14,47.59910000000001,48.93524863922938,0,0,0.0
2017-12-15,42.997600000000006,47.630548484259144,0,0,0.0
2017-12-16,48.1628,44.1809156720197,0,0,0.0
2017-12-17,52.5778,48.89141199734914,0,0,0.0
2017-12-18,63.72260000000001,51.12535468416254,0,0,0.0
2017-12-19,59.1517,61.95346970150331,0,0,0.0
2017-12-20,62.7196,55.77622893506669,0,0,0.0
2017-12-21,57.3511,60.88372501386294,0,0,0.0
2017-12-22,41.8272,52.15529804331333,0,0,0.0
2017-12-23,42.1299,42.91030141855951,0,0,0.0
2017-12-24,41.5085,46.11236239519107,0,0,0.0
2017-12-25,44.9145,43.47865966168748,0,0,0.0
2017-12-26,36.4277,47.588206640887876,0,0,0.0
2017-12-27,39.4232,36.73312338007883,0,0,0.0
2017-12-28,42.7174,41.23916952593464,0,0,0.0
2017-12-29,50.80470000000001,45.31611160930086,0,0,0.0
2017-12-30,34.4147,49.82796647771215,0,0,0.0
2017-12-31,22.9261,37.08759877136559,0,0,0.0
2018-01-01,24.5206,27.009442816955257,0,0,0.0
2018-01-02,31.8295,28.948262895779223,0,0,0.0
2018-01-03,38.7285,37.00573809238816,0,0,0.0
2018-01-04,46.2885,43.04694107196178,0,0,0.0
2018-01-05,49.5591,46.6289322804794,0,0,0.0
2018-01-06,59.711,53.766946880306925,0,0,0.0
2018-01-07,54.3777,58.71270255541474,0,0,0.0
2018-01-08,49.6128,51.15789406511524,0,0,0.0
2018-01-09,56.0265,53.509311907119006,0,0,0.0
2018-01-10,55.1955,57.74533315327143,0,0,0.0
2018-01-11,39.4658,52.90373496528666,0,0,0.0
2018-01-12,35.5283,41.55835243769639,0,0,0.0
2018-01-13,40.0043,39.16653030524961,0,0,0.0
2018-01-14,50.0132,46.002318173031114,0,0,0.0
2018-01-15,23.967800000000004,54.8277014902551,0,0,0.0
2018-01-16,21.580800000000004,29.133127191360018,0,0,0.0
2018-01-17,31.2627,27.786492819931464,0,0,0.0
2018-01-18,43.496,37.74286296829364,0,0,0.0
2018-01-19,56.52,45.68864640629944,0,0,0.0
2018-01-20,65.8888,56.18891353314572,0,0,0.0
2018-01-21,53.3436,59.70320859544171,0,0,0.0
2018-01-22,45.3512,49.8734246924809,0,0,0.0
2018-01-23,44.063100000000006,51.220530556292466,0,0,0.0
2018-01-24,45.8193,49.067277406498825,0,0,0.0
2018-01-25,57.2995,50.88130914797836,0,0,0.0
2018-01-26,62.8126,59.44195772462932,0,0,0.0
2018-01-27,56.9359,62.40222944182836,0,0,0.0
2018-01-28,49.2087,54.3584909477154,0,0,0.0
2018-01-29,45.3737,50.7691571104214,0,0,0.0
2018-01-30,55.4503,50.69902418565354,0,0,0.0
2018-01-31,60.1869,58.33750046774879,0,0,0.0
2018-02-01,48.6023,57.53786244252128,0,0,0.0
2018-02-02,48.6913,46.285426085678,0,0,0.0
2018-02-03,54.0211,48.28487293684152,0,0,0.0
2018-02-04,44.707,53.431568399095305,0,0,0.0
2018-02-05,46.6228,43.369456745010766,0,0,0.0
2018-02-06,37.6923,48.20746169457395,0,0,0.0
2018-02-07,43.9097,38.75967461637239,0,0,0.0
2018-02-08,55.8695,46.821662793519124,0,0,0.0
2018-02-09,51.914100000000005,57.59041077512221,0,0,0.0
2018-02-10,32.6003,48.382410382815515,0,0,0.0
2018-02-11,33.3459,34.253935138103664,0,0,0.0
2018-02-12,41.2958,36.36140031997082,0,0,0.0
2018-02-13,55.2404,42.12049278770834,0,0,0.0
2018-02-14,69.57430000000001,55.55607592850484,0,0,0.0
2018-02-15,65.3277,64.42969596228531,0,0,0.0
2018-02-16,53.9093,62.47973270349478,0,0,0.0
2018-02-17,59.9761,54.27009016033717,0,0,0.0
2018-02-18,73.6867,60.2666119364522,0,0,0.0
2018-02-19,72.3431,65.90076678063785,0,0,0.0
2018-02-20,45.0499,66.38700885352502,0,0,0.0
2018-02-21,38.7432,41.62292631118596,0,0,0.0
2018-02-22,52.1538,40.78309993323175,0,0,0.0
2018-02-23,70.03030000000001,50.976696639428,0,0,0.0
2018-02-24,58.6233,62.952030606440104,0,0,0.0
2018-02-25,56.4637,54.35245737231438,0,0,0.0
2018-02-26,67.39689999999999,57.52214741372467,0,0,0.0
2018-02-27,73.8418,63.88485569361371,0,0,0.0
2018-02-28,62.33140000000001,67.43365881055325,0,0,0.0
2018-03-01,60.3213,60.045842083103025,0,0,0.0
2018-03-02,61.015,62.13090931529272,0,0,0.0
2018-03-03,70.6339,62.70134210120809,0,0,0.0
2018-03-04,71.94279999999999,69.40834137778629,0,0,0.0
2018-03-05,58.9932,67.18503082970228,0,0,0.0
2018-03-06,52.569,57.3370428995104,0,0,0.0
2018-03-07,54.720000000000006,53.621543433938854,0,0,0.0
2018-03-08,61.8622,56.77175036541754,0,0,0.0
2018-03-09,75.7608,64.99071575659069,0,0,0.0
2018-03-10,65.5779,69.02322317923938,0,0,0.0
2018-03-11,52.7964,60.986671409895216,0,0,0.0
2018-03-12,52.8819,51.723773724369856,0,0,0.0
2018-03-13,54.0901,57.00643247700387,0,0,0.0
2018-03-14,60.5385,58.23809501498961,0,0,0.0
2018-03-15,73.4781,63.4775289740134,0,0,0.0
2018-03-16,73.97440000000002,68.60106296608278,0,0,0.0
2018-03-17,73.697,70.78179943727186,0,0,0.0
2018-03-18,70.42649999999999,70.84406171205487,0,0,0.0
2018-03-19,58.68,65.39320533291128,0,0,0.0
2018-03-20,58.3772,58.82805504801693,0,0,0.0
2018-03-21,64.42989999999999,62.422167393124795,0,0,0.0
2018-03-22,68.38510000000001,66.50053502646942,0,0,0.0
2018-03-23,74.21039999999999,68.68014287973276,0,0,0.0
2018-03-24,72.96929999999999,71.61784505732315,0,0,0.0
2018-03-25,75.8219,70.68771943058627,0,0,0.0
2018-03-26,72.44380000000001,72.13692234624682,0,0,0.0
2018-03-27,64.4306,71.84161611111632,0,0,0.0
2018-03-28,67.8229,62.17492161520855,0,0,0.0
2018-03-29,63.34120000000001,67.31675991094521,0,0,0.0
2018-03-30,68.1529,62.631521567187704,0,0,0.0
2018-03-31,71.7133,69.53222822884973,0,0,0.0
2018-04-01,71.21500000000002,71.70637599761017,0,0,0.0
2018-04-02,73.3163,69.22092810198139,0,0,0.0
2018-04-03,57.4738,71.02480259648136,0,0,0.0
2018-04-04,65.8157,55.97790087680681,0,0,0.0
2018-04-05,76.5608,67.7147420484228,0,0,0.0
2018-04-06,47.2124,74.64721219093799,0,0,0.0
2018-04-07,48.9847,47.31000672223443,0,0,0.0
2018-04-08,58.7643,49.268939283485295,0,0,0.0
2018-04-09,62.0645,60.04946248019418,0,0,0.0
2018-04-10,63.783100000000005,62.464783832315874,0,0,0.0
2018-04-11,72.1345,66.24563807319554,0,0,0.0
2018-04-12,76.1913,71.0863548632121,0,0,0.0
2018-04-13,60.206900000000005,68.93492506023973,0,0,0.0
2018-04-14,56.6596,58.50074139119146,0,0,0.0
2018-04-15,63.7963,61.419224638142815,0,0,0.0
2018-04-16,70.5344,66.72738841216686,0,0,0.0
2018-04-17,71.97200000000001,71.57726897787407,0,0,0.0
2018-04-18,64.5834,70.73216700668117,0,0,0.0
2018-04-19,59.8457,63.083690010865794,0,0,0.0
2018-04-20,64.3714,60.988689570301176,0,0,0.0
2018-04-21,63.275400000000005,66.28007393409858,0,0,0.0
2018-04-22,67.2947,64.17465749973601,0,0,0.0
2018-04-23,71.815,69.82867501726412,0,0,0.0
2018-04-24,67.476,73.3895655365129,0,0,0.0
2018-04-25,61.757,68.96699432219815,0,0,0.0
2018-04-26,66.64969999999998,63.40746781509552,0,0,0.0
2018-04-27,70.16029999999999,68.21858045170718,0,0,0.0
2018-04-28,70.2759,70.7863669317629,0,0,0.0
2018-04-29,70.3942,70.6992305399151,0,0,0.0
2018-04-30,74.7622,71.7281063089079,0,0,0.0
2018-05-01,79.5985,73.14916628949995,0,0,0.0
2018-05-02,80.3939,79.21707542110944,0,0,0.0
2018-05-03,69.8488,78.2733409978048,0,0,0.0
2018-05-04,72.5802,70.48423038107994,0,0,0.0
2018-05-05,73.14250000000001,72.54468635332655,0,0,0.0
2018-05-06,74.58189999999999,73.72610374104005,0,0,0.0
2018-05-07,76.2564,75.58247001880459,0,0,0.0
2018-05-08,75.7289,76.42386463040297,0,0,0.0
2018-05-09,76.55619999999999,75.89138962657523,0,0,0.0
2018-05-10,79.29679999999999,77.09961687779025,0,0,0.0
2018-05-11,83.23218551269602,78.89357180788015,0,0,0.0
2018-05-12,83.74756557234423,81.02088739820515,0,0,0.0
2018-05-13,84.08151690694925,82.39966520951661,0,0,0.0
2018-05-14,83.0949388351842,82.79907395985478,0,0,0.0
2018-05-15,82.8597422915252,81.00938729473208,0,0,0.0
2018-05-16,85.01174962483597,81.07219211737997,0,0,0.0
2018-05-17,84.7459785993442,83.70045761782514,0,0,0.0
2018-05-18,84.76091055254383,83.67771891156787,0,0,0.0
2018-05-19,76.0333,83.50524383056192,0,0,0.0
2018-05-20,75.33760000000001,77.45668349254541,0,0,0.0
2018-05-21,79.73580000000001,77.06316735284808,0,0,0.0
2018-05-22,79.74990000000001,80.13456742507739,0,0,0.0
2018-05-23,84.18500899910417,80.28607360030604,0,0,0.0
2018-05-24,87.71044046480012,83.23233840659525,0,0,0.0
2018-05-25,90.23682146966397,85.80003428009191,0,0,0.0
2018-05-26,88.85104020220012,88.17469901036817,0,0,0.0016666666666666666
2018-05-27,88.56686385488413,88.32332236358637,0,0,0.0
2018-05-28,88.76026420480011,87.70719204644723,0,0,0.0
2018-05-29,88.69054931514125,88.24135810376227,0,0,0.0
2018-05-30,90.639834381444,88.63552128132201,0,0,0.0
2018-05-31,91.86835726209978,88.94117085823251,0,0,0.0
2018-06-01,93.76566965739588,92.33564213702641,0,0,0.0
2018-06-02,93.7550061216239,93.32113806729332,0,0,0.006166666666666667
2018-06-03,80.51709999999999,93.45547590734458,0,0,0.0025
2018-06-04,91.4474377135251,81.72945511701786,0,0,0.0
2018-06-05,92.65874345132482,90.28757345013632,0,0,0.0
2018-06-06,91.27811205249992,91.97481494000472,0,0,0.0
2018-06-07,89.3301257071,92.39629336330864,0,0,0.0
2018-06-08,87.65190473075616,89.47374698629247,0,0,0.0
2018-06-09,92.10790089422396,88.63943648164027,0,0,0.0
2018-06-10,91.60033911489596,91.46760924907807,0,0,0.0
2018-06-11,92.50097882160009,91.48621502689684,0,0,0.0075
2018-06-12,91.57438450592502,92.68471806030084,0,0,0.0
2018-06-13,89.17160025552391,92.27233468554407,0,0,0.0
2018-06-14,88.625108133456,90.2516604164114,0,0,0.0
2018-06-15,88.14539085179992,89.24608170566886,0,0,0.0
2018-06-16,86.31508768281596,88.79976322930139,0,0,0.0
2018-06-17,86.51583799000015,87.59841396283495,0,0,0.0
2018-06-18,77.43880000000001,87.4067593653418,0,0,0.0
2018-06-19,79.4856,78.65964198447861,0,0,0.0
2018-06-20,88.03276331929598,82.6982983494115,0,0,0.0
2018-06-21,94.652010511584,88.72300245966147,0,0,0.0
2018-06-22,93.25961969270392,91.98640250658693,0,0,0.0
2018-06-23,93.556602192576,92.59646410696189,0,0,0.0025
2018-06-24,90.55393613481598,92.9086036331149,0,0,0.0
2018-06-25,93.85399462859968,91.2130470050176,0,0,0.0
2018-06-26,92.50228661670404,91.51791501477736,0,0,0.0
2018-06-27,92.09045654686912,93.05384144221625,0,0,0.0025
2018-06-28,92.60292108459598,93.12183881330799,0,0,0.003
2018-06-29,93.67655131429991,92.88261069831482,0,0,0.0
2018-06-30,93.26461589178928,93.42323012765755,0,0,0.008571428571428572
2018-07-01,92.36177096178416,93.93211688961168,1,1,0.888579131652661
2018-07-02,93.75712252663594,93.32350874478176,1,1,0.7157103174603173
2018-07-03,84.30403067640009,94.06943806803599,1,1,0.810886904761905
2018-07-04,84.67716652915607,86.33104715400083,0,0,0.005
2018-07-05,90.47933256939982,85.22419931969884,0,0,0.0
2018-07-06,84.22920567692513,89.72271984932668,0,0,0.0
2018-07-07,81.0802,85.84859058030271,0,0,0.0
2018-07-08,77.3147,83.1652486902205,0,0,0.0
2018-07-09,86.76742580250014,78.76450179834855,0,0,0.0
2018-07-10,90.12562473077594,86.53737182010602,0,0,0.0
2018-07-11,89.67538784809611,88.89903802418172,0,0,0.0
2018-07-12,90.33440770041614,89.97406277169279,0,0,0.0
2018-07-13,92.0249443840639,90.44348910018692,0,0,0.0
2018-07-14,91.74554325902407,91.56640953690574,0,0,0.0
2018-07-15,91.62934318358413,91.2801872118659,0,0,0.0
2018-07-16,90.82244915290892,91.64498940737451,0,0,0.0
2018-07-17,94.0259261639002,91.81059325636174,0,0,0.006500000000000001
2018-07-18,95.56213528844424,92.9459851914903,1,1,0.7152499999999997
2018-07-19,95.25259250380007,94.94221599169913,1,1,0.9288648459383753
2018-07-20,94.0161509764,94.04859571238423,1,1,0.9451148459383754
2018-07-21,95.48162234809617,94.43894312542982,1,1,0.9364402673350043
2018-07-22,98.32699391702428,93.68821331747772,1,1,0.9696666666666667
2018-07-23,95.17211042230012,94.31512520863987,1,1,0.9791666666666667
2018-07-24,92.8013998547042,93.7851432289688,1,1,0.9059484126984125
2018-07-25,88.76050575458412,93.18456991138203,0,0,0.36752380952380936
2018-07-26,88.9112,89.59532506172035,1,1,0.6796388888888889
2018-07-27,91.59923211606916,89.45791861308695,1,1,0.9123690476190474
2018-07-28,94.7791137130561,92.11903100034607,0,0,0.2964444444444444
2018-07-29,94.41854006320028,93.7066703645292,0,1,0.9320416666666667
2018-07-30,91.41761095177613,93.67237391619852,0,0,0.40578174603174616
2018-07-31,85.77033733832498,91.56849271938412,0,0,0.01525
2018-08-01,84.11219545742395,87.5019098537919,0,0,0.04157142857142857
2018-08-02,87.22279990229994,86.03139976315074,0,0,0.015888888888888886
2018-08-03,88.84051712252408,88.49569036753941,0,0,0.02783333333333333
2018-08-04,90.05924842632506,90.04144478232,0,0,0.0
2018-08-05,89.73952631861594,91.22414690553862,0,0,0.0016666666666666666
2018-08-06,91.3983548685891,89.74501664127112,0,0,0.0
2018-08-07,92.95539761732503,91.7926880651977,0,0,0.0
2018-08-08,91.955007510144,93.65395940590444,0,0,0.3605952380952382
2018-08-09,90.31079771371591,92.98215082624849,0,0,0.03775
2018-08-10,85.80561272609987,90.49597165786201,0,0,0.0
2018-08-11,80.8451,86.9917902760728,0,0,0.0
2018-08-12,91.37667170312491,86.89125911036395,0,0,0.0
2018-08-13,91.38998396341586,90.47862106794781,0,0,0.0
2018-08-14,92.96369260182416,92.0412843725548,0,0,0.0
2018-08-15,95.44776454160024,93.63551032206878,1,0,0.3025416666666667
2018-08-16,94.0259261639002,94.08074662617135,1,1,0.5076190476190476
2018-08-17,93.58576935703609,93.4952075354246,1,1,0.820875
2018-08-18,93.89329698641616,93.50700435679668,1,1,0.9350833333333333
2018-08-19,95.31053363465584,94.92068932457003,1,1,0.9218174603174605
2018-08-20,95.52001446000024,95.81720903793399,1,1,0.7608489974937344
2018-08-21,94.10908902530018,93.41879177550156,1,1,0.9664999999999999
2018-08-22,93.55840081004416,93.2828357318345,1,1,0.9813333333333333
2018-08-23,92.5593750481562,93.5863367891867,1,1,0.9858333333333333
2018-08-24,93.24958627020382,93.26454865222797,1,1,0.9703333333333333
2018-08-25,94.02350804798913,93.56447774183384,1,1,0.7525119047619048
2018-08-26,94.38299086770004,93.88032212207347,0,0,0.1644422514619883
2018-08-27,94.73307895874116,94.39304594958647,0,0,0.11190058479532163
2018-08-28,92.88823880832516,94.06663893156052,1,1,0.6770970133667501
2018-08-29,90.93321253776406,95.0786472333299,1,0,0.49334523809523817
2018-08-30,89.74439800582391,91.52557775885069,0,0,0.0025
2018-08-31,91.23243437935606,90.61057040684746,0,0,0.01513888888888889
2018-09-01,90.83635596606898,91.81955053160003,0,0,0.015
2018-09-02,84.88882334720417,90.64702252727575,0,0,0.0020833333333333333
2018-09-03,81.4064,87.25264695183067,0,0,0.0
2018-09-04,86.9818865522242,85.72393619248498,0,0,0.0
2018-09-05,87.42956928560028,86.23343669506059,0,0,0.0
2018-09-06,81.08109999999999,86.78359156447961,0,0,0.0
2018-09-07,81.1131,85.53358788779502,0,0,0.0
2018-09-08,76.6613,84.13000112007893,0,0,0.0
2018-09-09,74.79230000000001,77.58547649543398,0,0,0.0
2018-09-10,76.6566,74.63655357671884,0,0,0.0
2018-09-11,80.1193,77.50821918359776,0,0,0.0
2018-09-12,80.6825,84.70909177756171,0,0,0.0
2018-09-13,78.29910000000001,83.30281001341251,0,0,0.0
2018-09-14,78.8491,80.5258552278306,0,0,0.0
2018-09-15,79.77050000000001,81.54910320158649,0,0,0.0
2018-09-16,83.76939985628424,83.97404095675932,0,0,0.0
2018-09-17,87.50059281544402,82.22377406475863,0,0,0.0
2018-09-18,86.34941544559999,84.63555627318365,0,0,0.0
2018-09-19,80.3863,84.99360091558998,0,0,0.0
2018-09-20,87.45286116595612,85.36491347806368,0,0,0.0
2018-09-21,75.3075,83.21604645161985,0,0,0.0
2018-09-22,73.1348,75.41700943572786,0,0,0.0
2018-09-23,78.3415,74.07654799861986,0,0,0.0
2018-09-24,88.27659136054915,79.43521720245317,0,0,0.0
2018-09-25,80.3591,81.65977935683559,0,0,0.0
2018-09-26,70.0888,81.19923902239168,0,0,0.0
2018-09-27,73.6895,70.69423462369068,0,0,0.0
2018-09-28,76.2166,74.99302545222612,0,0,0.0
2018-09-29,76.5805,76.72517474411612,0,0,0.0
2018-09-30,77.8121,76.9028434233719,0,0,0.0
2018-10-01,80.0441,76.82469815586961,0,0,0.0
2018-10-02,85.80561272609987,80.45476014657397,0,0,0.0
2018-10-03,85.21260162160004,81.50714766374453,0,0,0.0
2018-10-04,86.24295223094092,83.71447131276618,0,0,0.0
2018-10-05,81.3782,84.03461291241373,0,0,0.0
2018-10-06,80.0864,84.31194634461855,0,0,0.0
2018-10-07,77.216,82.60315396521293,0,0,0.0
2018-10-08,75.83770000000001,75.00198738943108,0,0,0.0
2018-10-09,70.66120000000001,74.33756218817935,0,0,0.0
2018-10-10,67.0924,71.93835409103653,0,0,0.0
2018-10-11,73.74410000000002,67.34350225508061,0,0,0.0
2018-10-12,81.1601,73.79097934559141,0,0,0.0
2018-10-13,78.3894,81.0089082053731,0,0,0.0
2018-10-14,48.883,76.262874179971,0,0,0.0
2018-10-15,47.5094,48.42433698953222,0,0,0.0
2018-10-16,52.8853,51.02021099500995,0,0,0.0
2018-10-17,56.6404,54.23971382774067,0,0,0.0
2018-10-18,61.9194,59.13033791571649,0,0,0.0
2018-10-19,64.001,64.41406266719873,0,0,0.0
2018-10-20,62.434900000000006,65.17778448597886,0,0,0.0
2018-10-21,58.4729,60.698051193623826,0,0,0.0
2018-10-22,59.1799,60.13966379718182,0,0,0.0
2018-10-23,59.4806,60.622618172270066,0,0,0.0
2018-10-24,60.309900000000006,62.074406848614515,0,0,0.0
2018-10-25,63.4915,61.36629486469,0,0,0.0
2018-10-26,68.0213,64.62694438705074,0,0,0.0
2018-10-27,69.27739999999999,67.99573048570971,0,0,0.0
2018-10-28,70.9339,67.89509312337226,0,0,0.0
2018-10-29,74.10130000000001,69.21184961846728,0,0,0.0
2018-10-30,71.4716,71.75205614027044,0,0,0.0
2018-10-31,57.1765,69.70736698573373,0,0,0.0
2018-11-01,57.9888,55.185110557300334,0,0,0.0
2018-11-02,63.58090000000001,62.0190029733994,0,0,0.0
2018-11-03,63.0638,66.0745159647603,0,0,0.0
2018-11-04,67.7965,63.508266983528976,0,0,0.0
2018-11-05,69.8018,64.985394156235,0,0,0.0
2018-11-06,76.5382,64.80982153333449,0,0,0.0
2018-11-07,59.8172,71.82606353536502,0,0,0.0
2018-11-08,52.0976,60.05510975134292,0,0,0.0
2018-11-09,46.526300000000006,53.63756904652932,0,0,0.0
2018-11-10,48.6114,49.7757447909765,0,0,0.0
2018-11-11,44.645700000000005,50.85799565763848,0,0,0.0
2018-11-12,34.791999999999994,47.12529033748513,0,0,0.0
2018-11-13,36.6282,36.98710144328963,0,0,0.0
2018-11-14,43.7189,42.62966275208918,0,0,0.0
2018-11-15,49.45960000000001,49.685630378657926,0,0,0.0
2018-11-16,57.60230000000001,55.5677944680659,0,0,0.0
2018-11-17,51.0352,60.98124410661432,0,0,0.0
2018-11-18,46.0373,52.3069137568387,0,0,0.0
2018-11-19,47.686400000000006,47.69177276312123,0,0,0.0
2018-11-20,46.5017,49.892516990427666,0,0,0.0
2018-11-21,54.53170000000001,49.406656642268715,0,0,0.0
2018-11-22,61.3508,56.672207601797055,0,0,0.0
2018-11-23,59.2355,60.34212215307999,0,0,0.0
2018-11-24,59.3803,57.64472009833828,0,0,0.0
2018-11-25,44.74570000000001,55.00879628694981,0,0,0.0
2018-11-26,44.4457,46.82094420673654,0,0,0.0
2018-11-27,56.3886,49.906807622468534,0,0,0.0
2018-11-28,64.1928,60.82121016225856,0,0,0.0
2018-11-29,70.6245,61.56353995286467,0,0,0.0
2018-11-30,63.75030000000001,64.34027534287414,0,0,0.0
2018-12-01,55.35359999999999,54.98359257540606,0,0,0.0
2018-12-02,51.5318,54.16867402440107,0,0,0.0
2018-12-03,44.362,50.82149349829312,0,0,0.0
2018-12-04,44.6892,44.77869117581064,0,0,0.0
2018-12-05,53.080000000000005,44.084890112048555,0,0,0.0
2018-12-06,50.2011,54.05508385510917,0,0,0.0
2018-12-07,42.6657,51.73197661354822,0,0,0.0
2018-12-08,41.830000000000005,44.56324639276504,0,0,0.0
2018-12-09,41.980500000000006,43.73198255967577,0,0,0.0
2018-12-10,44.4888,45.28839476740226,0,0,0.0
2018-12-11,57.2393,49.01524962501675,0,0,0.0
2018-12-12,58.1984,56.734964426152075,0,0,0.0
2018-12-13,45.7064,52.68646321073559,0,0,0.0
2018-12-14,49.4739,45.14675416651442,0,0,0.0
2018-12-15,47.6968,50.09929879344234,0,0,0.0
2018-12-16,53.2626,50.45752006333155,0,0,0.0
2018-12-17,50.1316,55.44302423015442,0,0,0.0
2018-12-18,56.2586,50.46195068561866,0,0,0.0
2018-12-19,54.3918,56.480476635750364,0,0,0.0
2018-12-20,49.334700000000005,51.820857731896425,0,0,0.0
2018-12-21,56.982,48.45154167691637,0,0,0.0
2018-12-22,51.5271,59.725955081394595,0,0,0.0
2018-12-23,47.4447,50.58802220169252,0,0,0.0
2018-12-24,64.9393,49.43427166487144,0,0,0.0
2018-12-25,66.7171,62.482730303156295,0,0,0.0
2018-12-26,56.806,56.46406734710465,0,0,0.0
2018-12-27,44.28490000000001,51.989940453749895,0,0,0.0
2018-12-28,40.7442,43.148477316983836,0,0,0.0
2018-12-29,38.3146,41.379268828032494,0,0,0.0
2018-12-30,47.60350000000001,40.235336158106264,0,0,0.0
2018-12-31,40.3012,46.85576891926667,0,0,0.0
2019-01-01,35.409400000000005,40.42534853505287,0,0,0.0
2019-01-02,38.5722,36.5223546680138,0,0,0.0
2019-01-03,43.5656,42.147930186832355,0,0,0.0
2019-01-04,49.9842,45.86375252931096,0,0,0.0
2019-01-05,54.3267,52.46225128064439,0,0,0.0
2019-01-06,67.06410000000001,56.663957880452145,0,0,0.0
2019-01-07,62.68770000000001,65.206861630439,0,0,0.0
2019-01-08,51.2865,58.660727929034245,0,0,0.0
2019-01-09,48.8147,47.20630557122487,0,0,0.0
2019-01-10,52.3401,48.86190860313501,0,0,0.0
