Date,actual_heat_index,predicted_heat_index,actual_heat_risk,predicted_heat_risk,predicted_heat_risk_proba
2022-01-05,42.55970000000001,52.90897560712588,0,0,0.0
2022-01-06,32.039100000000005,41.2038988021148,0,0,0.0
2022-01-07,51.8304,33.13191722325029,0,0,0.0
2022-01-08,54.7066,50.43088088209599,0,0,0.0
2022-01-09,45.2619,52.74224379134508,0,0,0.0
2022-01-10,41.4663,45.66543099974076,0,0,0.0
2022-01-11,48.1969,41.435905763724,0,0,0.0
2022-01-12,51.1181,49.63994560747313,0,0,0.0
2022-01-13,55.6225,53.40163184076324,0,0,0.0
2022-01-14,45.48850000000001,57.588675610184595,0,0,0.0
2022-01-15,41.7043,47.15766065165832,0,0,0.0
2022-01-16,45.770500000000006,45.353070280584696,0,0,0.0
2022-01-17,55.5547,50.786642391960434,0,0,0.0
2022-01-18,64.8379,59.22133157386873,0,0,0.0
2022-01-19,30.7898,58.39837388075178,0,0,0.0
2022-01-20,32.0563,32.470809692861046,0,0,0.0
2022-01-21,35.56679999999999,39.9528909716427,0,0,0.0
2022-01-22,46.9438,43.308406720846875,0,0,0.0
2022-01-23,48.774,46.81143769830514,0,0,0.0
2022-01-24,48.4139,47.17879912019012,0,0,0.0
2022-01-25,45.2974,49.12972561445319,0,0,0.0
2022-01-26,49.6119,45.16926112063565,0,0,0.0
2022-01-27,45.7592,49.73158832952994,0,0,0.0
2022-01-28,45.2957,47.00649349971653,0,0,0.0
2022-01-29,50.3237,49.898642614325055,0,0,0.0
2022-01-30,54.4648,55.947595152663595,0,0,0.0
2022-01-31,56.8256,53.02679102886343,0,0,0.0
2022-02-01,49.056,55.211431468745005,0,0,0.0
2022-02-02,26.0134,45.588387904803014,0,0,0.0
2022-02-03,25.077100000000005,30.531286226587305,0,0,0.0
2022-02-04,32.203700000000005,31.74349799776935,0,0,0.0
2022-02-05,38.139,39.36267297579363,0,0,0.0
2022-02-06,43.9897,44.42894845707179,0,0,0.0
2022-02-07,46.24430000000001,45.8330983392943,0,0,0.0
2022-02-08,51.6381,50.17197211923684,0,0,0.0
2022-02-09,53.09440000000001,52.36485780613848,0,0,0.0
2022-02-10,58.9347,56.00307776589681,0,0,0.0
2022-02-11,47.077200000000005,58.248116116647864,0,0,0.0
2022-02-12,43.2189,47.61699818515614,0,0,0.0
2022-02-13,49.1382,47.955497131532326,0,0,0.0
2022-02-14,55.8687,55.32440068988407,0,0,0.0
2022-02-15,66.85730000000001,60.52498719393411,0,0,0.0
2022-02-16,56.7666,63.27471200340911,0,0,0.0
2022-02-17,39.8408,53.96950550278248,0,0,0.0
2022-02-18,44.379000000000005,43.781782258987704,0,0,0.0
2022-02-19,53.9997,50.65814889449159,0,0,0.0
2022-02-20,71.4416,58.08322360218212,0,0,0.0
2022-02-21,68.0148,64.71939629927019,0,0,0.0
2022-02-22,31.5568,58.21935941288654,0,0,0.0
2022-02-23,28.3356,33.00414753397065,0,0,0.0
2022-02-24,30.390999999999995,33.85760701448413,0,0,0.0
2022-02-25,35.3286,33.5716149232966,0,0,0.0
2022-02-26,42.66310000000001,37.31464542866704,0,0,0.0
2022-02-27,45.1105,46.17385800471,0,0,0.0
2022-02-28,51.5695,50.705256108266724,0,0,0.0
2022-03-01,56.7827,54.60597049926153,0,0,0.0
2022-03-02,63.563100000000006,60.17795484002024,0,0,0.0
2022-03-03,67.5869,64.53553666773354,0,0,0.0
2022-03-04,71.01290000000002,64.91394673299732,0,0,0.0
2022-03-05,73.7469,70.19920776985431,0,0,0.0
2022-03-06,46.0026,70.00933384682193,0,0,0.0
2022-03-07,43.0213,47.970926740151356,0,0,0.0
2022-03-08,44.9656,43.98734694942732,0,0,0.0
2022-03-09,54.3673,46.389271592472795,0,0,0.0
2022-03-10,42.88400000000001,59.02983256521215,0,0,0.0
2022-03-11,38.551,45.41739015203223,0,0,0.0
2022-03-12,46.674,43.889801169217364,0,0,0.0
2022-03-13,63.0695,53.10946331037804,0,0,0.0
2022-03-14,62.0515,65.40733139321306,0,0,0.0
2022-03-15,62.2507,61.81465157356468,0,0,0.0
2022-03-16,62.7365,65.40025528846739,0,0,0.0
2022-03-17,60.3535,62.601567696798355,0,0,0.0
2022-03-18,58.0708,59.69588775233929,0,0,0.0
2022-03-19,61.22690000000001,61.78036786747745,0,0,0.0
2022-03-20,68.1387,64.45999216941719,0,0,0.0
2022-03-21,58.2634,64.01374384833942,0,0,0.0
2022-03-22,53.26559999999999,54.31981430750306,0,0,0.0
2022-03-23,55.37820000000001,55.95403662296683,0,0,0.0
2022-03-24,62.61750000000001,60.48221714759098,0,0,0.0
2022-03-25,69.2053,65.12347497169618,0,0,0.0
2022-03-26,70.05420000000001,68.99200917459501,0,0,0.0
2022-03-27,70.2063,69.39403080961478,0,0,0.0
2022-03-28,72.75599999999999,70.28490013464388,0,0,0.0
2022-03-29,70.16409999999999,70.66702140889633,0,0,0.0
2022-03-30,59.4086,65.71237547723194,0,0,0.0
2022-03-31,63.5801,61.943323574567955,0,0,0.0
2022-04-01,70.8429,65.98588614649665,0,0,0.0
2022-04-02,69.206,70.41351631482935,0,0,0.0
2022-04-03,71.78190000000001,70.74756063522096,0,0,0.0
2022-04-04,82.9877600899089,71.30495922476533,0,0,0.0
2022-04-05,69.099,75.79358324908246,0,0,0.0
2022-04-06,61.73480000000001,65.99183665848483,0,0,0.0
2022-04-07,59.2978,62.67921415440879,0,0,0.0
2022-04-08,64.149,62.89038072456375,0,0,0.0
2022-04-09,71.19630000000001,66.85643361630372,0,0,0.0
2022-04-10,74.41910000000001,68.56025650139894,0,0,0.0
2022-04-11,79.31649999999999,72.00552674243605,0,0,0.0
2022-04-12,79.88170000000001,75.9079916567515,0,0,0.0
2022-04-13,67.5261,73.88875249126788,0,0,0.0
2022-04-14,71.14829999999999,67.5181028585042,0,0,0.0
2022-04-15,76.8203,72.64984841973042,0,0,0.0
2022-04-16,76.4969,74.07206359831348,0,0,0.0
2022-04-17,69.41,74.54764866903741,0,0,0.0
2022-04-18,63.93249999999999,69.21375616389948,0,0,0.0
2022-04-19,75.5398,64.39726083319691,0,0,0.0
2022-04-20,77.0215,73.65811752969582,0,0,0.0
2022-04-21,78.0078,75.39207850078016,0,0,0.0
2022-04-22,77.06859999999999,77.48222969939165,0,0,0.0
2022-04-23,78.0849,76.86924021661868,0,0,0.0
2022-04-24,67.06779999999999,77.79330165019582,0,0,0.0
2022-04-25,64.92439999999999,67.71992127700658,0,0,0.0
2022-04-26,69.55189999999999,63.813244370364124,0,0,0.0
2022-04-27,75.7937,70.96416050028449,0,0,0.0
2022-04-28,76.747,74.67451801555347,0,0,0.0
2022-04-29,79.92009999999999,75.78470454734244,0,0,0.0
2022-04-30,79.0053,78.4412309619336,0,0,0.0
2022-05-01,78.8295,77.9075515754138,0,0,0.0
2022-05-02,83.84460324312519,77.52880780760965,0,0,0.0
2022-05-03,80.7371,83.31915527434077,0,0,0.0
2022-05-04,77.1587,81.57588329932172,0,0,0.0
2022-05-05,77.7793,77.71525433014043,0,0,0.0
2022-05-06,89.62334133930007,78.56604042374416,0,0,0.0
2022-05-07,88.677585839949,86.06904681294328,0,0,0.0
2022-05-08,89.66975698404421,87.21493250365462,0,0,0.0
2022-05-09,88.2181933318359,87.93968161560122,0,0,0.0
2022-05-10,84.20443859102403,87.92774656200055,0,0,0.0
2022-05-11,82.78582185587607,83.90068915622773,0,0,0.0
2022-05-12,79.5375,81.48100397056429,0,0,0.0
2022-05-13,84.37384675490001,79.03171404388902,0,0,0.0
2022-05-14,84.6032615346999,82.23286081912102,0,0,0.0
2022-05-15,85.637197149184,83.42294466101555,0,0,0.0
2022-05-16,85.04208086555616,84.92836805250596,0,0,0.0
2022-05-17,85.20506161185614,84.43156143903111,0,0,0.0
2022-05-18,85.4159727574359,84.10412428793377,0,0,0.0
2022-05-19,87.62856425858395,83.78553091204954,0,0,0.0
2022-05-20,91.16356216801591,86.53082669782685,0,0,0.0
2022-05-21,71.7209,88.01129905500096,0,0,0.0
2022-05-22,75.8642,71.38392220931102,0,0,0.0
2022-05-23,79.66629999999999,75.50442788592694,0,0,0.0
2022-05-24,69.8246,79.47160967508196,0,0,0.0
2022-05-25,77.0659,70.16592373001448,0,0,0.0
2022-05-26,83.88299289632496,78.72886176485012,0,0,0.0
2022-05-27,85.52069109297605,82.8182537133124,0,0,0.0025
2022-05-28,86.86696089519987,84.73921528325285,0,0,0.0
2022-05-29,87.32316953020015,85.92995465821025,0,0,0.0
2022-05-30,89.91315820352483,87.26755503849081,0,0,0.0
2022-05-31,90.29872897092494,88.90628698523173,0,0,0.0
2022-06-01,84.56788134998425,88.74573434504644,0,0,0.0
2022-06-02,83.59944884430016,85.55728850455307,0,0,0.0
2022-06-03,82.5875080013091,83.28014209132789,0,0,0.0
2022-06-04,87.2218030312959,83.2874270564509,0,0,0.0
2022-06-05,92.6495578681249,86.85500529246856,0,0,0.0
2022-06-06,92.53997321473602,90.34103242427882,1,0,0.4359623015873016
2022-06-07,91.7038479275841,91.5381811740593,1,0,0.322873015873016
2022-06-08,92.818269606389,92.87095542724924,0,0,0.0025
2022-06-09,94.0858421170162,92.98165822190782,0,0,0.0
2022-06-10,95.7977573068002,93.3727927764283,1,1,0.5778350840336135
2022-06-11,97.10611514833636,93.59967910775133,1,1,0.9196130952380953
2022-06-12,93.6343074188289,95.04096982848314,1,1,0.9135000000000002
2022-06-13,92.2519784952,95.70312966781077,1,1,0.6502261904761905
2022-06-14,92.36823734096411,93.38557836185178,0,0,0.013833333333333333
2022-06-15,92.8680073243642,91.15293585946806,0,0,0.01583333333333333
2022-06-16,91.00751250615588,92.43408809070945,0,1,0.7723690476190477
2022-06-17,90.48049095913596,92.18686265770961,0,0,0.050625
2022-06-18,92.53028288530017,91.35399645694639,0,0,0.06683333333333334
2022-06-19,91.43398004545594,92.81705464538386,0,0,0.19945833333333332
2022-06-20,94.03396318000024,91.89954718607326,0,1,0.9375075757575756
2022-06-21,93.275506605536,93.14373442265746,0,0,0.39627777777777773
2022-06-22,92.20134497282422,93.86503222832636,0,0,0.11494225146198829
2022-06-23,92.12055152076424,92.66167285250671,1,1,0.9185595238095238
2022-06-24,91.18982278880011,92.6525741074502,1,1,0.9507499999999999
2022-06-25,91.33704089520006,91.9642778761719,1,1,0.9126249999999999
2022-06-26,87.55461629926424,91.2494573451448,1,1,0.9275833333333332
2022-06-27,84.31948317819997,88.03703668619653,1,0,0.25175000000000003
2022-06-28,84.71803735553613,84.2232172199653,0,0,0.0
2022-06-29,90.87958724280004,85.51586934310835,0,0,0.002
2022-06-30,90.40180463158418,90.97372131917793,0,0,0.0115
2022-07-01,95.57914015777622,90.4021706920111,0,0,0.0
2022-07-02,95.47222827570008,93.76269627874855,0,0,0.06009920634920635
2022-07-03,94.169332237844,94.53869197691242,0,0,0.08441666666666667
2022-07-04,94.6197822207491,94.11507427928532,0,0,0.041916666666666665
2022-07-05,95.21563080512414,94.2845786006848,0,0,0.04874780701754386
2022-07-06,94.98717126133602,95.40473058151579,1,1,0.860591036414566
2022-07-07,97.06279137604407,95.41195019187036,1,1,0.882622807017544
2022-07-08,96.56051993020004,94.40508457689131,1,1,0.9085238095238095
2022-07-09,96.44468728743612,93.80199178341404,1,1,0.9854166666666667
2022-07-10,97.43057392210014,94.71736049923125,1,1,0.9860714285714286
2022-07-11,98.74231695494404,95.18534527534892,1,1,0.9815714285714285
2022-07-12,99.0317459129252,95.2944195382266,1,1,0.978
2022-07-13,93.04548499680014,95.22084692064941,1,1,0.964375
2022-07-14,89.76333828134398,95.20478317282488,1,1,0.7568452380952383
2022-07-15,92.85835933079989,91.06028362685875,0,0,0.036333333333333336
2022-07-16,91.88676415920008,93.09083478619581,0,0,0.01875
2022-07-17,94.35654175765612,92.34039140869267,1,1,0.8627857142857144
2022-07-18,95.97088254145616,93.48144365848229,1,1,0.9735
2022-07-19,98.4092723354562,94.47006091490866,1,1,0.9743333333333334
2022-07-20,96.51885618190109,95.34373420555364,1,1,0.8514880952380953
2022-07-21,94.5779990927563,95.63486670026933,1,1,0.8760077030812324
2022-07-22,95.1694329341442,95.1095464251584,1,1,0.9200632832080202
2022-07-23,96.53702083930015,94.73479910684216,1,1,0.8444323308270677
2022-07-24,95.054913406864,93.98524371804588,1,1,0.8657857142857144
2022-07-25,94.94138633750411,94.92232773647439,1,1,0.9466785714285715
2022-07-26,93.98884351679996,94.80624135279513,1,1,0.9586347117794486
2022-07-27,94.85012376553588,95.0320394254798,1,1,0.8580712197159567
2022-07-28,95.31755909814105,95.18109691429785,1,1,0.838075187969925
2022-07-29,95.06899240510006,94.96775776641972,1,1,0.7445
2022-07-30,94.53752455454917,93.88816704178369,1,1,0.9214880952380952
2022-07-31,93.48425581365628,93.23463532294097,1,1,0.9751666666666665
2022-08-01,95.49270135159595,94.18334606698018,1,1,0.6368333333333334
2022-08-02,96.69717987139632,94.4390382419453,1,1,0.9845714285714285
2022-08-03,96.97261798217606,95.67236201331104,1,1,0.9712380952380952
2022-08-04,94.33370858272524,95.19033122882162,1,1,0.9649880952380953
2022-08-05,90.98552974442096,95.25484140568138,1,1,0.9062061403508774
2022-08-06,92.5313141603,91.30145791509779,0,0,0.0225
2022-08-07,93.51593549393596,93.3188852703401,0,0,0.00375
2022-08-08,93.5325461877242,93.80449105683347,0,0,0.4897738095238096
2022-08-09,93.57489079254128,94.42882018731441,0,0,0.08864087301587299
2022-08-10,91.98542221963586,94.75652739399582,0,1,0.8190355054302425
2022-08-11,92.45844550230008,93.36704653314497,0,0,0.0165
2022-08-12,94.65616079520017,93.28283717838336,1,1,0.6636666666666666
2022-08-13,89.28210557234394,93.96494798733742,1,1,0.5717380952380954
2022-08-14,91.24186896959992,90.54587079171118,0,0,0.0
2022-08-15,94.4961623940689,92.56731383173755,0,0,0.0225
2022-08-16,95.89862867472516,94.30109076296556,0,0,0.004583333333333333
2022-08-17,89.13026194620002,94.13679023409712,0,1,0.6787440476190476
2022-08-18,79.5401,88.55459095916058,0,0,0.03683333333333333
2022-08-19,92.74153445552489,83.55341726163087,0,0,0.0
2022-08-20,90.90532578190007,91.5610785114301,0,0,0.0
2022-08-21,86.84178041259996,90.70387242828619,0,0,0.0
2022-08-22,81.4534,86.44976723547556,0,0,0.0
2022-08-23,89.05368627855614,87.40026418742399,0,0,0.0
2022-08-24,88.50322864170116,88.73583409800966,0,0,0.0
2022-08-25,90.91482833062916,88.85155838062647,0,0,0.0
2022-08-26,92.16005775030374,91.85707852821834,0,0,0.003
2022-08-27,93.12340301160002,92.5071451078654,0,0,0.0
2022-08-28,91.6572129530559,92.5324949144387,0,0,0.0
2022-08-29,79.7488,92.23297718245321,0,0,0.0
2022-08-30,80.77269999999999,84.01526377089189,0,0,0.0
2022-08-31,86.36271612398099,85.04561293663919,0,0,0.0
2022-09-01,87.44484078021601,85.4949318275515,0,0,0.0
2022-09-02,81.18639999999999,86.52701598796459,0,0,0.0
2022-09-03,79.93599999999999,85.58205951400689,0,0,0.0
2022-09-04,80.4193,82.67269120445272,0,0,0.0
2022-09-05,86.6156718757,81.52205205435878,0,0,0.0
2022-09-06,85.62481824289598,84.6516702370205,0,0,0.0
2022-09-07,84.91826165842099,85.91088879224463,0,0,0.0
2022-09-08,84.46224921726406,84.80043550825019,0,0,0.0
2022-09-09,86.53669384833609,83.68835076070698,0,0,0.0
2022-09-10,84.1753121736001,85.16094140554397,0,0,0.0
2022-09-11,81.82213855119991,82.91419759280156,0,0,0.0
2022-09-12,83.33424498207583,81.8651601295009,0,0,0.0
2022-09-13,82.68320187699605,82.8916278177952,0,0,0.0
2022-09-14,78.7957,81.58245416488526,0,0,0.0
2022-09-15,88.54781231268406,80.19033255080355,0,0,0.0
2022-09-16,90.99315885460408,87.51195682433418,0,0,0.0
2022-09-17,88.69600267020004,89.55546650186307,0,0,0.0
2022-09-18,89.58930683826412,89.01498481803715,0,0,0.0
2022-09-19,91.03532920669991,88.54343030517504,0,0,0.0
2022-09-20,87.35817282670007,89.29626529478648,0,0,0.0
2022-09-21,84.75292020245593,86.14432419176528,0,0,0.0
2022-09-22,85.64133160950408,84.89313224738159,0,0,0.0
2022-09-23,85.91681996030005,85.0583565499884,0,0,0.0
2022-09-24,86.96276139618394,85.0408544455879,0,0,0.0
2022-09-25,81.91539999999999,85.35299497422808,0,0,0.0
2022-09-26,73.7566,80.27051108652952,0,0,0.0
2022-09-27,74.4025,75.57782286499356,0,0,0.0
2022-09-28,75.0963,75.28572800820862,0,0,0.0
2022-09-29,72.7553,76.39647349614387,0,0,0.0
2022-09-30,70.01089999999999,73.93307676387884,0,0,0.0016666666666666666
2022-10-01,68.86670000000001,71.63570289634954,0,0,0.0
2022-10-02,70.4528,70.76761858008722,0,0,0.0
2022-10-03,73.66819999999998,71.19987704047482,0,0,0.0
2022-10-04,74.25200000000001,74.96210256346795,0,0,0.0
2022-10-05,75.87190000000001,74.47686021833907,0,0,0.0
2022-10-06,75.3858,75.78838573738213,0,0,0.0
2022-10-07,75.52029999999999,73.74060168086089,0,0,0.0
2022-10-08,75.3313,74.88346662407511,0,0,0.0
2022-10-09,76.026,74.06577836765865,0,0,0.0
2022-10-10,76.87119999999999,74.9381581806306,0,0,0.0
2022-10-11,83.69261155172404,77.20120939783865,0,0,0.0
2022-10-12,78.0334,82.18233336573249,0,0,0.0
2022-10-13,75.368,77.83480366059634,0,0,0.0
2022-10-14,83.53878882433598,75.1447958645719,0,0,0.0
2022-10-15,80.7277,82.092146486319,0,0,0.0
2022-10-16,66.2237,80.57655040733617,0,0,0.0
2022-10-17,57.9514,65.4669481089361,0,0,0.0
2022-10-18,54.593,57.86442246329753,0,0,0.0
2022-10-19,64.91140000000001,58.93028842485219,0,0,0.0
2022-10-20,69.92999999999999,67.84826215262738,0,0,0.0
2022-10-21,74.5057,71.73312743293032,0,0,0.0
2022-10-22,76.5806,73.092527494916,0,0,0.0
2022-10-23,76.714,71.78588323759062,0,0,0.0
2022-10-24,62.498,71.99803891768843,0,0,0.0
2022-10-25,58.4232,59.33482961817609,0,0,0.0
2022-10-26,64.2221,62.090307315734755,0,0,0.0
2022-10-27,62.838,66.92711273808236,0,0,0.0
2022-10-28,60.7547,65.33795160441413,0,0,0.0
2022-10-29,61.86409999999999,61.02984132351612,0,0,0.0
2022-10-30,64.0848,62.65242802879533,0,0,0.0
2022-10-31,62.7618,63.868094879208705,0,0,0.0
2022-11-01,66.9992,63.605135875311454,0,0,0.0
2022-11-02,75.8011,66.55951399249818,0,0,0.0
2022-11-03,75.9769,73.17579914156455,0,0,0.0
2022-11-04,59.7573,69.26345176034545,0,0,0.0
2022-11-05,67.7664,56.732163856463714,0,0,0.0
2022-11-06,77.73970000000001,67.34909843330587,0,0,0.0
2022-11-07,72.58659999999999,75.01771674993515,0,0,0.0
2022-11-08,73.5992,69.53634126076334,0,0,0.0
2022-11-09,73.8982,70.15472302730664,0,0,0.0
2022-11-10,59.636700000000005,69.6423094976729,0,0,0.0
2022-11-11,42.0567,56.023234200773274,0,0,0.0
2022-11-12,41.2632,43.24263678970702,0,0,0.0
2022-11-13,48.6847,45.19197392426269,0,0,0.0
2022-11-14,41.5357,50.359238158537934,0,0,0.0
2022-11-15,44.18050000000001,42.629547536527845,0,0,0.0
2022-11-16,47.6272,46.50889666967002,0,0,0.0
2022-11-17,49.3364,48.42255593354481,0,0,0.0
2022-11-18,38.8439,51.85373641280932,0,0,0.0
2022-11-19,39.4448,40.8226797118076,0,0,0.0
2022-11-20,41.7001,41.239033382443814,0,0,0.0
2022-11-21,48.63290000000001,42.367015446236366,0,0,0.0
2022-11-22,57.197,50.88855578261178,0,0,0.0
2022-11-23,63.12369999999999,57.71094479780031,0,0,0.0
2022-11-24,57.2486,62.92631690993472,0,0,0.0
2022-11-25,50.6553,57.15161529297381,0,0,0.0
2022-11-26,55.2585,50.93485267352861,0,0,0.0
2022-11-27,57.355,56.91426395411597,0,0,0.0
2022-11-28,72.4701,58.79344167291323,0,0,0.0
2022-11-29,45.7366,65.09593000946353,0,0,0.0
2022-11-30,44.30830000000001,46.16583745856185,0,0,0.0
2022-12-01,59.379,46.419756173417966,0,0,0.0
2022-12-02,59.43749999999999,59.19565067183374,0,0,0.0
2022-12-03,53.898,58.15435186194032,0,0,0.0
2022-12-04,65.3708,55.81495348944864,0,0,0.0
2022-12-05,72.3591,61.51753932300498,0,0,0.0
2022-12-06,74.27239999999999,66.11294314315451,0,0,0.0
2022-12-07,74.20940000000002,65.97217941723002,0,0,0.0
2022-12-08,72.51520000000001,66.34247307790281,0,0,0.0
2022-12-09,72.92509999999999,64.81565837011786,0,0,0.0
2022-12-10,63.1981,65.37733211388178,0,0,0.0
2022-12-11,64.59039999999999,61.33761420080455,0,0,0.0
2022-12-12,69.70979999999999,61.98104032282624,0,0,0.0
2022-12-13,56.6511,61.54372780251206,0,0,0.0
2022-12-14,46.3119,54.11832161859394,0,0,0.0
2022-12-15,43.743300000000005,50.52224417016487,0,0,0.0
2022-12-16,43.942800000000005,43.98378350318104,0,0,0.0
2022-12-17,40.74900000000001,44.09090216024906,0,0,0.0
2022-12-18,44.8939,44.31410376776954,0,0,0.0
2022-12-19,47.0694,47.7120590138164,0,0,0.0
2022-12-20,41.4519,47.566451323998926,0,0,0.0
2022-12-21,32.9284,41.170028178664225,0,0,0.0
2022-12-22,16.1796,34.88519069287656,0,0,0.0
2022-12-23,22.5314,26.45948426397907,0,0,0.0
2022-12-24,31.8381,30.102151570725113,0,0,0.0
2022-12-25,40.73309999999999,41.06147423789679,0,0,0.0
2022-12-26,41.2811,47.19992161773705,0,0,0.0
2022-12-27,56.37259999999999,44.41667044480118,0,0,0.0
2022-12-28,66.8949,59.83926612757972,0,0,0.0
2022-12-29,56.0097,58.65612186470953,0,0,0.0
2022-12-30,57.4303,53.03657816492831,0,0,0.0
2022-12-31,63.169,58.45711355582505,0,0,0.0
2023-01-01,74.49239999999999,58.834766307391604,0,0,0.0
2023-01-02,62.0768,66.02288507550522,0,0,0.0
2023-01-03,54.4125,53.17762252691279,0,0,0.0
2023-01-04,50.6386,55.43999387452205,0,0,0.0
2023-01-05,59.745900000000006,52.15776121268923,0,0,0.0
2023-01-06,66.8507,61.27997956323965,0,0,0.0
2023-01-07,54.3608,66.41306548076949,0,0,0.0
2023-01-08,55.1927,52.996508478376555,0,0,0.0
2023-01-09,67.3481,58.62204921493861,0,0,0.0
2023-01-10,65.887,63.2671820517806,0,0,0.0
2023-01-11,56.4725,61.64697543578898,0,0,0.0
2023-01-12,46.894,54.37348639387649,0,0,0.0
2023-01-13,46.79520000000001,49.86047248569516,0,0,0.0
2023-01-14,58.3281,51.90403698199949,0,0,0.0
2023-01-15,66.4587,60.92500837233931,0,0,0.0
2023-01-16,63.6673,58.1598083947633,0,0,0.0
2023-01-17,67.211,56.41195374579861,0,0,0.0
2023-01-18,53.9416,57.011624226000585,0,0,0.0
2023-01-19,51.1125,53.42484310998898,0,0,0.0
2023-01-20,51.368,51.60070096539839,0,0,0.0
2023-01-21,46.1907,52.13630083580763,0,0,0.0
2023-01-22,44.2295,46.3068273359054,0,0,0.0
2023-01-23,46.648300000000006,45.76243360326059,0,0,0.0
2023-01-24,43.4735,44.70012261471977,0,0,0.0
2023-01-25,41.1851,43.17944495944649,0,0,0.0
2023-01-26,41.9842,43.56336732760139,0,0,0.0
2023-01-27,53.9514,44.980871370141266,0,0,0.0
2023-01-28,59.2183,54.05020989829795,0,0,0.0
2023-01-29,30.6794,55.03796383194694,0,0,0.0
2023-01-30,27.2656,32.060428062752514,0,0,0.0
2023-01-31,28.6373,32.94213913932178,0,0,0.0
2023-02-01,33.1191,33.31031984507575,0,0,0.0
2023-02-02,40.255100000000006,36.7666932979614,0,0,0.0
2023-02-03,45.5605,41.58338650324511,0,0,0.0
2023-02-04,54.6247,45.932992882636,0,0,0.0
2023-02-05,64.64410000000001,54.3737576367161,0,0,0.0
2023-02-06,65.8446,63.05853594379212,0,0,0.0
2023-02-07,47.6401,59.19163152234257,0,0,0.0
2023-02-08,54.2704,46.14164700322944,0,0,0.0
2023-02-09,46.2988,53.76650282855008,0,0,0.0
2023-02-10,41.7061,46.69760114367054,0,0,0.0
2023-02-11,45.949000000000005,44.678729125600505,0,0,0.0
2023-02-12,54.41890000000001,50.650540019289856,0,0,0.0
2023-02-13,66.09969999999998,56.71311833455206,0,0,0.0
2023-02-14,63.79710000000001,56.022527030785284,0,0,0.0
2023-02-15,48.1519,60.067195815464366,0,0,0.0
2023-02-16,38.4757,50.76257266900587,0,0,0.0
2023-02-17,40.552400000000006,42.11818439462601,0,0,0.0
2023-02-18,58.0837,44.833032823713836,0,0,0.0
2023-02-19,69.4522,61.68968770379415,0,0,0.0
2023-02-20,71.1548,65.62413441177627,0,0,0.0
2023-02-21,75.8098,62.33461019336596,0,0,0.0
2023-02-22,67.2683,64.27528317466887,0,0,0.0
2023-02-23,51.674600000000005,60.750105251567675,0,0,0.0
2023-02-24,53.11670000000001,52.528642857496216,0,0,0.0
2023-02-25,65.2364,53.23392290262664,0,0,0.0
2023-02-26,68.5255,64.04956354051977,0,0,0.0
2023-02-27,66.5989,60.324115815886834,0,0,0.0
2023-02-28,75.63,63.52809241336914,0,0,0.0
2023-03-01,72.0479,70.41155880244104,0,0,0.0
2023-03-02,57.7182,65.03454255785996,0,0,0.0
2023-03-03,60.8789,55.06881937894059,0,0,0.0
2023-03-04,64.85759999999999,64.6208794282448,0,0,0.0
2023-03-05,69.41829999999999,66.72986297183841,0,0,0.0
2023-03-06,73.1291,68.72186851567022,0,0,0.0
2023-03-07,72.19369999999999,71.13316088493056,0,0,0.0
2023-03-08,70.73649999999999,71.36628034760948,0,0,0.0
2023-03-09,63.7115,70.29194885385802,0,0,0.0
2023-03-10,74.64569999999999,63.54832010493319,0,0,0.0
2023-03-11,66.7314,65.88557175712359,0,0,0.0
2023-03-12,56.2308,61.91320520729814,0,0,0.0
2023-03-13,54.7077,57.23393870048735,0,0,0.0
2023-03-14,58.9186,55.8903917550784,0,0,0.0
2023-03-15,69.6815,61.95151347437942,0,0,0.0
2023-03-16,46.9005,65.70910200884747,0,0,0.0
2023-03-17,46.2133,46.07781259887006,0,0,0.0
2023-03-18,45.6529,47.774139525864626,0,0,0.0
2023-03-19,46.94080000000001,48.49124287454607,0,0,0.0
2023-03-20,60.5213,49.020211946007656,0,0,0.0
2023-03-21,73.03039999999999,62.29699929041976,0,0,0.0
2023-03-22,75.8425,69.42443886299989,0,0,0.0
2023-03-23,74.32799999999999,71.25547451719038,0,0,0.0
2023-03-24,65.24810000000001,65.11870135628598,0,0,0.0
2023-03-25,65.9661,62.96876343210138,0,0,0.0
2023-03-26,68.2489,66.49785259729936,0,0,0.0
2023-03-27,62.5535,68.22037689622066,0,0,0.0
2023-03-28,60.7248,61.68008048851847,0,0,0.0
2023-03-29,68.2844,62.28841748548879,0,0,0.0
2023-03-30,76.48940000000002,67.46102751599281,0,0,0.0
2023-03-31,66.3941,72.68812624740337,0,0,0.0
2023-04-01,72.3574,66.18522127074543,0,0,0.0
2023-04-02,79.3879,72.3957455248744,0,0,0.0
2023-04-03,78.899,75.72706935110953,0,0,0.0
2023-04-04,69.1205,75.45600840185266,0,0,0.0
2023-04-05,50.3356,66.70060328232205,0,0,0.0
2023-04-06,50.7962,50.74537943718723,0,0,0.0
2023-04-07,56.7466,53.989588898289206,0,0,0.0
2023-04-08,64.0518,58.698843576189276,0,0,0.0
2023-04-09,63.1605,64.51090566022327,0,0,0.0
2023-04-10,63.1775,64.00308912819857,0,0,0.0
2023-04-11,63.6373,63.94973534187623,0,0,0.0
2023-04-12,65.93130000000001,64.73662431211078,0,0,0.0
2023-04-13,69.18039999999999,65.90024241407762,0,0,0.0
