Date,actual_heat_index,predicted_heat_index_xgb,predicted_heat_index_ada,actual_heat_risk,predicted_heat_risk_xgb,predicted_heat_risk_ada,predicted_heat_risk_xgb_proba,predicted_heat_risk_ada_proba
2021-07-17,89.62261501919994,88.212425,88.23413337023663,0,0,0,3.6464415e-05,0.11920292202211755
2021-07-18,86.11438612892408,89.714355,88.06281517438023,0,0,0,3.2056527e-05,0.11920292202211755
2021-07-19,84.00394710678394,84.926056,84.95825233360365,0,0,0,4.0509345e-05,0.11920292202211755
2021-07-20,84.20900736232497,83.22507,84.03915052941532,0,0,0,4.0509345e-05,0.11920292202211755
2021-07-21,79.9172,84.367,84.76945897172826,0,0,0,3.9252158e-05,0.11920292202211755
2021-07-22,88.69500221634121,84.401825,82.24438379858798,0,0,0,4.0509345e-05,0.11920292202211755
2021-07-23,91.30269929680009,87.91167,87.44890396755845,0,0,0,4.0509345e-05,0.11920292202211755
2021-07-24,89.83581234556394,90.84003,90.6343437769367,0,0,0,4.0509345e-05,0.11920292202211755
2021-07-25,90.92887497980004,89.26103,88.49962060724015,0,0,0,3.9252158e-05,0.11920292202211755
2021-07-26,89.51487989051617,90.690384,88.50245690321496,0,0,0,5.4633125e-05,0.11920292202211755
2021-07-27,91.01424958466896,90.36978,90.43817935137429,0,0,0,3.832135e-05,0.11920292202211755
2021-07-28,89.23078550470002,89.43409,91.210592500635,0,0,0,9.166297e-05,0.11920292202211755
2021-07-29,90.59038140850892,89.59776,88.06281517438023,0,0,0,8.4504834e-05,0.11920292202211755
2021-07-30,92.361735136644,90.29863,89.5741543897214,0,0,0,4.0509345e-05,0.11920292202211755
2021-07-31,91.4912393862692,92.27685,90.53438789168149,0,0,0,4.0509345e-05,0.11920292202211755
2021-08-01,77.68419999999999,90.2975,89.32648641067614,0,0,0,4.0509345e-05,0.11920292202211755
2021-08-02,86.118008862756,84.64472,79.54804789524626,0,0,0,4.0509345e-05,0.11920292202211755
2021-08-03,86.08208374725622,88.219696,84.88456181404885,0,0,0,4.0509345e-05,0.11920292202211755
2021-08-04,80.53769999999999,86.70269,85.43108370330373,0,0,0,3.9252158e-05,0.11920292202211755
2021-08-05,86.4517377653041,83.39591,83.37473640570683,0,0,0,4.0509345e-05,0.11920292202211755
2021-08-06,90.00742469244433,88.406815,85.18740881734666,0,0,0,4.0509345e-05,0.11920292202211755
2021-08-07,92.28104321398902,90.170395,88.19907901425998,0,0,0,4.0509345e-05,0.11920292202211755
2021-08-08,92.489194178125,91.25305,90.32748655124541,0,0,0,4.7027086e-05,0.11920292202211755
2021-08-09,91.47280735830904,91.49708,90.53438789168149,0,0,0,6.699079e-05,0.11920292202211755
2021-08-10,91.63372489102902,92.801544,90.6343437769367,0,0,0,5.345441e-05,0.11920292202211755
2021-08-11,92.13494109519982,91.52748,89.71396174989971,0,0,0,4.0509345e-05,0.11920292202211755
2021-08-12,91.34979174010122,91.254005,90.81543519008856,0,0,0,4.0509345e-05,0.11920292202211755
2021-08-13,90.556608717936,91.460396,90.43817935137429,0,0,0,5.345441e-05,0.11920292202211755
2021-08-14,79.75170000000001,92.05897,90.43817935137429,0,0,0,3.3829205e-05,0.11920292202211755
2021-08-15,85.081064673436,80.612175,81.66171013429445,0,0,0,3.3829205e-05,0.11920292202211755
2021-08-16,88.17245130130382,86.89547,84.76945897172826,0,0,0,2.5595298e-05,0.11920292202211755
2021-08-17,91.58930677878392,88.64691,86.045736525071,0,0,0,3.175061e-05,0.11920292202211755
2021-08-18,94.26961235372502,90.35878,87.9583049243977,0,0,0,5.4346343e-05,0.11920292202211755
2021-08-19,90.75513938639996,92.04996,91.210592500635,0,0,0,0.0001331705,0.11920292202211755
2021-08-20,92.361735136644,89.643585,88.33365612088525,0,0,0,0.0001296113,0.11920292202211755
2021-08-21,90.11457462592406,91.51435,89.87937425867818,0,0,0,2.6415091e-05,0.11920292202211755
2021-08-22,89.3884109304,90.11407,88.35823203496403,0,0,0,2.5031984e-05,0.11920292202211755
2021-08-23,91.2352866931001,89.44959,88.19907901425998,0,0,0,2.4255116e-05,0.11920292202211755
2021-08-24,91.85379565680007,90.87402,91.210592500635,0,0,0,2.5031984e-05,0.11920292202211755
2021-08-25,91.79351056409992,91.05643,91.35370484306438,0,0,0,3.6748614e-05,0.11920292202211755
2021-08-26,85.2386115084161,90.435715,91.35370484306438,0,0,0,9.799684e-05,0.11920292202211755
2021-08-27,86.7921989253248,86.85023,84.88456181404885,0,0,0,3.4856388e-05,0.11920292202211755
2021-08-28,88.01682093762903,84.99853,85.28112026690467,0,0,0,2.5031984e-05,0.11920292202211755
2021-08-29,90.10951009070402,88.29844,86.00051482713494,0,0,0,2.6415091e-05,0.11920292202211755
2021-08-30,92.57592307878387,89.35362,88.19531740025897,0,0,0,3.175061e-05,0.11920292202211755
2021-08-31,94.478355748576,89.793884,91.10327235882244,0,0,0,4.269064e-05,0.11920292202211755
2021-09-01,94.35475735610125,85.83936,90.71284557118673,0,0,0,0.00017033465,0.11920292202211755
2021-09-02,92.3238664533,90.96579,90.6343437769367,0,0,0,0.0006332708,0.11920292202211755
2021-09-03,91.53394572639988,90.35285,90.43817935137429,0,0,0,0.0001296113,0.11920292202211755
2021-09-04,90.564730103776,91.73687,90.6343437769367,0,0,0,3.377463e-05,0.11920292202211755
2021-09-05,86.25766365134396,89.50424,90.71284557118673,0,1,1,0.7548258,0.8038940355734393
2021-09-06,86.03725362633605,85.4551,84.88456181404885,0,0,0,6.6140135e-05,0.11920292202211755
2021-09-07,84.17732454252491,85.713196,82.92320630918876,0,0,0,3.2714805e-05,0.11920292202211755
2021-09-08,82.019174355296,84.95023,87.2362014826775,0,0,0,9.864281e-05,0.11920292202211755
2021-09-09,80.1605820569841,83.27049,82.77200149157684,0,0,0,6.0462047e-05,0.11920292202211755
2021-09-10,78.023,79.797134,81.82914972742618,0,0,0,8.4085e-05,0.11920292202211755
2021-09-11,82.23681366182416,79.84527,80.80944238095054,0,0,0,9.0394795e-05,0.11920292202211755
2021-09-12,80.37799999999999,82.27214,81.66171013429445,0,0,0,1.767998e-05,0.11920292202211755
2021-09-13,78.5221,80.085304,81.58921961897212,0,0,0,2.1987033e-05,0.11920292202211755
2021-09-14,79.9333,78.457466,79.60607592395311,0,0,0,2.7888414e-05,0.11920292202211755
2021-09-15,82.30438909810914,81.540344,81.1131757593981,0,0,0,2.7888414e-05,0.11920292202211755
2021-09-16,84.9931549211041,83.072205,81.58921961897212,0,0,0,2.274553e-05,0.11920292202211755
2021-09-17,85.71238594759612,83.55421,82.04410398157385,0,0,0,6.532214e-05,0.11920292202211755
2021-09-18,86.82693024732512,83.72373,86.84654820930699,0,0,0,6.17561e-05,0.11920292202211755
2021-09-19,90.37613609586404,85.37022,87.76948065659903,0,0,0,0.00012263832,0.11920292202211755
2021-09-20,88.47444969860406,87.938965,90.43817935137429,0,0,0,7.805705e-05,0.11920292202211755
2021-09-21,74.0829,81.75037,87.9583049243977,0,0,0,1.9030826e-05,0.11920292202211755
2021-09-22,69.083,68.88257,74.76869640092438,0,0,0,3.216024e-05,0.11920292202211755
2021-09-23,71.2096,71.304726,69.26469253539516,0,0,0,9.0394795e-05,0.11920292202211755
2021-09-24,74.07050000000001,75.516945,73.80110519122319,0,0,0,9.0394795e-05,0.11920292202211755
2021-09-25,74.7653,77.01667,74.1350292209448,0,0,0,9.0394795e-05,0.11920292202211755
2021-09-26,77.34129999999999,76.57308,73.94919209988467,0,0,0,9.0394795e-05,0.11920292202211755
2021-09-27,83.39523008585604,78.53641,77.15475690972116,0,0,0,5.80798e-05,0.11920292202211755
2021-09-28,76.3267,73.75223,80.2972549658735,0,0,0,0.00011459708,0.11920292202211755
2021-09-29,81.10560000000001,74.82842,74.27281300172403,0,0,0,2.7888414e-05,0.11920292202211755
2021-09-30,76.1377,82.2092,81.17401984965434,0,0,0,2.6415091e-05,0.11920292202211755
2021-10-01,77.6053,73.51852,74.38255489582512,0,0,0,2.3679933e-05,0.11920292202211755
2021-10-02,79.99440000000001,78.67324,78.36387088929591,0,0,0,2.4255116e-05,0.11920292202211755
2021-10-03,77.6375,80.157425,81.05050763720827,0,0,0,2.3375776e-05,0.11920292202211755
2021-10-04,73.64649999999999,76.29179,78.92331690612968,0,0,0,3.1082287e-05,0.11920292202211755
2021-10-05,72.68939999999999,75.16039,73.84051107643445,0,0,0,7.455161e-05,0.11920292202211755
2021-10-06,76.2084,73.991745,73.77220922713528,0,0,0,7.455161e-05,0.11920292202211755
2021-10-07,77.0865,78.611694,76.88994352411257,0,0,0,4.560702e-05,0.11920292202211755
2021-10-08,75.6019,77.8202,76.9502638335323,0,0,0,3.9879164e-05,0.11920292202211755
2021-10-09,80.70979999999999,74.64001,73.80110519122319,0,0,0,7.3592535e-05,0.11920292202211755
2021-10-10,71.4887,82.58978,78.84795720901327,0,0,0,3.0183355e-05,0.11920292202211755
2021-10-11,78.3866,67.22059,70.63429825250994,0,0,0,2.90891e-05,0.11920292202211755
2021-10-12,84.75868435886899,78.35677,76.9502638335323,0,0,0,3.0183355e-05,0.11920292202211755
2021-10-13,74.2178,75.5787,81.1131757593981,0,0,0,3.175061e-05,0.11920292202211755
2021-10-14,75.66109999999999,70.26761,73.80110519122319,0,0,0,3.0183355e-05,0.11920292202211755
2021-10-15,62.86750000000001,72.64022,73.1229621742671,0,0,0,2.3375776e-05,0.11920292202211755
2021-10-16,59.473400000000005,60.53576,64.65733049450549,0,0,0,3.1082287e-05,0.11920292202211755
2021-10-17,62.01180000000001,62.577095,62.154551712328725,0,0,0,2.7273956e-05,0.11920292202211755
2021-10-18,69.17960000000001,66.71132,62.6953704545454,0,0,0,5.3073105e-05,0.11920292202211755
2021-10-19,72.9966,71.9974,68.75444399853102,0,0,0,0.000100756464,0.11920292202211755
2021-10-20,74.00919999999999,74.43641,72.31400152919575,0,0,0,2.3375776e-05,0.11920292202211755
2021-10-21,74.73880000000001,72.18276,72.33759818446634,0,0,0,2.3375776e-05,0.11920292202211755
2021-10-22,77.6345,73.40249,72.33759818446634,0,0,0,2.3375776e-05,0.11920292202211755
2021-10-23,76.3925,73.087814,72.35228111968492,0,0,0,2.90891e-05,0.11920292202211755
2021-10-24,78.06410000000001,73.42789,73.286103895651,0,0,0,2.9467596e-05,0.11920292202211755
2021-10-25,79.1519,75.310486,75.92740554360418,0,0,0,2.6415091e-05,0.11920292202211755
2021-10-26,70.7742,72.221,76.30808766744249,0,0,0,3.175061e-05,0.11920292202211755
2021-10-27,63.83970000000001,60.579052,68.54207390981854,0,0,0,2.8390026e-05,0.11920292202211755
2021-10-28,60.9224,57.99983,65.15873719676533,0,0,0,4.9137903e-05,0.11920292202211755
2021-10-29,60.550900000000006,60.94837,62.6953704545454,0,0,0,2.0937861e-05,0.11920292202211755
2021-10-30,64.40830000000001,66.34704,62.23142541254126,0,0,0,6.499928e-05,0.11920292202211755
2021-10-31,65.826,70.27012,64.73487401038558,0,0,0,5.80798e-05,0.11920292202211755
2021-11-01,67.4919,67.32976,67.52870695798475,0,0,0,0.0001050353,0.11920292202211755
2021-11-02,55.9042,67.43936,67.4580368575337,0,0,0,2.1987033e-05,0.11920292202211755
2021-11-03,50.5049,50.843147,55.73309172661871,0,0,0,1.3781874e-05,0.11920292202211755
2021-11-04,49.7942,54.030018,51.83798144329895,0,0,0,2.3375776e-05,0.11920292202211755
2021-11-05,52.59120000000001,53.389893,50.94883906250001,0,0,0,3.1001855e-05,0.11920292202211755
2021-11-06,56.4083,56.4602,54.79705159010597,0,0,0,7.0224065e-05,0.11920292202211755
2021-11-07,61.7644,60.89952,59.22616751152075,0,0,0,7.0224065e-05,0.11920292202211755
2021-11-08,64.62530000000001,65.1372,62.16996255813957,0,0,0,7.0224065e-05,0.11920292202211755
2021-11-09,70.3792,66.47256,63.61208568232661,0,0,0,2.3375776e-05,0.11920292202211755
2021-11-10,64.9132,67.55108,67.944628367623,0,0,0,2.3375776e-05,0.11920292202211755
2021-11-11,57.6654,58.943638,63.90069458951508,0,0,0,2.3791072e-05,0.11920292202211755
2021-11-12,53.0408,61.481724,61.215191428571515,0,0,0,5.1425293e-05,0.11920292202211755
2021-11-13,60.21319999999999,54.43888,56.56331538461543,0,0,0,0.00014505383,0.11920292202211755
2021-11-14,66.5179,66.41,62.17824127725853,0,0,0,5.3073105e-05,0.11920292202211755
2021-11-15,70.7515,67.08269,63.58441357850067,0,0,0,6.373492e-05,0.11920292202211755
2021-11-16,71.15769999999999,67.14117,65.50728235294117,0,0,0,2.3375776e-05,0.11920292202211755
2021-11-17,56.5816,64.376884,67.28509276151816,0,0,0,2.3375776e-05,0.11920292202211755
2021-11-18,51.8036,53.934612,60.15788019639931,0,0,0,3.1082287e-05,0.11920292202211755
2021-11-19,59.47599999999999,52.005554,54.24925000000002,0,0,0,1.4735721e-05,0.11920292202211755
2021-11-20,68.30050000000001,64.062614,61.895648800000046,0,0,0,2.1418256e-05,0.11920292202211755
2021-11-21,55.0575,65.21915,63.30256372549022,0,0,0,2.3375776e-05,0.11920292202211755
2021-11-22,52.5283,52.007217,57.112573972602725,0,0,0,2.7105596e-05,0.11920292202211755
2021-11-23,65.2073,61.078358,55.77503780160856,0,0,0,5.80798e-05,0.11920292202211755
2021-11-24,58.56419999999999,63.83532,62.220983468395495,0,0,0,2.889603e-05,0.11920292202211755
2021-11-25,46.67959999999999,47.543304,57.80891275797374,0,0,0,2.2105653e-05,0.11920292202211755
2021-11-26,48.1939,46.646626,47.83531578947368,0,0,0,4.9137903e-05,0.11920292202211755
2021-11-27,55.1052,52.004654,49.47536285714287,0,0,0,1.5746511e-05,0.11920292202211755
2021-11-28,54.0589,56.686382,57.112573972602725,0,0,0,2.3375776e-05,0.11920292202211755
2021-11-29,57.9502,57.193047,57.724206407322654,0,0,0,6.804378e-05,0.11920292202211755
2021-11-30,61.5688,60.42181,59.548152121212134,0,0,0,0.0001110145,0.11920292202211755
2021-12-01,63.0392,65.66471,58.62915325670498,0,0,0,3.1001855e-05,0.11920292202211755
2021-12-02,68.15369999999999,60.868286,57.47140641940081,0,0,0,7.0224065e-05,0.11920292202211755
2021-12-03,69.90060000000001,59.584496,60.29693321167882,0,0,0,2.3375776e-05,0.11920292202211755
2021-12-04,72.3676,70.902885,61.66524293193719,0,0,0,2.3375776e-05,0.11920292202211755
2021-12-05,61.6508,64.86527,63.597101960784315,0,0,0,2.3375776e-05,0.11920292202211755
2021-12-06,50.2955,46.735325,54.27143444444446,0,0,0,3.0748404e-05,0.11920292202211755
2021-12-07,58.9675,52.95738,52.156372782874655,0,0,0,7.455161e-05,0.11920292202211755
2021-12-08,68.8946,63.5426,58.62915325670498,0,0,0,5.3073105e-05,0.11920292202211755
2021-12-09,75.8895,60.639896,60.47419512195118,0,0,0,2.90891e-05,0.11920292202211755
2021-12-10,53.5147,57.35082,64.47375555555556,0,0,0,2.90891e-05,0.11920292202211755
2021-12-11,43.3203,49.568653,54.29229317269087,0,0,0,9.864281e-05,0.11920292202211755
2021-12-12,52.49720000000001,48.3769,44.44042109375002,0,0,0,5.7064044e-05,0.11920292202211755
2021-12-13,65.74119999999999,56.927067,54.245674688796726,0,0,0,1.5746511e-05,0.11920292202211755
2021-12-14,74.1737,64.58221,60.99196871794871,0,0,0,2.3375776e-05,0.11920292202211755
2021-12-15,74.4172,69.88035,65.50728235294117,0,0,0,2.3375776e-05,0.11920292202211755
2021-12-16,74.03550000000001,69.09021,65.50728235294117,0,0,0,2.3375776e-05,0.11920292202211755
2021-12-17,58.7145,68.46158,65.49053157894737,0,0,0,2.3375776e-05,0.11920292202211755
2021-12-18,43.95120000000001,49.49147,54.27143444444446,0,0,0,3.1001855e-05,0.11920292202211755
2021-12-19,47.033,40.23359,45.39803103448273,0,0,0,3.1082287e-05,0.11920292202211755
2021-12-20,49.05050000000001,50.11878,49.00448916967508,0,0,0,1.4890917e-05,0.11920292202211755
2021-12-21,58.1147,51.876534,50.65883257918556,0,0,0,0.0001110145,0.11920292202211755
2021-12-22,61.4127,58.155518,57.23013581661893,0,0,0,6.532214e-05,0.11920292202211755
2021-12-23,67.3725,60.816658,58.10518730769231,0,0,0,2.3375776e-05,0.11920292202211755
2021-12-24,69.27539999999999,60.20721,59.17615254237288,0,0,0,2.4667374e-05,0.11920292202211755
2021-12-25,67.3292,60.015423,59.52582272000004,0,0,0,2.420082e-05,0.11920292202211755
2021-12-26,71.25730000000001,61.05021,59.17615254237288,0,0,0,2.4667374e-05,0.11920292202211755
2021-12-27,68.9952,62.776775,60.99196871794871,0,0,0,2.90891e-05,0.11920292202211755
2021-12-28,69.40889999999999,54.420074,59.41888165680477,0,0,0,2.90891e-05,0.11920292202211755
2021-12-29,66.42859999999999,61.944355,59.59497636363639,0,0,0,2.90891e-05,0.11920292202211755
2021-12-30,72.157,60.270462,59.59497636363639,0,0,0,3.956653e-05,0.11920292202211755
2021-12-31,70.05769999999998,60.768467,59.814360714285705,0,0,0,2.90891e-05,0.11920292202211755
2022-01-01,31.5654,56.21812,58.78684144144141,0,0,0,5.9243393e-05,0.11920292202211755
2022-01-02,35.8977,34.79832,34.847793577981655,0,0,0,3.2993274e-05,0.11920292202211755
2022-01-03,46.421,49.49274,43.50490033783779,0,0,0,6.027817e-05,0.11920292202211755
2022-01-04,53.2231,49.74242,52.367528015564226,0,0,0,6.027817e-05,0.11920292202211755
2022-01-05,42.55970000000001,53.551567,54.92420639730639,0,0,0,3.9642295e-05,0.11920292202211755
2022-01-06,32.039100000000005,38.400974,43.13902010309278,0,0,0,1.580116e-05,0.11920292202211755
2022-01-07,51.8304,28.079685,34.951530188679236,0,0,0,1.14682525e-05,0.11920292202211755
2022-01-08,54.7066,51.93058,49.96899778761065,0,0,0,2.4190253e-05,0.11920292202211755
2022-01-09,45.2619,50.558144,54.308276724138,0,0,0,2.4190253e-05,0.11920292202211755
2022-01-10,41.4663,45.991913,48.16129745762712,0,0,0,3.2993274e-05,0.11920292202211755
2022-01-11,48.1969,41.512432,44.16433577981648,0,0,0,2.2225167e-05,0.11920292202211755
2022-01-12,51.1181,51.641834,49.1492140096619,0,0,0,1.6295166e-05,0.11920292202211755
2022-01-13,55.6225,55.44731,54.24620258620689,0,0,0,7.9757316e-05,0.11920292202211755
2022-01-14,45.48850000000001,55.016212,57.80891275797374,0,0,0,6.027817e-05,0.11920292202211755
2022-01-15,41.7043,46.2097,47.70562618296528,0,0,0,2.5913627e-05,0.11920292202211755
2022-01-16,45.770500000000006,47.380936,45.281434347826064,0,0,0,6.8996844e-05,0.11920292202211755
2022-01-17,55.5547,49.904797,52.75589943502819,0,0,0,6.8996844e-05,0.11920292202211755
2022-01-18,64.8379,58.93231,57.95799954022987,0,0,0,4.4603337e-05,0.11920292202211755
2022-01-19,30.7898,60.224613,58.8275820224719,0,0,0,7.8160054e-05,0.11920292202211755
2022-01-20,32.0563,36.01216,34.847793577981655,0,0,0,3.2226428e-05,0.11920292202211755
2022-01-21,35.56679999999999,40.522003,39.644526960784304,0,0,0,2.5913627e-05,0.11920292202211755
2022-01-22,46.9438,45.37298,42.80300161290324,0,0,0,6.8996844e-05,0.11920292202211755
2022-01-23,48.774,46.614956,48.84422297297299,0,0,0,2.5913627e-05,0.11920292202211755
2022-01-24,48.4139,45.96025,49.00448916967508,0,0,0,1.7271748e-05,0.11920292202211755
2022-01-25,45.2974,49.98133,49.30864965986398,0,0,0,1.4262077e-05,0.11920292202211755
2022-01-26,49.6119,44.52723,47.31176010498683,0,0,0,1.4262077e-05,0.11920292202211755
2022-01-27,45.7592,54.39553,50.2005319218241,0,0,0,2.2875876e-05,0.11920292202211755
2022-01-28,45.2957,48.29538,48.84422297297299,0,0,0,5.3171585e-05,0.11920292202211755
2022-01-29,50.3237,52.079807,52.27879344262297,0,0,0,6.027817e-05,0.11920292202211755
2022-01-30,54.4648,58.420742,54.51632281690144,0,0,0,6.027817e-05,0.11920292202211755
2022-01-31,56.8256,51.179214,54.29229317269087,0,0,0,1.6295166e-05,0.11920292202211755
2022-02-01,49.056,54.10753,54.61535668449195,0,0,0,3.0102638e-05,0.11920292202211755
2022-02-02,26.0134,41.76236,47.31176010498683,0,0,0,3.0102638e-05,0.11920292202211755
2022-02-03,25.077100000000005,31.802826,34.001318644067794,0,0,0,2.4190253e-05,0.11920292202211755
2022-02-04,32.203700000000005,33.563587,34.847793577981655,0,0,0,2.4190253e-05,0.11920292202211755
2022-02-05,38.139,43.459324,37.779742056074774,0,0,0,4.8791713e-05,0.11920292202211755
2022-02-06,43.9897,46.629597,43.56267857142858,0,0,0,3.9635e-05,0.11920292202211755
2022-02-07,46.24430000000001,45.68328,47.31176010498683,0,0,0,2.2021826e-05,0.11920292202211755
2022-02-08,51.6381,47.93605,52.562426436781585,0,0,0,6.027817e-05,0.11920292202211755
2022-02-09,53.09440000000001,52.706837,54.831378217821744,0,0,0,6.027817e-05,0.11920292202211755
2022-02-10,58.9347,57.99092,57.6165673511294,0,0,0,6.8996844e-05,0.11920292202211755
2022-02-11,47.077200000000005,54.233284,58.00617035714282,0,0,0,6.8996844e-05,0.11920292202211755
2022-02-12,43.2189,46.998695,47.1467893867925,0,0,0,1.6735477e-05,0.11920292202211755
2022-02-13,49.1382,49.28091,49.41594707317078,0,0,0,5.3688436e-05,0.11920292202211755
2022-02-14,55.8687,56.360443,54.24620258620689,0,0,0,6.8996844e-05,0.11920292202211755
2022-02-15,66.85730000000001,62.81327,58.74955330578517,0,0,0,4.4603337e-05,0.11920292202211755
2022-02-16,56.7666,60.524563,61.1262094972068,0,0,0,2.266617e-05,0.11920292202211755
2022-02-17,39.8408,48.630478,52.936690163934436,0,0,0,4.7905796e-05,0.11920292202211755
2022-02-18,44.379000000000005,43.301205,41.284123236514475,0,0,0,0.00012325063,0.11920292202211755
2022-02-19,53.9997,50.06663,51.468143604651125,0,0,0,6.8996844e-05,0.11920292202211755
2022-02-20,71.4416,60.233948,57.95799954022987,0,0,0,5.2812185e-05,0.11920292202211755
2022-02-21,68.0148,66.75811,61.747058441558465,0,0,0,2.0277936e-05,0.11920292202211755
2022-02-22,31.5568,58.67288,57.222260169491555,0,0,0,5.3635576e-05,0.11920292202211755
2022-02-23,28.3356,29.90869,34.847793577981655,0,0,0,2.25471e-05,0.11920292202211755
2022-02-24,30.390999999999995,35.972454,34.764121428571436,0,0,0,2.4190253e-05,0.11920292202211755
2022-02-25,35.3286,33.28653,35.99150655737704,0,0,0,2.4190253e-05,0.11920292202211755
2022-02-26,42.66310000000001,42.786057,39.98308066037735,0,0,0,2.4190253e-05,0.11920292202211755
2022-02-27,45.1105,44.857784,45.78517139037432,0,0,0,2.1698019e-05,0.11920292202211755
2022-02-28,51.5695,51.709255,52.279652252252276,0,0,0,5.5989316e-05,0.11920292202211755
2022-03-01,56.7827,55.859196,55.75826842105264,0,0,0,6.027817e-05,0.11920292202211755
2022-03-02,63.563100000000006,61.26284,60.153971122994655,0,0,0,6.027817e-05,0.11920292202211755
2022-03-03,67.5869,63.30132,63.64808013937289,0,0,0,4.3218482e-05,0.11920292202211755
2022-03-04,71.01290000000002,64.14396,67.52870695798475,0,0,0,1.3111218e-05,0.11920292202211755
2022-03-05,73.7469,69.400665,68.29628326352666,0,0,0,2.1479353e-05,0.11920292202211755
2022-03-06,46.0026,70.203804,69.82677600000002,0,0,0,1.476546e-05,0.11920292202211755
2022-03-07,43.0213,41.337387,47.1467893867925,0,0,0,6.104872e-05,0.11920292202211755
2022-03-08,44.9656,45.271564,44.74693043478264,0,0,0,1.5409762e-05,0.11920292202211755
2022-03-09,54.3673,49.075924,47.41831489361703,0,0,0,4.0698924e-05,0.11920292202211755
2022-03-10,42.88400000000001,60.91631,58.73009029957201,0,0,0,4.6138568e-05,0.11920292202211755
2022-03-11,38.551,46.135353,43.24332407407409,0,0,0,2.2164528e-05,0.11920292202211755
2022-03-12,46.674,47.071724,43.45426587030717,0,0,0,7.6479766e-05,0.11920292202211755
2022-03-13,63.0695,54.492233,52.65275909797828,0,0,0,6.8996844e-05,0.11920292202211755
2022-03-14,62.0515,65.224495,63.282034908136495,0,0,0,4.3218482e-05,0.11920292202211755
2022-03-15,62.2507,61.298855,63.282034908136495,0,0,0,5.3907606e-05,0.11920292202211755
2022-03-16,62.7365,67.831825,63.282034908136495,0,0,0,6.8996844e-05,0.11920292202211755
2022-03-17,60.3535,60.796307,62.17824127725853,0,0,0,2.1907561e-05,0.11920292202211755
2022-03-18,58.0708,58.01367,61.58717602040808,0,0,0,3.409943e-05,0.11920292202211755
2022-03-19,61.22690000000001,65.11615,62.16996255813957,0,0,0,6.8996844e-05,0.11920292202211755
2022-03-20,68.1387,64.40177,62.68629872521251,0,0,0,6.8996844e-05,0.11920292202211755
2022-03-21,58.2634,61.004612,67.99444666666662,0,0,0,2.1907561e-05,0.11920292202211755
2022-03-22,53.26559999999999,50.013252,57.2429168384879,0,0,0,3.8192527e-05,0.11920292202211755
2022-03-23,55.37820000000001,56.31572,57.95799954022987,0,0,0,3.0998694e-05,0.11920292202211755
2022-03-24,62.61750000000001,63.86328,60.05417253333337,0,0,0,6.8996844e-05,0.11920292202211755
2022-03-25,69.2053,67.35953,65.15873719676533,0,0,0,6.8996844e-05,0.11920292202211755
2022-03-26,70.05420000000001,70.39047,69.4135133931285,0,0,0,6.8996844e-05,0.11920292202211755
2022-03-27,70.2063,68.615654,69.52712261824641,0,0,0,6.8996844e-05,0.11920292202211755
2022-03-28,72.75599999999999,68.769585,68.82539934838331,0,0,0,4.4603337e-05,0.11920292202211755
2022-03-29,70.16409999999999,66.964676,69.41429443813942,0,0,0,2.7244476e-05,0.11920292202211755
2022-03-30,59.4086,63.672256,68.66454168133563,0,0,0,3.8192527e-05,0.11920292202211755
2022-03-31,63.5801,63.194588,62.114838205980064,0,0,0,6.8996844e-05,0.11920292202211755
2022-04-01,70.8429,69.82965,65.54877772734608,0,0,0,6.8996844e-05,0.11920292202211755
2022-04-02,69.206,70.01239,70.23353708461342,0,0,0,6.418058e-05,0.11920292202211755
2022-04-03,71.78190000000001,69.844444,68.82539934838331,0,0,0,4.560641e-05,0.11920292202211755
2022-04-04,82.9877600899089,71.80398,68.80536966519873,0,0,0,2.8057892e-05,0.11920292202211755
2022-04-05,69.099,75.38499,80.93698339294076,0,0,0,3.402459e-05,0.11920292202211755
2022-04-06,61.73480000000001,62.36579,68.82539934838331,0,0,0,2.3896968e-05,0.11920292202211755
2022-04-07,59.2978,61.59739,65.54877772734608,0,0,0,2.5913627e-05,0.11920292202211755
2022-04-08,64.149,64.70106,62.23142541254126,0,0,0,6.8996844e-05,0.11920292202211755
2022-04-09,71.19630000000001,70.48406,67.91270852797291,0,0,0,6.8996844e-05,0.11920292202211755
2022-04-10,74.41910000000001,71.17182,68.75444399853102,0,0,0,4.77372e-05,0.11920292202211755
2022-04-11,79.31649999999999,69.92813,72.18233644165552,0,0,0,2.7244476e-05,0.11920292202211755
2022-04-12,79.88170000000001,74.519714,75.5276407264243,0,0,0,2.7244476e-05,0.11920292202211755
2022-04-13,67.5261,71.33667,78.34231590927966,0,0,0,3.8192527e-05,0.11920292202211755
2022-04-14,71.14829999999999,66.40017,68.75444399853102,0,0,0,6.8996844e-05,0.11920292202211755
2022-04-15,76.8203,75.27562,69.21409133943145,0,0,0,1.4271274e-05,0.11920292202211755
2022-04-16,76.4969,72.841705,73.65931453685127,0,0,0,3.0102638e-05,0.11920292202211755
2022-04-17,69.41,73.62224,73.72015942492413,0,0,0,3.0102638e-05,0.11920292202211755
2022-04-18,63.93249999999999,68.81793,69.18921853100609,0,0,0,2.4190253e-05,0.11920292202211755
2022-04-19,75.5398,66.12077,64.65733049450549,0,0,0,3.824246e-05,0.11920292202211755
