Date,actual_heat_index,predicted_heat_index_xgb,predicted_heat_index_ada,actual_heat_risk,predicted_heat_risk_xgb,predicted_heat_risk_ada,predicted_heat_risk_xgb_proba,predicted_heat_risk_ada_proba
2017-10-30,54.8467,62.289135,62.16996255813957,0,0,0,9.0394795e-05,0.11920292202211755
2017-10-31,61.8771,58.89272,57.95799954022987,0,0,0,1.767998e-05,0.11920292202211755
2017-11-01,75.598,57.336205,62.133402494802475,0,0,0,3.0784315e-05,0.11920292202211755
2017-11-02,79.59660000000001,72.45049,71.35076467451862,0,0,0,2.4255116e-05,0.11920292202211755
2017-11-03,76.9368,74.27946,78.2205993714803,0,0,0,2.5031984e-05,0.11920292202211755
2017-11-04,77.09009999999999,71.16239,71.35076467451862,0,0,0,2.5031984e-05,0.11920292202211755
2017-11-05,77.2105,69.504265,71.35076467451862,0,0,0,2.4988336e-05,0.11920292202211755
2017-11-06,70.10090000000001,69.66631,72.35228111968492,0,0,0,2.3375776e-05,0.11920292202211755
2017-11-07,49.4491,66.913666,68.54207390981854,0,0,0,2.3375776e-05,0.11920292202211755
2017-11-08,49.70099999999999,45.873314,48.16129745762712,0,0,0,2.3375776e-05,0.11920292202211755
2017-11-09,56.409200000000006,51.386982,49.30864965986398,0,0,0,2.3375776e-05,0.11920292202211755
2017-11-10,65.8993,58.745216,57.59803512304247,0,0,0,2.3375776e-05,0.11920292202211755
2017-11-11,69.72569999999999,65.2985,64.69111767554477,0,0,0,2.3375776e-05,0.11920292202211755
2017-11-12,69.8038,64.35194,67.4580368575337,0,0,0,2.3375776e-05,0.11920292202211755
2017-11-13,70.18929999999999,65.2599,67.4580368575337,0,0,0,2.3375776e-05,0.11920292202211755
2017-11-14,70.29919999999998,66.21994,67.4580368575337,0,0,0,2.3375776e-05,0.11920292202211755
2017-11-15,72.5246,68.3215,64.10526956521731,0,0,0,2.3375776e-05,0.11920292202211755
2017-11-16,75.73440000000001,67.73416,68.80536966519873,0,0,0,2.3375776e-05,0.11920292202211755
2017-11-17,70.5119,67.501015,70.23353708461342,0,0,0,2.3375776e-05,0.11920292202211755
2017-11-18,50.9066,53.06108,67.18372177386561,0,0,0,6.804378e-05,0.11920292202211755
2017-11-19,50.9554,48.11383,51.34826795366801,0,0,0,5.0091916e-05,0.11920292202211755
2017-11-20,60.0806,59.061447,54.308276724138,0,0,0,5.1425293e-05,0.11920292202211755
2017-11-21,53.1264,61.16634,61.895648800000046,0,0,0,5.026528e-05,0.11920292202211755
2017-11-22,49.2425,52.339447,57.55935850144094,0,0,0,3.1082287e-05,0.11920292202211755
2017-11-23,55.3865,56.702423,54.13015422222225,0,0,0,6.499928e-05,0.11920292202211755
2017-11-24,61.6169,58.695335,60.153971122994655,0,0,0,9.0394795e-05,0.11920292202211755
2017-11-25,62.8532,63.026665,62.13400820668693,0,0,0,5.9940838e-05,0.11920292202211755
2017-11-26,61.4692,58.6771,62.19734467680607,0,0,0,2.144998e-05,0.11920292202211755
2017-11-27,62.9923,62.858955,61.895648800000046,0,0,0,3.1001855e-05,0.11920292202211755
2017-11-28,59.26,63.003605,62.03431859649122,0,0,0,7.0224065e-05,0.11920292202211755
2017-11-29,57.7989,53.858345,59.485124788732385,0,0,0,3.1082287e-05,0.11920292202211755
2017-11-30,60.6984,61.09325,60.34252575757583,0,0,0,5.1425293e-05,0.11920292202211755
2017-12-01,62.997,53.875633,58.92876829268293,0,0,0,3.2315707e-05,0.11920292202211755
2017-12-02,66.121,58.280243,58.10518730769231,0,0,0,4.929687e-05,0.11920292202211755
2017-12-03,74.7049,61.69293,60.47419512195118,0,0,0,2.3375776e-05,0.11920292202211755
2017-12-04,57.0637,63.810997,65.15722424242426,0,0,0,2.4667374e-05,0.11920292202211755
2017-12-05,39.4982,51.02273,55.0295904347826,0,0,0,5.88791e-05,0.11920292202211755
2017-12-06,38.3955,41.687275,39.05372375000001,0,0,0,1.4626083e-05,0.11920292202211755
2017-12-07,34.7693,46.15203,43.12889420731708,0,0,0,2.3375776e-05,0.11920292202211755
2017-12-08,46.46520000000001,40.456535,39.03321071428571,0,0,0,2.3375776e-05,0.11920292202211755
2017-12-09,47.7786,49.812496,51.96539392361112,0,0,0,9.864281e-05,0.11920292202211755
2017-12-10,53.5325,49.390797,52.156372782874655,0,0,0,7.455161e-05,0.11920292202211755
2017-12-11,50.22690000000001,57.73988,57.968075062972325,0,0,0,7.455161e-05,0.11920292202211755
2017-12-12,44.9693,51.734722,51.96539392361112,0,0,0,2.0937861e-05,0.11920292202211755
2017-12-13,50.4073,51.160442,47.31176010498683,0,0,0,1.6055317e-05,0.11920292202211755
2017-12-14,47.59910000000001,49.254173,50.65883257918556,0,0,0,2.4616169e-05,0.11920292202211755
2017-12-15,42.997600000000006,45.62611,48.84422297297299,0,0,0,2.5860401e-05,0.11920292202211755
2017-12-16,48.1628,42.410595,44.15812307692302,0,0,0,1.767998e-05,0.11920292202211755
2017-12-17,52.5778,46.87241,48.84422297297299,0,0,0,2.3375776e-05,0.11920292202211755
2017-12-18,63.72260000000001,52.432816,52.119759305555654,0,0,0,2.3375776e-05,0.11920292202211755
2017-12-19,59.1517,57.967068,58.864136290322556,0,0,0,2.3375776e-05,0.11920292202211755
2017-12-20,62.7196,50.761612,54.27143444444446,0,0,0,6.532214e-05,0.11920292202211755
2017-12-21,57.3511,61.872795,57.23013581661893,0,0,0,7.515792e-05,0.11920292202211755
2017-12-22,41.8272,44.801445,54.02304765957445,0,0,0,7.0224065e-05,0.11920292202211755
2017-12-23,42.1299,40.483936,42.9866433566434,0,0,0,2.3375776e-05,0.11920292202211755
2017-12-24,41.5085,46.21692,45.14581182108628,0,0,0,3.1001855e-05,0.11920292202211755
2017-12-25,44.9145,44.4435,45.02888932238193,0,0,0,2.3375776e-05,0.11920292202211755
2017-12-26,36.4277,47.770767,46.03766982543642,0,0,0,2.3375776e-05,0.11920292202211755
2017-12-27,39.4232,35.490543,37.70793562500003,0,0,0,2.3375776e-05,0.11920292202211755
2017-12-28,42.7174,42.32281,43.48401071428573,0,0,0,2.3375776e-05,0.11920292202211755
2017-12-29,50.80470000000001,46.34699,45.69974922480621,0,0,0,2.3375776e-05,0.11920292202211755
2017-12-30,34.4147,48.87982,49.87310729166672,0,0,0,2.3375776e-05,0.11920292202211755
2017-12-31,22.9261,33.342888,37.11275603448276,0,0,0,2.3375776e-05,0.11920292202211755
2018-01-01,24.5206,28.303356,34.54757938144331,0,0,0,2.4018675e-05,0.11920292202211755
2018-01-02,31.8295,31.069183,34.764121428571436,0,0,0,1.6295166e-05,0.11920292202211755
2018-01-03,38.7285,45.43238,36.1324274074074,0,0,0,8.479123e-05,0.11920292202211755
2018-01-04,46.2885,41.06423,43.48401071428573,0,0,0,5.425195e-05,0.11920292202211755
2018-01-05,49.5591,41.263065,48.84422297297299,0,0,0,2.2225167e-05,0.11920292202211755
2018-01-06,59.711,56.599216,50.65883257918556,0,0,0,3.3842596e-05,0.11920292202211755
2018-01-07,54.3777,57.411102,57.99733096234313,0,0,0,2.4190253e-05,0.11920292202211755
2018-01-08,49.6128,46.71455,52.18007304347832,0,0,0,3.2993274e-05,0.11920292202211755
2018-01-09,56.0265,56.53807,54.03253118644065,0,0,0,4.183479e-05,0.11920292202211755
2018-01-10,55.1955,60.49749,56.247939823008835,0,0,0,2.5044043e-05,0.11920292202211755
2018-01-11,39.4658,50.234306,54.02304765957445,0,0,0,5.301488e-05,0.11920292202211755
2018-01-12,35.5283,41.570934,42.49164691358027,0,0,0,3.2993274e-05,0.11920292202211755
2018-01-13,40.0043,39.81664,40.386018287937716,0,0,0,2.2225167e-05,0.11920292202211755
2018-01-14,50.0132,47.449944,44.82114352331605,0,0,0,4.6520556e-05,0.11920292202211755
2018-01-15,23.967800000000004,57.15959,53.5104148148148,0,0,0,3.8858154e-05,0.11920292202211755
2018-01-16,21.580800000000004,27.297573,34.54717169811322,0,0,0,1.2792694e-05,0.11920292202211755
2018-01-17,31.2627,32.78192,32.26399687499999,0,0,0,2.016395e-05,0.11920292202211755
2018-01-18,43.496,41.51709,36.230987128712876,0,0,0,2.5913627e-05,0.11920292202211755
2018-01-19,56.52,50.757763,45.97065765765767,0,0,0,1.7271748e-05,0.11920292202211755
2018-01-20,65.8888,53.906525,55.886746428571456,0,0,0,2.4190253e-05,0.11920292202211755
2018-01-21,53.3436,58.784885,60.47419512195118,0,0,0,2.5044043e-05,0.11920292202211755
2018-01-22,45.3512,41.569145,52.13451100141039,0,0,0,3.2993274e-05,0.11920292202211755
2018-01-23,44.063100000000006,53.643192,52.156372782874655,0,0,0,6.027817e-05,0.11920292202211755
2018-01-24,45.8193,51.15333,49.41594707317078,0,0,0,6.027817e-05,0.11920292202211755
2018-01-25,57.2995,51.50319,52.58172993630576,0,0,0,6.027817e-05,0.11920292202211755
2018-01-26,62.8126,61.89373,57.95799954022987,0,0,0,1.6295166e-05,0.11920292202211755
2018-01-27,56.9359,63.978355,59.17615254237288,0,0,0,2.4190253e-05,0.11920292202211755
2018-01-28,49.2087,52.14849,53.5104148148148,0,0,0,3.143928e-05,0.11920292202211755
2018-01-29,45.3737,51.572247,50.97529714285719,0,0,0,6.418058e-05,0.11920292202211755
2018-01-30,55.4503,52.75873,52.562426436781585,0,0,0,5.2554606e-05,0.11920292202211755
2018-01-31,60.1869,58.54278,57.90028399999997,0,0,0,4.183479e-05,0.11920292202211755
2018-02-01,48.6023,55.172905,57.64590999999998,0,0,0,2.4190253e-05,0.11920292202211755
2018-02-02,48.6913,43.700344,48.63510435458787,0,0,0,3.143928e-05,0.11920292202211755
2018-02-03,54.0211,52.019093,49.00448916967508,0,0,0,1.7271748e-05,0.11920292202211755
2018-02-04,44.707,51.370464,54.308276724138,0,0,0,5.5354212e-05,0.11920292202211755
2018-02-05,46.6228,44.03245,46.66862413793104,0,0,0,2.4190253e-05,0.11920292202211755
2018-02-06,37.6923,51.707813,47.55731146131803,0,0,0,2.4190253e-05,0.11920292202211755
2018-02-07,43.9097,35.589386,39.644526960784304,0,0,0,2.4190253e-05,0.11920292202211755
2018-02-08,55.8695,47.960167,47.13556245954699,0,0,0,3.0753272e-05,0.11920292202211755
2018-02-09,51.914100000000005,61.990406,56.01847984189723,0,0,0,2.4190253e-05,0.11920292202211755
2018-02-10,32.6003,45.33185,49.44542894117647,0,0,0,2.4190253e-05,0.11920292202211755
2018-02-11,33.3459,32.744015,34.951530188679236,0,0,0,2.4190253e-05,0.11920292202211755
2018-02-12,41.2958,35.62156,39.03321071428571,0,0,0,2.4190253e-05,0.11920292202211755
2018-02-13,55.2404,48.96737,44.031552941176514,0,0,0,2.4190253e-05,0.11920292202211755
2018-02-14,69.57430000000001,57.72217,54.29229317269087,0,0,0,3.2903255e-05,0.11920292202211755
2018-02-15,65.3277,65.69608,62.236650310558964,0,0,0,2.4190253e-05,0.11920292202211755
2018-02-16,53.9093,62.931477,61.40583782383417,0,0,0,2.4190253e-05,0.11920292202211755
2018-02-17,59.9761,51.715424,51.805399009900974,0,0,0,2.4190253e-05,0.11920292202211755
2018-02-18,73.6867,60.937336,57.80891275797374,0,0,0,3.0753272e-05,0.11920292202211755
2018-02-19,72.3431,64.49906,66.31970499999998,0,0,0,3.0102638e-05,0.11920292202211755
2018-02-20,45.0499,62.51463,63.80972627737227,0,0,0,2.5044043e-05,0.11920292202211755
2018-02-21,38.7432,37.117496,43.24332407407409,0,0,0,5.5354212e-05,0.11920292202211755
2018-02-22,52.1538,44.34341,39.644526960784304,0,0,0,2.4190253e-05,0.11920292202211755
2018-02-23,70.03030000000001,53.434013,49.96899778761065,0,0,0,2.4190253e-05,0.11920292202211755
2018-02-24,58.6233,57.785885,61.52323888888887,0,0,0,2.5044043e-05,0.11920292202211755
2018-02-25,56.4637,52.064426,54.02304765957445,0,0,0,2.4190253e-05,0.11920292202211755
2018-02-26,67.39689999999999,57.661022,57.112573972602725,0,0,0,2.4190253e-05,0.11920292202211755
2018-02-27,73.8418,62.64056,60.99196871794871,0,0,0,2.4190253e-05,0.11920292202211755
2018-02-28,62.33140000000001,62.785675,66.72993529411765,0,0,0,3.0102638e-05,0.11920292202211755
2018-03-01,60.3213,59.441154,62.154551712328725,0,0,0,2.4190253e-05,0.11920292202211755
2018-03-02,61.015,62.033,62.114838205980064,0,0,0,2.4190253e-05,0.11920292202211755
2018-03-03,70.6339,63.59264,61.58717602040808,0,0,0,2.4190253e-05,0.11920292202211755
2018-03-04,71.94279999999999,66.13739,68.13815924360189,0,0,0,2.4190253e-05,0.11920292202211755
2018-03-05,58.9932,64.80409,69.18921853100609,0,0,0,2.552685e-05,0.11920292202211755
2018-03-06,52.569,58.990616,62.03431859649122,0,0,0,3.2993274e-05,0.11920292202211755
2018-03-07,54.720000000000006,55.2596,57.71682842639595,0,0,0,2.2225167e-05,0.11920292202211755
2018-03-08,61.8622,56.188286,58.210346768060816,0,0,0,2.5280664e-05,0.11920292202211755
2018-03-09,75.7608,66.55323,62.220983468395495,0,0,0,1.14682525e-05,0.11920292202211755
2018-03-10,65.5779,64.211296,69.21766457142859,0,0,0,2.8827935e-05,0.11920292202211755
2018-03-11,52.7964,56.700714,64.73487401038558,0,0,0,2.4666831e-05,0.11920292202211755
2018-03-12,52.8819,52.347397,54.6613869158879,0,0,0,2.5913627e-05,0.11920292202211755
2018-03-13,54.0901,56.255104,57.59803512304247,0,0,0,6.8996844e-05,0.11920292202211755
2018-03-14,60.5385,58.916786,58.16999172413792,0,0,0,6.8996844e-05,0.11920292202211755
2018-03-15,73.4781,65.86781,62.16996255813957,0,0,0,4.1489773e-05,0.11920292202211755
2018-03-16,73.97440000000002,69.939606,70.23353708461342,0,0,0,3.0843323e-05,0.11920292202211755
2018-03-17,73.697,69.7126,70.55623893805307,0,0,0,2.7244476e-05,0.11920292202211755
2018-03-18,70.42649999999999,70.414406,70.23353708461342,0,0,0,3.0102638e-05,0.11920292202211755
2018-03-19,58.68,59.26012,68.75444399853102,0,0,0,3.8361788e-05,0.11920292202211755
2018-03-20,58.3772,59.121326,61.884422306238186,0,0,0,2.1255513e-05,0.11920292202211755
2018-03-21,64.42989999999999,63.593555,62.154551712328725,0,0,0,6.027817e-05,0.11920292202211755
2018-03-22,68.38510000000001,66.965935,65.54877772734608,0,0,0,3.72973e-05,0.11920292202211755
2018-03-23,74.21039999999999,69.45898,68.29628326352666,0,0,0,2.4190253e-05,0.11920292202211755
2018-03-24,72.96929999999999,71.73581,70.82936286950385,0,0,0,2.5044043e-05,0.11920292202211755
2018-03-25,75.8219,68.11007,70.09955421889957,0,0,0,3.0102638e-05,0.11920292202211755
2018-03-26,72.44380000000001,68.83519,70.82936286950385,0,0,0,3.0102638e-05,0.11920292202211755
2018-03-27,64.4306,70.985756,70.23353708461342,0,0,0,2.552685e-05,0.11920292202211755
2018-03-28,67.8229,61.94589,62.396971700879746,0,0,0,3.0102638e-05,0.11920292202211755
2018-03-29,63.34120000000001,64.84179,68.24886372448312,0,0,0,5.9243393e-05,0.11920292202211755
2018-03-30,68.1529,65.201355,63.61208568232661,0,0,0,2.4190253e-05,0.11920292202211755
2018-03-31,71.7133,71.54828,68.42293766793986,0,0,0,5.2016614e-05,0.11920292202211755
2018-04-01,71.21500000000002,72.33644,70.09955421889957,0,0,0,2.4190253e-05,0.11920292202211755
2018-04-02,73.3163,65.82352,68.82539934838331,0,0,0,5.510793e-05,0.11920292202211755
2018-04-03,57.4738,70.84378,70.71460997035588,0,0,0,3.0102638e-05,0.11920292202211755
2018-04-04,65.8157,55.793514,58.46523978260866,0,0,0,3.2993274e-05,0.11920292202211755
2018-04-05,76.5608,71.01837,67.91270852797291,0,0,0,1.6295166e-05,0.11920292202211755
2018-04-06,47.2124,74.11204,70.82936286950385,0,0,0,3.049432e-05,0.11920292202211755
2018-04-07,48.9847,41.32529,44.91148418491487,0,0,0,5.5354212e-05,0.11920292202211755
2018-04-08,58.7643,54.42813,49.1000414492754,0,0,0,3.2082033e-05,0.11920292202211755
2018-04-09,62.0645,63.28528,59.236097480620224,0,0,0,2.4190253e-05,0.11920292202211755
2018-04-10,63.783100000000005,63.028114,62.68629872521251,0,0,0,3.2993274e-05,0.11920292202211755
2018-04-11,72.1345,68.931404,65.15873719676533,0,0,0,3.9642295e-05,0.11920292202211755
2018-04-12,76.1913,73.28154,70.17039261742656,0,0,0,1.8835086e-05,0.11920292202211755
2018-04-13,60.206900000000005,61.905785,70.42161218567074,0,0,0,4.1477866e-05,0.11920292202211755
2018-04-14,56.6596,56.289623,61.884422306238186,0,0,0,3.2993274e-05,0.11920292202211755
2018-04-15,63.7963,62.791794,60.34252575757583,0,0,0,6.027817e-05,0.11920292202211755
2018-04-16,70.5344,70.43464,65.54877772734608,0,0,0,6.8996844e-05,0.11920292202211755
2018-04-17,71.97200000000001,71.76902,68.8635964809683,0,0,0,3.647433e-05,0.11920292202211755
2018-04-18,64.5834,72.0683,71.87214474932952,0,0,0,2.1684904e-05,0.11920292202211755
2018-04-19,59.8457,63.509403,68.24886372448312,0,0,0,2.5913627e-05,0.11920292202211755
2018-04-20,64.3714,63.518394,62.13400820668693,0,0,0,2.5913627e-05,0.11920292202211755
2018-04-21,63.275400000000005,68.979065,63.64808013937289,0,0,0,1.7271748e-05,0.11920292202211755
2018-04-22,67.2947,62.23889,62.6953704545454,0,0,0,1.8796829e-05,0.11920292202211755
2018-04-23,71.815,70.11647,68.41679914208787,0,0,0,9.209281e-05,0.11920292202211755
2018-04-24,67.476,76.20036,71.87214474932952,0,0,0,5.2812185e-05,0.11920292202211755
2018-04-25,61.757,65.34933,68.29628326352666,0,0,0,3.647433e-05,0.11920292202211755
2018-04-26,66.64969999999998,64.51491,62.16996255813957,0,0,0,5.5354212e-05,0.11920292202211755
2018-04-27,70.16029999999999,69.63714,68.29628326352666,0,0,0,3.289591e-05,0.11920292202211755
2018-04-28,70.2759,70.607346,68.93269137353279,0,0,0,4.0226667e-05,0.11920292202211755
2018-04-29,70.3942,71.28005,68.93269137353279,0,0,0,1.5599035e-05,0.11920292202211755
2018-04-30,74.7622,71.193855,68.82539934838331,0,0,0,3.824246e-05,0.11920292202211755
2018-05-01,79.5985,73.231865,72.36645922329708,0,0,0,2.4505007e-05,0.11920292202211755
2018-05-02,80.3939,78.147064,78.72178996909476,0,0,0,2.510023e-05,0.11920292202211755
2018-05-03,69.8488,78.27778,79.60607592395311,0,0,0,2.5904164e-05,0.11920292202211755
2018-05-04,72.5802,67.908585,68.75444399853102,0,0,0,2.4190253e-05,0.11920292202211755
2018-05-05,73.14250000000001,71.34699,73.73667300975542,0,0,0,2.4190253e-05,0.11920292202211755
2018-05-06,74.58189999999999,75.496414,73.77220922713528,0,0,0,5.2971827e-05,0.11920292202211755
2018-05-07,76.2564,77.43365,74.10233507793572,0,0,0,3.765167e-05,0.11920292202211755
2018-05-08,75.7289,77.37166,76.96842205648639,0,0,0,7.225385e-05,0.11920292202211755
2018-05-09,76.55619999999999,75.328316,74.27281300172403,0,0,0,1.5409762e-05,0.11920292202211755
2018-05-10,79.29679999999999,77.9775,76.69752669758392,0,0,0,5.0718372e-05,0.11920292202211755
2018-05-11,83.23218551269602,77.654686,79.35981096107561,0,0,0,2.552685e-05,0.11920292202211755
2018-05-12,83.74756557234423,80.65427,81.82914972742618,0,0,0,2.4190253e-05,0.11920292202211755
2018-05-13,84.08151690694925,81.25285,81.86664061520653,0,0,0,2.4505007e-05,0.11920292202211755
2018-05-14,83.0949388351842,83.605995,81.94722429099237,0,0,0,2.4505007e-05,0.11920292202211755
2018-05-15,82.8597422915252,81.93413,81.56609557989532,0,0,0,2.5858995e-05,0.11920292202211755
2018-05-16,85.01174962483597,83.05654,81.89777214145775,0,0,0,5.9243393e-05,0.11920292202211755
2018-05-17,84.7459785993442,84.31668,87.2362014826775,0,0,0,0.00011728381,0.11920292202211755
2018-05-18,84.76091055254383,83.320694,82.48483646192913,0,0,0,2.0277936e-05,0.11920292202211755
2018-05-19,76.0333,81.28695,82.04410398157385,0,0,0,4.758921e-05,0.11920292202211755
2018-05-20,75.33760000000001,75.96358,75.36007682994136,0,0,0,2.510023e-05,0.11920292202211755
2018-05-21,79.73580000000001,77.39132,74.75916965754452,0,0,0,2.4505007e-05,0.11920292202211755
2018-05-22,79.74990000000001,80.30438,81.06263780895205,0,0,0,2.4505007e-05,0.11920292202211755
2018-05-23,84.18500899910417,80.67445,81.06263780895205,0,0,0,2.4505007e-05,0.11920292202211755
2018-05-24,87.71044046480012,83.55906,82.24438379858798,0,0,0,2.510023e-05,0.11920292202211755
2018-05-25,90.23682146966397,87.00012,87.58763986514464,0,0,0,2.510023e-05,0.11920292202211755
2018-05-26,88.85104020220012,87.99478,90.53438789168149,0,0,0,2.9761475e-05,0.11920292202211755
2018-05-27,88.56686385488413,87.22984,88.35823203496403,0,0,0,6.208488e-05,0.11920292202211755
2018-05-28,88.76026420480011,88.27028,88.19531740025897,0,0,0,4.704987e-05,0.11920292202211755
2018-05-29,88.69054931514125,88.04227,88.19907901425998,0,0,0,6.311414e-05,0.11920292202211755
2018-05-30,90.639834381444,88.21005,87.95426532750011,0,0,0,4.937935e-05,0.11920292202211755
2018-05-31,91.86835726209978,87.672005,88.44544220068433,0,0,0,3.285688e-05,0.11920292202211755
2018-06-01,93.76566965739588,91.154076,91.35370484306438,0,0,0,3.285688e-05,0.11920292202211755
2018-06-02,93.7550061216239,91.93213,91.909014851945,0,0,0,7.3707226e-05,0.11920292202211755
2018-06-03,80.51709999999999,91.53195,91.5011655330708,0,0,0,0.0005675913,0.11920292202211755
2018-06-04,91.4474377135251,81.55847,82.50780045401137,0,0,0,0.000107983025,0.11920292202211755
2018-06-05,92.65874345132482,93.11653,91.210592500635,0,0,0,3.9709263e-05,0.11920292202211755
2018-06-06,91.27811205249992,91.0835,91.35370484306438,0,0,0,8.239849e-05,0.11920292202211755
2018-06-07,89.3301257071,91.20878,91.35370484306438,0,0,0,0.00012545397,0.11920292202211755
2018-06-08,87.65190473075616,88.20745,88.49072321869927,0,0,0,3.5090117e-05,0.11920292202211755
2018-06-09,92.10790089422396,86.09947,86.32216004335135,0,0,0,2.5904164e-05,0.11920292202211755
2018-06-10,91.60033911489596,92.660446,91.35370484306438,0,0,0,4.9632872e-05,0.11920292202211755
2018-06-11,92.50097882160009,89.79092,91.35370484306438,0,0,0,6.232513e-05,0.11920292202211755
2018-06-12,91.57438450592502,92.116936,91.73151440457356,0,0,0,0.00052056764,0.11920292202211755
2018-06-13,89.17160025552391,90.84622,91.485893219408,0,0,0,0.0008733493,0.11920292202211755
2018-06-14,88.625108133456,89.00976,88.49072321869927,0,0,0,0.0001707026,0.11920292202211755
2018-06-15,88.14539085179992,86.99916,87.95426532750011,0,0,0,2.6487107e-05,0.11920292202211755
2018-06-16,86.31508768281596,86.92941,86.23524386331015,0,0,0,3.285688e-05,0.11920292202211755
2018-06-17,86.51583799000015,85.18841,84.98380388807658,0,0,0,3.285688e-05,0.11920292202211755
2018-06-18,77.43880000000001,85.99312,84.95825233360365,0,0,0,2.733546e-05,0.11920292202211755
2018-06-19,79.4856,76.36111,75.7778159507188,0,0,0,3.285688e-05,0.11920292202211755
2018-06-20,88.03276331929598,83.11903,81.06999918224956,0,0,0,3.285688e-05,0.11920292202211755
2018-06-21,94.652010511584,89.080925,86.00051482713494,0,0,0,3.285688e-05,0.11920292202211755
2018-06-22,93.25961969270392,94.18534,91.35370484306438,0,0,0,5.5857803e-05,0.11920292202211755
2018-06-23,93.556602192576,89.56434,91.35370484306438,0,0,0,0.00019968172,0.11920292202211755
2018-06-24,90.55393613481598,92.03969,91.40840080766601,0,0,0,8.2484024e-05,0.11920292202211755
2018-06-25,93.85399462859968,85.333244,88.49072321869927,0,0,0,0.00013427192,0.11920292202211755
2018-06-26,92.50228661670404,92.66546,91.909014851945,0,0,0,7.01305e-05,0.11920292202211755
2018-06-27,92.09045654686912,91.613625,91.51338889979895,0,0,0,0.0009276567,0.11920292202211755
2018-06-28,92.60292108459598,91.692986,91.35370484306438,0,0,0,0.0006602354,0.11920292202211755
2018-06-29,93.67655131429991,91.78688,91.35370484306438,0,0,0,0.00028502595,0.11920292202211755
2018-06-30,93.26461589178928,92.86787,91.909014851945,0,0,0,0.0006505089,0.11920292202211755
2018-07-01,92.36177096178416,93.27162,92.02265111993592,1,1,1,0.9999485,0.8807970779778823
2018-07-02,93.75712252663594,92.8475,92.06240417180062,1,1,1,0.993594,0.8193669989098187
2018-07-03,84.30403067640009,93.49026,92.06240417180062,1,1,1,0.99989045,0.8603265772150286
2018-07-04,84.67716652915607,81.52316,83.37473640570683,0,0,0,0.0005526693,0.11920292202211755
2018-07-05,90.47933256939982,86.39334,84.88456181404885,0,0,0,2.4505007e-05,0.11920292202211755
2018-07-06,84.22920567692513,88.90641,90.71284557118673,0,0,0,2.510023e-05,0.11920292202211755
2018-07-07,81.0802,84.30334,84.31332381629905,0,0,0,2.5904164e-05,0.11920292202211755
2018-07-08,77.3147,82.26412,83.48088148470362,0,0,0,2.5904164e-05,0.11920292202211755
2018-07-09,86.76742580250014,78.34293,78.64684855043923,0,0,0,2.5904164e-05,0.11920292202211755
2018-07-10,90.12562473077594,85.70398,85.77333332294182,0,0,0,2.5904164e-05,0.11920292202211755
2018-07-11,89.67538784809611,88.83224,88.49962060724015,0,0,0,2.5904164e-05,0.11920292202211755
2018-07-12,90.33440770041614,90.17367,90.6343437769367,0,0,0,2.4505007e-05,0.11920292202211755
2018-07-13,92.0249443840639,88.512024,90.6343437769367,0,0,0,3.9681025e-05,0.11920292202211755
2018-07-14,91.74554325902407,90.04452,91.210592500635,0,0,0,3.2590873e-05,0.11920292202211755
2018-07-15,91.62934318358413,90.41715,91.17448258036802,0,0,0,3.8882357e-05,0.11920292202211755
2018-07-16,90.82244915290892,91.24421,91.39468233929777,0,0,0,5.630742e-05,0.11920292202211755
2018-07-17,94.0259261639002,90.781906,91.210592500635,0,0,0,0.00014824205,0.11920292202211755
2018-07-18,95.56213528844424,92.45942,92.02265111993592,1,1,1,0.9998037,0.8613340127952422
2018-07-19,95.25259250380007,94.67033,92.02265111993592,1,1,1,0.9999707,0.8807970779778823
2018-07-20,94.0161509764,94.35047,92.33293764486652,1,1,1,0.9999875,0.8807970779778823
2018-07-21,95.48162234809617,93.88895,91.98296639154393,1,1,1,0.99998736,0.8807970779778823
2018-07-22,98.32699391702428,92.76057,92.33293764486652,1,1,1,0.9999577,0.8807970779778823
2018-07-23,95.17211042230012,94.712845,92.27327189290492,1,1,1,0.99998903,0.8807970779778823
2018-07-24,92.8013998547042,91.91588,92.02265111993592,1,1,1,0.9998661,0.8807970779778823
2018-07-25,88.76050575458412,92.073524,92.02265111993592,0,0,0,0.0034313318,0.19835800549731847
2018-07-26,88.9112,88.8301,91.84450862984987,1,1,1,0.9998672,0.8807970779778823
2018-07-27,91.59923211606916,91.014275,91.88588467729517,1,1,1,0.99998987,0.8807970779778823
2018-07-28,94.7791137130561,92.95958,91.94519394209436,0,0,0,0.010584861,0.19835800549731847
2018-07-29,94.41854006320028,94.11097,92.33293764486652,0,1,1,0.99992,0.8282443404568308
2018-07-30,91.41761095177613,93.586685,92.06240417180062,0,0,0,0.0042764703,0.19835800549731847
2018-07-31,85.77033733832498,90.363815,91.91130878228012,0,0,0,0.0044515566,0.11920292202211755
2018-08-01,84.11219545742395,88.49965,90.6343437769367,0,0,0,0.0010335029,0.11920292202211755
2018-08-02,87.22279990229994,85.2169,88.09168570508595,0,0,0,0.00032876254,0.11920292202211755
2018-08-03,88.84051712252408,88.494,91.17448258036802,0,0,0,0.00017058724,0.11920292202211755
2018-08-04,90.05924842632506,89.23014,88.49072321869927,0,0,0,0.0002536952,0.11920292202211755
