Date,Actual,ARIMA_Prediction,RF_Prediction,Hybrid_Prediction,Hybrid_Error,Hybrid_Absolute_Error
2020-09-21,73.0,91.23055639223028,73.96284549651733,73.60738717712768,-0.6073871771276771,0.6073871771276771
2020-09-22,74.7,91.23055639223028,75.49975845855532,75.18376538996375,-0.4837653899637502,0.4837653899637502
2020-09-23,76.6,91.23055639223028,77.63565368034745,77.37450668481826,-0.7745066848182631,0.7745066848182631
2020-09-24,81.1,76.76265446415822,81.2899651799589,81.37665881396839,-0.2766588139683961,0.2766588139683961
2020-09-25,86.7,76.76265446415822,86.0673363005051,86.2767045127665,0.42329548723350285,0.42329548723350285
2020-09-26,89.1,76.76265446415822,88.85346824621448,89.13437947926488,-0.03437947926488505,0.03437947926488505
2020-09-27,91.9,76.76265446415822,91.9104288697414,92.26983753281372,-0.3698375328137189,0.3698375328137189
2020-09-28,80.3,76.76265446415822,81.81198970959595,81.9120880252587,-1.6120880252587,1.6120880252587
2020-09-29,83.5,76.76265446415822,83.1377406204498,83.27188191283601,0.22811808716399185,0.22811808716399185
2020-09-30,88.1,76.76265446415822,87.06479438820972,87.29977558869112,0.800224411308875,0.800224411308875
2020-10-01,90.4,87.00903267122874,89.04226333037879,89.14813298193826,1.2518670180617448,1.2518670180617448
2020-10-02,83.5,87.00903267122874,83.75532680305815,83.72543712331002,-0.22543712331001586,0.22543712331001586
2020-10-03,85.9,87.00903267122874,85.7617626033688,85.78339470398518,0.11660529601482494,0.11660529601482494
2020-10-04,89.9,87.00903267122874,89.11493661199911,89.22267238698672,0.6773276130132899,0.6773276130132899
2020-10-05,86.7,87.00903267122874,86.51628613053613,86.55729308253852,0.14270691746148145,0.14270691746148145
2020-10-06,87.7,87.00903267122874,87.54949897533024,87.61703703550518,0.08296296449482554,0.08296296449482554
2020-10-07,91.3,87.00903267122874,90.72702357781114,90.87615494121889,0.42384505878111156,0.42384505878111156
2020-10-08,85.9,90.01563315899341,86.3246660252942,86.30796742664167,-0.40796742664166175,0.40796742664166175
2020-10-09,87.7,90.01563315899341,87.87512737678993,87.89824192800398,-0.19824192800398066,0.19824192800398066
2020-10-10,94.5,90.01563315899341,93.01926888042507,93.17447603518681,1.3255239648131862,1.3255239648131862
2020-10-11,97.5,90.01563315899341,96.24508888160452,96.48312948140872,1.0168705185912756,1.0168705185912756
2020-10-12,87.6,90.01563315899341,88.318089194833,88.35257823482736,-0.752578234827368,0.752578234827368
2020-10-13,89.3,90.01563315899341,88.23069557525807,88.26294049915747,1.0370595008425312,1.0370595008425312
2020-10-14,92.3,90.01563315899341,91.66532400099904,91.78576420697893,0.5142357930210721,0.5142357930210721
2020-10-15,88.4,90.97487440777424,88.58899866799865,88.61360336918551,-0.21360336918550615,0.21360336918550615
2020-10-16,76.9,90.97487440777424,77.27616531136348,77.01027613509319,-0.11027613509318712,0.11027613509318712
2020-10-17,78.9,90.97487440777424,79.04100983175323,78.82043879212254,0.07956120787746102,0.07956120787746102
2020-10-18,92.3,90.97487440777424,91.8450216613248,91.95323536784242,0.3467646321575728,0.3467646321575728
2020-10-19,92.5,90.97487440777424,92.2875853916916,92.40716336479065,0.09283663520935193,0.09283663520935193
2020-10-20,90.8,90.97487440777424,91.18128064782437,91.27245063995491,-0.4724506399549142,0.4724506399549142
2020-10-21,90.0,90.97487440777424,89.70137244456926,89.75454096892497,0.2454590310750291,0.2454590310750291
2020-10-22,89.7,89.20478350420197,89.52451561979686,89.60421919192471,0.09578080807528977,0.09578080807528977
2020-10-23,82.0,89.20478350420197,81.99681513070261,81.88322045167834,0.11677954832165938,0.11677954832165938
2020-10-24,65.8,89.20478350420197,66.5044346486846,65.99302259399613,-0.1930225939961332,0.1930225939961332
2020-10-25,84.8,89.20478350420197,84.22243488109115,84.16599024491236,0.6340097550876322,0.6340097550876322
2020-10-26,75.8,89.20478350420197,74.73195576229328,74.43181213478013,1.3681878652198662,1.3681878652198662
2020-10-27,43.5,89.20478350420197,45.92330065906315,44.88340089253159,-1.38340089253159,1.38340089253159
2020-10-28,61.2,89.20478350420197,60.66610744047619,60.00477730115675,1.1952226988432528,1.1952226988432528
2020-10-29,63.8,61.68253901732695,64.27613261399546,64.19069316354496,-0.39069316354496664,0.39069316354496664
2020-10-30,71.1,61.68253901732695,70.95135654484406,71.03732523074957,0.06267476925042104,0.06267476925042104
2020-10-31,78.4,61.68253901732695,76.96788418456545,77.20834683213316,1.1916531678668463,1.1916531678668463
2020-11-01,78.0,61.68253901732695,77.61703604832668,77.87416778629975,0.12583221370024944,0.12583221370024944
2020-11-02,76.1,61.68253901732695,74.88010480040795,75.06695690590723,1.0330430940927613,1.0330430940927613
2020-11-03,80.0,61.68253901732695,78.19262917152294,78.46454113942814,1.5354588605718646,1.5354588605718646
2020-11-04,80.8,61.68253901732695,80.16562757728384,80.48820271143909,0.3117972885609106,0.3117972885609106
2020-11-05,81.7,80.65460766714128,81.17163611249866,81.18696257608515,0.5130374239148523,0.5130374239148523
2020-11-06,79.7,80.65460766714128,79.66821422466428,79.64493542996728,0.05506457003272658,0.05506457003272658
2020-11-07,80.8,80.65460766714128,80.55922801226555,80.5588289013638,0.241171098636201,0.241171098636201
2020-11-08,83.0,80.65460766714128,82.93041442793312,82.99090325857051,0.00909674142948802,0.00909674142948802
2020-11-09,84.7,80.65460766714128,84.62828881118887,84.73237610186527,-0.032376101865267515,0.032376101865267515
2020-11-10,79.2,80.65460766714128,79.74529172147301,79.72399214278731,-0.5239921427873071,0.5239921427873071
2020-11-11,82.9,80.65460766714128,82.51762461011207,82.56751371643873,0.3324862835612805,0.3324862835612805
2020-11-12,83.0,82.39568551154116,82.97863744727502,83.00979750268803,-0.00979750268803059,0.00979750268803059
2020-11-13,83.5,82.39568551154116,83.37649138014766,83.4178676323328,0.08213236766719945,0.08213236766719945
2020-11-14,86.5,82.39568551154116,86.31399513819515,86.4308013759391,0.0691986240609026,0.0691986240609026
2020-11-15,73.7,82.39568551154116,74.14553148691586,73.949872749943,-0.2498727499429947,0.2498727499429947
2020-11-16,74.4,82.39568551154116,73.18912069388946,72.96890299180596,1.431097008194044,1.431097008194044
2020-11-17,76.6,82.39568551154116,74.30490649003771,74.11334022584926,2.4866597741507377,2.4866597741507377
2020-11-18,80.0,82.39568551154116,78.09159643204016,77.99726577711975,2.0027342228802496,2.0027342228802496
2020-11-19,82.2,79.72404286101846,81.36809751049601,81.40480612859743,0.7951938714025744,0.7951938714025744
2020-11-20,81.4,79.72404286101846,80.91658971167726,80.94170439508113,0.4582956049188738,0.4582956049188738
2020-11-21,80.7,79.72404286101846,80.2825415820291,80.29137501264071,0.4086249873592891,0.4086249873592891
2020-11-22,82.4,79.72404286101846,81.38328380577761,81.42038238151929,0.9796176184807166,0.9796176184807166
2020-11-23,67.0,79.72404286101846,66.75173645902707,66.41312235625904,0.5868776437409622,0.5868776437409622
2020-11-24,83.3,79.72404286101846,82.40036358502613,82.46357899988698,0.8364210001130203,0.8364210001130203
2020-11-25,73.0,79.72404286101846,73.51171886446879,73.34668934821349,-0.34668934821348785,0.34668934821348785
2020-11-26,77.8,74.3922434835605,77.53899362755307,77.57098472090331,0.22901527909668573,0.22901527909668573
2020-11-27,70.2,74.3922434835605,71.32374099303478,71.19613521261705,-0.9961352126170482,0.9961352126170482
2020-11-28,60.3,74.3922434835605,61.37141584457206,60.98825167034175,-0.6882516703417494,0.6882516703417494
2020-11-29,56.0,74.3922434835605,56.28777948440447,55.7740763734381,0.2259236265619009,0.2259236265619009
2020-11-30,56.7,74.3922434835605,56.7615390345765,56.26000124456672,0.4399987554332796,0.4399987554332796
2020-12-01,63.9,74.3922434835605,63.22084246517368,62.885168348752444,1.0148316512475546,1.0148316512475546
2020-12-02,65.1,74.3922434835605,64.4482394404207,64.14408274278205,0.9559172572179477,0.9559172572179477
2020-12-03,57.5,66.29583601226842,57.68508366772117,57.34940466231542,0.1505953376845781,0.1505953376845781
2020-12-04,59.6,66.29583601226842,59.20647218180099,58.90985978638067,0.6901402136193298,0.6901402136193298
2020-12-05,53.3,66.29583601226842,52.93341706869517,52.47572353242699,0.8242764675730072,0.8242764675730072
2020-12-06,66.7,66.29583601226842,66.10408844003214,65.98459482899574,0.7154051710042637,0.7154051710042637
2020-12-07,70.9,66.29583601226842,69.98541297105682,69.96558502088031,0.9344149791196941,0.9344149791196941
2020-12-08,78.3,66.29583601226842,76.23140097402595,76.3719591284029,1.9280408715970907,1.9280408715970907
2020-12-09,81.1,66.29583601226842,78.85289313533684,79.0607666472954,2.039233352704599,2.039233352704599
2020-12-10,78.4,80.72704196165928,78.35100979159738,78.29263579343358,0.1073642065664302,0.1073642065664302
2020-12-11,71.2,80.72704196165928,71.72109165626046,71.49247289574207,-0.2924728957420655,0.2924728957420655
2020-12-12,62.7,80.72704196165928,63.01207415891862,62.55982298184376,0.14017701815624406,0.14017701815624406
2020-12-13,67.5,80.72704196165928,67.22179467685095,66.87764179820526,0.6223582017947393,0.6223582017947393
2020-12-14,51.0,80.72704196165928,50.94394275585524,50.18180296163018,0.8181970383698172,0.8181970383698172
2020-12-15,58.4,80.72704196165928,58.326840257658986,57.75428042581442,0.645719574185577,0.645719574185577
2020-12-16,56.3,80.72704196165928,56.367791532078975,55.744926737500435,0.5550732624995618,0.5550732624995618
2020-12-17,63.8,58.56269433243416,62.64356753038632,62.57097988921443,1.2290201107855694,1.2290201107855694
2020-12-18,64.3,58.56269433243416,64.49331212190583,64.46822270348294,-0.16822270348293955,0.16822270348293955
2020-12-19,67.6,58.56269433243416,68.02593509858195,68.09155729180735,-0.49155729180735364,0.49155729180735364
2020-12-20,68.4,58.56269433243416,67.42315924561544,67.4733032037033,0.9266967962967101,0.9266967962967101
2020-12-21,73.9,58.56269433243416,71.78001444805197,71.94203486726819,1.9579651327318146,1.9579651327318146
2020-12-22,73.9,58.56269433243416,73.97756824760204,74.19601802487801,-0.2960180248780091,0.2960180248780091
2020-12-23,79.8,58.56269433243416,79.55475363178488,79.91641582601018,-0.11641582601018285,0.11641582601018285
2020-12-24,56.0,79.33846672472063,55.99024562139248,55.38206448652155,0.6179355134784501,0.6179355134784501
2020-12-25,69.2,79.33846672472063,67.6531874375624,67.34449035623753,1.855509643762474,1.855509643762474
2020-12-26,70.1,79.33846672472063,69.87653239087297,69.62492693956254,0.47507306043745245,0.47507306043745245
2020-12-27,76.1,79.33846672472063,75.68454156664419,75.58207568564193,0.5179243143580692,0.5179243143580692
2020-12-28,75.1,79.33846672472063,74.96109727910977,74.84005460752066,0.259945392479338,0.259945392479338
2020-12-29,75.3,79.33846672472063,75.39396740342994,75.28404008348485,0.01595991651514339,0.01595991651514339
2020-12-30,72.6,79.33846672472063,72.43083487345983,72.24481946568433,0.35518053431566443,0.35518053431566443
2020-12-31,44.3,73.50380149708934,45.16624664085917,44.38255975934936,-0.08255975934936544,0.08255975934936544
2021-01-01,53.0,73.50380149708934,52.40241332348209,51.80453861221241,1.1954613877875886,1.1954613877875886
2021-01-02,63.1,73.50380149708934,62.73371954226327,62.40113479930474,0.6988652006952591,0.6988652006952591
2021-01-03,70.5,73.50380149708934,69.96215433941057,69.81518322532582,0.6848167746741751,0.6848167746741751
2021-01-04,76.9,73.50380149708934,75.41280640748143,75.40579855494292,1.4942014450570866,1.4942014450570866
2021-01-05,71.5,73.50380149708934,71.80662402736155,71.70701568567995,-0.20701568567994855,0.20701568567994855
2021-01-06,66.6,73.50380149708934,67.80654080641578,67.60421728734475,-1.0042172873447583,1.0042172873447583
2021-01-07,62.2,68.26232593382271,62.01543134781887,61.75642365351755,0.4435763464824518,0.4435763464824518
2021-01-08,52.7,68.26232593382271,52.87155669053169,52.377750204412266,0.32224979558773725,0.32224979558773725
2021-01-09,53.2,68.26232593382271,52.60696201021208,52.10636119306899,1.0936388069310112,1.0936388069310112
2021-01-10,45.2,68.26232593382271,43.52972801087799,42.79603961806528,2.4039603819347235,2.4039603819347235
2021-01-11,48.1,68.26232593382271,47.69842922008544,47.07178582122314,1.0282141787768637,1.0282141787768637
2021-01-12,50.8,68.26232593382271,49.95172884580698,49.38294626082865,1.4170537391713438,1.4170537391713438
2021-01-13,65.6,68.26232593382271,64.64983770188142,64.45847697916221,1.1415230208377807,1.1415230208377807
2021-01-14,68.9,65.6474144148805,68.86688602265785,68.82972019527126,0.07027980472874162,0.07027980472874162
2021-01-15,59.4,65.6474144148805,59.43942396567893,59.16017731546242,0.23982268453757882,0.23982268453757882
2021-01-16,62.9,65.6474144148805,62.57462005702632,62.37587978752388,0.5241202124761202,0.5241202124761202
2021-01-17,68.8,65.6474144148805,68.62115070727879,68.57767482454689,0.2223251754531077,0.2223251754531077
2021-01-18,74.7,65.6474144148805,74.5534788315851,74.66233481345785,0.03766518654215645,0.03766518654215645
2021-01-19,68.2,65.6474144148805,68.2431232781108,68.18994030872588,0.010059691274122429,0.010059691274122429
2021-01-20,54.4,65.6474144148805,55.14718113622489,54.757717158199476,-0.3577171581994776,0.3577171581994776
2021-01-21,65.9,57.89232874540268,66.29002442384005,66.32284065739779,-0.422840657397785,0.422840657397785
2021-01-22,77.4,57.89232874540268,76.07419499944508,76.35825170995572,1.041748290044282,1.041748290044282
2021-01-23,61.8,57.89232874540268,62.78645851370855,62.729309270530614,-0.9293092705306165,0.9293092705306165
2021-01-24,69.8,57.89232874540268,69.77728660367418,69.89964966254033,-0.09964966254032959,0.09964966254032959
2021-01-25,75.8,57.89232874540268,76.36770197510826,76.65929543408264,-0.8592954340826395,0.8592954340826395
2021-01-26,72.4,57.89232874540268,72.20038909423909,72.38497320911922,0.01502679088078196,0.01502679088078196
2021-01-27,66.2,57.89232874540268,65.93278428932176,65.95642721778536,0.24357278221464185,0.24357278221464185
2021-01-28,54.2,67.98901447774725,54.467809901209904,54.01979078537965,0.18020921462035489,0.18020921462035489
2021-01-29,68.2,67.98901447774725,68.11918651140522,68.02171099496401,0.17828900503599243,0.17828900503599243
2021-01-30,79.3,67.98901447774725,79.13349603105233,79.31884881933453,-0.018848819334536415,0.018848819334536415
2021-01-31,69.1,67.98901447774725,69.54468652389274,69.48381536755198,-0.3838153675519891,0.3838153675519891
2021-02-01,65.6,67.98901447774725,65.14813564976686,64.97436871651507,0.6256312834849211,0.6256312834849211
2021-02-02,68.0,67.98901447774725,67.88567197316576,67.78220020967332,0.21779979032667995,0.21779979032667995
2021-02-03,75.8,67.98901447774725,75.66095753066374,75.75714157210804,0.04285842789195726,0.04285842789195726
2021-02-04,84.1,75.51702101224629,83.5025061528749,83.66788282817932,0.43211717182067844,0.43211717182067844
2021-02-05,58.7,75.51702101224629,59.61204214645653,59.163953272972975,-0.4639532729729723,0.4639532729729723
2021-02-06,75.1,75.51702101224629,73.34412007159509,73.24864706685652,1.851352933143474,1.851352933143474
2021-02-07,70.0,75.51702101224629,70.21507795190922,70.0392565897416,-0.039256589741597736,0.039256589741597736
2021-02-08,74.4,75.51702101224629,74.23287437146183,74.16022303080476,0.2397769691952476,0.2397769691952476
2021-02-09,64.1,75.51702101224629,64.71359264432463,64.39650271146456,-0.2965027114645693,0.2965027114645693
2021-02-10,46.6,75.51702101224629,45.98153211857586,45.18343546323143,1.4165645367685684,1.4165645367685684
2021-02-11,37.3,51.1758728735028,38.25701587148555,37.68791000342674,-0.38791000342673954,0.38791000342673954
2021-02-12,32.3,51.1758728735028,36.51239158931347,35.89848680515139,-3.5984868051513956,3.5984868051513956
2021-02-13,31.1,51.1758728735028,36.30982122009934,35.690714781307,-4.590714781307,4.590714781307
2021-02-14,30.1,51.1758728735028,36.603636262695616,35.99207448298985,-5.892074482989848,5.892074482989848
2021-02-15,22.6,51.1758728735028,34.82465956647519,34.167416760443,-11.567416760442995,11.567416760442995
2021-02-16,24.7,51.1758728735028,35.777081407134546,35.14429513685656,-10.444295136856564,10.444295136856564
2021-02-17,31.2,51.1758728735028,37.74781777146464,37.16563658214847,-5.965636582148473,5.965636582148473
2021-02-18,32.6,34.97107225745433,34.86104855106086,34.489238106704214,-1.8892381067042123,1.8892381067042123
2021-02-19,42.6,34.97107225745433,40.616435219641495,40.39241309116599,2.20758690883401,2.20758690883401
2021-02-20,61.2,34.97107225745433,59.30288320290824,59.558696546187186,1.6413034538128173,1.6413034538128173
2021-02-21,74.8,34.97107225745433,74.79803163364413,75.4517334286944,-0.6517334286943992,0.6517334286943992
2021-02-22,74.4,34.97107225745433,74.53753148934403,75.18454409393155,-0.7845440939315438,0.7845440939315438
2021-02-23,78.7,34.97107225745433,78.97197290122058,79.73285424580303,-1.0328542458030228,1.0328542458030228
2021-02-24,83.6,34.97107225745433,83.6094592872405,84.48942321347694,-0.8894232134769453,0.8894232134769453
2021-02-25,65.7,82.85002881773367,65.37048904151405,64.94152584953316,0.7584741504668386,0.7584741504668386
2021-02-26,60.1,82.85002881773367,60.591920793095866,60.04025228270221,0.05974771729778894,0.05974771729778894
2021-02-27,78.3,82.85002881773367,78.05485331578154,77.95160252890294,0.34839747109705854,0.34839747109705854
2021-02-28,74.8,82.85002881773367,76.14359915015542,75.99127068168495,-1.191270681684955,1.191270681684955
2021-03-01,58.3,82.85002881773367,59.34867962384837,58.76508684333743,-0.46508684333743133,0.46508684333743133
2021-03-02,66.5,82.85002881773367,66.03060684801308,65.61859433276747,0.8814056672325279,0.8814056672325279
2021-03-03,71.9,82.85002881773367,71.67044757570861,71.40325635762001,0.4967436423799967,0.4967436423799967
2021-03-04,76.0,72.13428869137057,75.97001831536518,76.001362409274,-0.0013624092739945581,0.0013624092739945581
2021-03-05,79.3,72.13428869137057,79.14151937576314,79.2543020988244,0.045697901175600464,0.045697901175600464
2021-03-06,67.9,72.13428869137057,68.43808076437448,68.2760178067537,-0.3760178067536941,0.3760178067536941
2021-03-07,70.0,72.13428869137057,70.10276471618663,69.98344794607324,0.01655205392675896,0.01655205392675896
2021-03-08,71.7,72.13428869137057,71.81801629102108,71.74274419699195,-0.04274419699194709,0.04274419699194709
2021-03-09,76.7,72.13428869137057,76.61879258174423,76.66679607001461,0.033203929985390346,0.033203929985390346
2021-03-10,81.6,72.13428869137057,81.76129958444331,81.94135370512122,-0.34135370512122165,0.34135370512122165
2021-03-11,80.2,81.01908044992489,80.91592212128145,80.91828346465284,-0.718283464652842,0.718283464652842
2021-03-12,80.5,81.01908044992489,81.2099408175158,81.21985204944485,-0.719852049444853,0.719852049444853
2021-03-13,77.1,81.01908044992489,77.13917087912095,77.04455182174395,0.05544817825604298,0.05544817825604298
2021-03-14,76.1,81.01908044992489,75.2953379557942,75.15337247702169,0.9466275229783037,0.9466275229783037
2021-03-15,85.3,81.01908044992489,84.15086403214838,84.23629305533184,1.063706944668155,1.063706944668155
2021-03-16,80.1,81.01908044992489,80.16212092213338,80.14512596224552,-0.04512596224552112,0.04512596224552112
2021-03-17,77.4,81.01908044992489,78.18793933150185,78.12025082323508,-0.7202508232350766,0.7202508232350766
2021-03-18,73.1,77.8909547598053,72.89819336427459,72.74959200794281,0.3504079920571854,0.3504079920571854
2021-03-19,70.3,77.8909547598053,70.22975100801972,70.01262869478859,0.2873713052114084,0.2873713052114084
2021-03-20,71.8,77.8909547598053,71.61957110010088,71.4381369486935,0.3618630513065,0.3618630513065
2021-03-21,73.6,77.8909547598053,73.78173134504385,73.65581770679498,-0.05581770679498277,0.05581770679498277
2021-03-22,71.2,77.8909547598053,71.59115112128475,71.40898719426914,-0.2089871942691417,0.2089871942691417
2021-03-23,80.8,77.8909547598053,80.19353096764348,80.23226118784541,0.5677388121545874,0.5677388121545874
2021-03-24,71.1,77.8909547598053,71.84416309315694,71.66849607336476,-0.5684960733647699,0.5684960733647699
2021-03-25,74.2,72.63076513457295,74.4065545006464,74.38903522520228,-0.18903522520227511,0.18903522520227511
2021-03-26,83.0,72.63076513457295,82.88707959679206,83.08732545059448,-0.08732545059447716,0.08732545059447716
2021-03-27,85.0,72.63076513457295,84.93886316391938,85.19179524983782,-0.19179524983782414,0.19179524983782414
2021-03-28,74.1,72.63076513457295,74.68533586482961,74.67497520976745,-0.5749752097674588,0.5749752097674588
2021-03-29,77.1,72.63076513457295,76.70998239330122,76.751611138418,0.348388861581995,0.348388861581995
2021-03-30,79.8,72.63076513457295,79.71378358516488,79.8325447185903,-0.03254471859030161,0.03254471859030161
2021-03-31,72.6,72.63076513457295,73.47815663641919,73.43679771913645,-0.836797719136456,0.836797719136456
2021-04-01,70.0,73.83979380107014,70.18288635947386,70.03568444444579,-0.035684444445791996,0.035684444445791996
2021-04-02,71.2,73.83979380107014,71.37460796564542,71.25800738799349,-0.05800738799348437,0.05800738799348437
2021-04-03,65.9,73.83979380107014,65.70562038898596,65.44345007380807,0.4565499261919399,0.4565499261919399
2021-04-04,74.2,73.83979380107014,74.15870948704074,74.11359979241415,0.08640020758585365,0.08640020758585365
2021-04-05,79.5,73.83979380107014,79.31558286435784,79.40289270564297,0.09710729435703058,0.09710729435703058
2021-04-06,86.1,73.83979380107014,85.761054580142,86.01387292064501,0.08612707935498065,0.08612707935498065
2021-04-07,87.4,73.83979380107014,87.36761640061326,87.66168845341723,-0.26168845341722147,0.26168845341722147
2021-04-08,91.0,86.57853037109076,89.35118124444996,89.47254144098954,1.527458559010455,1.527458559010455
2021-04-09,90.3,86.57853037109076,89.70449366119992,89.83492630587516,0.4650736941248397,0.4650736941248397
2021-04-10,80.2,86.57853037109076,80.44046977605727,80.3330184057901,-0.1330184057900965,0.1330184057900965
2021-04-11,87.5,86.57853037109076,87.07039679556556,87.13319041578305,0.3668095842169521,0.3668095842169521
2021-04-12,87.5,86.57853037109076,87.26360357942704,87.3313584136946,0.16864158630539805,0.16864158630539805
2021-04-13,82.5,86.57853037109076,84.13980880161509,84.12735002106308,-1.62735002106308,1.62735002106308
2021-04-14,81.8,86.57853037109076,83.07854490440116,83.03883471345635,-1.238834713456356,1.238834713456356
2021-04-15,72.6,81.73595314499632,72.37435049815376,72.14479344014741,0.4552065598525843,0.4552065598525843
2021-04-16,68.0,81.73595314499632,68.63869303543682,68.31321079343931,-0.31321079343931046,0.31321079343931046
2021-04-17,64.8,81.73595314499632,65.15740140068259,64.74252564658622,0.05747435341378093,0.05747435341378093
2021-04-18,67.9,81.73595314499632,67.88591850371853,67.54110632149508,0.35889367850492704,0.35889367850492704
2021-04-19,74.5,81.73595314499632,75.02517265165389,74.86368409439743,-0.36368409439742777,0.36368409439742777
2021-04-20,83.1,81.73595314499632,82.41485511363639,82.4431207447327,0.6568792552672988,0.6568792552672988
2021-04-21,65.9,81.73595314499632,65.95859442918201,65.56429191806583,0.3357080819341718,0.3357080819341718
2021-04-22,66.4,68.51587989818383,67.28048832140074,67.15222663480397,-0.7522266348039608,0.7522266348039608
2021-04-23,71.9,68.51587989818383,71.83133100510595,71.81992704063869,0.08007295936131698,0.08007295936131698
2021-04-24,83.1,68.51587989818383,83.00891493437116,83.28453187738597,-0.18453187738597876,0.18453187738597876
2021-04-25,87.3,68.51587989818383,87.03831013014751,87.41739493106564,-0.1173949310656468,0.1173949310656468
2021-04-26,85.5,68.51587989818383,85.46823852154803,85.80700661531694,-0.3070066153169364,0.3070066153169364
2021-04-27,78.9,68.51587989818383,79.47979299552779,79.66478822745442,-0.7647882274544173,0.7647882274544173
2021-04-28,83.7,68.51587989818383,84.48786668054167,84.80146053117753,-1.1014605311775227,1.1014605311775227
2021-04-29,74.9,83.02630960351422,75.72974330808078,75.56369288572573,-0.6636928857257232,0.6636928857257232
2021-04-30,73.3,83.02630960351422,73.28478752844381,73.0559548956338,0.24404510436619375,0.24404510436619375
2021-05-01,74.0,83.02630960351422,73.79462625850454,73.57888539721667,0.4211146027833337,0.4211146027833337
2021-05-02,88.3,83.02630960351422,87.8452487054612,87.99030338200463,0.30969661799537107,0.30969661799537107
2021-05-03,92.8,83.02630960351422,92.50596681374168,92.77070062214601,0.029299377853988062,0.029299377853988062
2021-05-04,82.0,83.02630960351422,83.31635248501495,83.34511298642082,-1.3451129864208156,1.3451129864208156
2021-05-05,80.8,83.02630960351422,80.91278659812406,80.87982770950664,-0.0798277095066453,0.0798277095066453
2021-05-06,87.0,80.90309705512408,86.14298605006107,86.28160555141345,0.718394448586551,0.718394448586551
2021-05-07,85.1,80.90309705512408,85.26407911255414,85.38012981295707,-0.28012981295707107,0.28012981295707107
2021-05-08,89.2,80.90309705512408,88.70381034278223,88.90818735640653,0.2918126435934738,0.2918126435934738
2021-05-09,88.3,80.90309705512408,88.44226393492129,88.63992489185497,-0.3399248918549773,0.3399248918549773
2021-05-10,79.2,80.90309705512408,79.89325479916535,79.87139207587036,-0.671392075870358,0.671392075870358
2021-05-11,75.6,80.90309705512408,74.62051811938063,74.46326069215652,1.1367393078434702,1.1367393078434702
2021-05-12,74.1,80.90309705512408,73.67537451645579,73.49384744595912,0.6061525540408752,0.6061525540408752
2021-05-13,73.8,74.78787012194016,74.44646163603552,74.3920961091487,-0.5920961091486987,0.5920961091486987
2021-05-14,81.7,74.78787012194016,82.04368958472081,82.18440765317793,-0.4844076531779251,0.4844076531779251
2021-05-15,78.9,74.78787012194016,79.4180661319481,79.49136275844691,-0.5913627584469054,0.5913627584469054
2021-05-16,81.3,74.78787012194016,80.90077503260633,81.01214504391638,0.28785495608362055,0.28785495608362055
2021-05-17,79.6,74.78787012194016,79.83983947943399,79.92396651165494,-0.3239665116549446,0.3239665116549446
2021-05-18,77.8,74.78787012194016,77.99626881035628,78.03305615541456,-0.23305615541455893,0.23305615541455893
2021-05-19,71.5,74.78787012194016,72.78424488601675,72.68719652507191,-1.1871965250719114,1.1871965250719114
2021-05-20,84.3,72.79465017548857,84.19468507326013,84.42563072932714,-0.12563072932714192,0.12563072932714192
2021-05-21,85.4,72.79465017548857,85.28977282562211,85.54883842983216,-0.14883842983215345,0.14883842983215345
2021-05-22,80.1,72.79465017548857,80.56487368950489,80.70261210472745,-0.6026121047274557,0.6026121047274557
2021-05-23,73.5,72.79465017548857,75.30530458291705,75.30798641457997,-1.8079864145799718,1.8079864145799718
2021-05-24,85.6,72.79465017548857,85.17864870164559,85.43486083169623,0.1651391683037673,0.1651391683037673
2021-05-25,87.5,72.79465017548857,87.53283995171498,87.84950361702201,-0.34950361702200894,0.34950361702200894
2021-05-26,88.6,72.79465017548857,88.78504285922418,89.13386091649457,-0.5338609164945751,0.5338609164945751
2021-05-27,89.2,87.71628675012137,89.28951645611338,89.3893183024841,-0.18931830248409653,0.18931830248409653
2021-05-28,87.1,87.71628675012137,87.22111544219668,87.26780434933043,-0.16780434933043864,0.16780434933043864
2021-05-29,86.3,87.71628675012137,86.07740729478854,86.09472776662884,0.2052722333711614,0.2052722333711614
2021-05-30,86.9,87.71628675012137,86.59539223311414,86.62601365693128,0.27398634306872793,0.27398634306872793
2021-05-31,83.7,87.71628675012137,83.81496598713785,83.77419090260781,-0.07419090260781047,0.07419090260781047
2021-06-01,83.1,87.71628675012137,83.16586991272611,83.10842717036414,-0.008427170364143421,0.008427170364143421
2021-06-02,88.3,87.71628675012137,88.19785987484737,88.26962987957891,0.030370120421082447,0.030370120421082447
2021-06-03,70.9,87.13691286579763,71.07016519660895,70.71229752185221,0.1877024781477985,0.1877024781477985
2021-06-04,82.4,87.13691286579763,82.19449923826174,82.1222851065224,0.2777148934776079,0.2777148934776079
2021-06-05,80.0,87.13691286579763,80.40271354548229,80.28448947467118,-0.2844894746711759,0.2844894746711759
2021-06-06,89.4,87.13691286579763,89.10775604673108,89.21306232149286,0.18693767850714949,0.18693767850714949
2021-06-07,88.9,87.13691286579763,89.20318885558886,89.31094567883905,-0.41094567883904176,0.41094567883904176
2021-06-08,91.3,87.13691286579763,91.15282781454648,91.31064797409579,-0.010647974095789436,0.010647974095789436
2021-06-09,92.5,87.13691286579763,92.3819689942002,92.57135136066651,-0.07135136066651171,0.07135136066651171
