Date,Actual_Temp,Hybrid_Prediction,Actual_HeatWave,Predicted_HeatWave,Actual_Risk,Predicted_Risk
2020-07-08,97.5,98.08846807364088,1,1,Moderate,Moderate
2020-07-09,99.1,99.27937527411945,1,1,Moderate,Moderate
2020-07-10,100.4,100.3478601145698,1,1,High,High
2020-07-11,101.7,101.65842429541706,1,1,High,High
2020-07-12,103.7,103.0267545231341,1,1,High,High
2020-07-13,106.1,105.29495798583858,1,1,Extreme,Extreme
2020-07-14,104.2,103.85418414084032,1,1,High,High
2020-07-15,100.4,100.63660937179482,1,1,High,High
2020-07-16,100.4,100.49264356284904,1,1,High,High
2020-07-17,99.6,99.78045175759183,1,1,Moderate,Moderate
2020-07-18,96.4,96.72622155338108,1,1,Moderate,Moderate
2020-07-19,97.7,98.04710542853071,1,1,Moderate,Moderate
2020-07-20,98.5,98.71555060490394,1,1,Moderate,Moderate
2020-07-21,92.6,93.88764051110886,1,1,Normal,Normal
2020-07-22,97.5,97.90608000165756,1,1,Moderate,Moderate
2020-07-23,99.7,100.06078992605237,1,1,Moderate,High
2020-07-24,97.8,99.14167798207204,1,1,Moderate,Moderate
2020-07-25,93.5,93.31653586719176,1,1,Normal,Normal
2020-07-26,94.2,93.84532040171906,1,1,Normal,Normal
2020-07-27,97.1,96.9769206791424,1,1,Moderate,Moderate
2020-07-28,99.3,98.68836957074537,1,1,Moderate,Moderate
2020-07-29,96.1,95.8280966532503,1,1,Moderate,Moderate
2020-07-30,99.1,99.02450125199798,1,1,Moderate,Moderate
2020-07-31,100.1,97.39897802212448,1,1,High,Moderate
2020-08-01,96.7,96.81505408476684,1,1,Moderate,Moderate
2020-08-02,98.0,97.9202755304923,1,1,Moderate,Moderate
2020-08-03,100.5,98.9264011925106,1,1,High,Moderate
2020-08-04,100.5,100.39745155316938,1,1,High,High
2020-08-05,101.4,101.64031400949295,1,1,High,High
2020-08-06,101.3,101.30489728248185,1,1,High,High
2020-08-07,99.8,100.00039337970728,1,1,Moderate,High
2020-08-08,100.9,100.9993177840065,1,1,High,High
2020-08-09,102.0,101.946509607593,1,1,High,High
2020-08-10,101.1,101.22828616418953,1,1,High,High
2020-08-11,102.2,102.10627405045258,1,1,High,High
2020-08-12,103.1,103.25225607008323,1,1,High,High
2020-08-13,102.5,102.6119374072296,1,1,High,High
2020-08-14,105.7,105.23899238300804,1,1,Extreme,Extreme
2020-08-15,105.1,105.19898157344711,1,1,Extreme,Extreme
2020-08-16,104.7,104.67103108895704,1,1,High,High
2020-08-17,96.4,97.28641634868636,1,1,Moderate,Moderate
2020-08-18,101.7,102.17723152306904,1,1,High,High
2020-08-19,102.9,102.35541038307946,1,1,High,High
2020-08-20,99.7,99.50833806399756,1,1,Moderate,Moderate
2020-08-21,101.5,101.47781635711002,1,1,High,High
2020-08-22,92.1,92.1418609694654,1,1,Normal,Normal
2020-08-23,96.0,95.98292488929472,1,1,Moderate,Moderate
2020-08-24,98.0,98.19097246508738,1,1,Moderate,Moderate
2020-08-25,98.9,99.0269753972322,1,1,Moderate,Moderate
2020-08-26,94.3,95.41306314883414,1,1,Normal,Moderate
2020-08-27,99.8,100.12906802518354,1,1,Moderate,High
2020-08-28,103.9,103.69741734961669,1,1,High,High
2020-08-29,102.5,102.67633579439702,1,1,High,High
2020-08-30,101.3,101.68411662474696,1,1,High,High
2020-08-31,101.9,101.97288116303967,1,1,High,High
2020-09-01,100.1,100.65091881292965,1,1,High,High
2020-09-02,85.9,87.17431027680891,0,1,Normal,Normal
2020-09-03,91.2,91.1566364192358,0,1,Normal,Normal
2020-09-04,83.0,82.4324323871959,0,0,Normal,Normal
2020-09-05,89.4,89.55139990492029,0,0,Normal,Normal
2020-09-06,93.4,93.73161162325398,0,0,Normal,Normal
2020-09-07,95.2,95.40518580456435,1,1,Moderate,Moderate
2020-09-08,88.1,88.36722539425182,1,1,Normal,Normal
2020-09-09,80.1,80.82712014742101,0,0,Normal,Normal
2020-09-10,66.3,66.5268928120834,0,0,Normal,Normal
2020-09-11,85.3,84.39088910701597,0,0,Normal,Normal
2020-09-12,91.7,91.90768768837164,0,0,Normal,Normal
2020-09-13,92.8,93.50859778265033,0,0,Normal,Normal
2020-09-14,90.8,92.0594180172925,1,1,Normal,Normal
2020-09-15,91.4,91.89962726002648,1,1,Normal,Normal
2020-09-16,92.4,93.13459086769548,1,1,Normal,Normal
2020-09-17,86.3,88.05159184269552,0,1,Normal,Normal
2020-09-18,87.6,88.46457288162452,0,1,Normal,Normal
2020-09-19,84.5,84.67564870402153,0,0,Normal,Normal
2020-09-20,85.5,84.98807389072299,0,0,Normal,Normal
2020-09-21,73.0,73.60738717712768,0,0,Normal,Normal
2020-09-22,74.7,75.18376538996375,0,0,Normal,Normal
2020-09-23,76.6,77.37450668481826,0,0,Normal,Normal
2020-09-24,81.1,81.37665881396839,0,0,Normal,Normal
2020-09-25,86.7,86.2767045127665,0,0,Normal,Normal
2020-09-26,89.1,89.13437947926488,0,0,Normal,Normal
2020-09-27,91.9,92.26983753281372,0,0,Normal,Normal
2020-09-28,80.3,81.9120880252587,0,0,Normal,Normal
2020-09-29,83.5,83.27188191283601,0,0,Normal,Normal
2020-09-30,88.1,87.29977558869112,0,0,Normal,Normal
2020-10-01,90.4,89.14813298193826,0,0,Normal,Normal
2020-10-02,83.5,83.72543712331002,0,0,Normal,Normal
2020-10-03,85.9,85.78339470398518,0,0,Normal,Normal
2020-10-04,89.9,89.22267238698672,0,0,Normal,Normal
2020-10-05,86.7,86.55729308253852,0,0,Normal,Normal
2020-10-06,87.7,87.61703703550518,0,0,Normal,Normal
2020-10-07,91.3,90.87615494121889,0,0,Normal,Normal
2020-10-08,85.9,86.30796742664167,0,0,Normal,Normal
2020-10-09,87.7,87.89824192800398,0,0,Normal,Normal
2020-10-10,94.5,93.1744760351868,0,0,Normal,Normal
2020-10-11,97.5,96.48312948140872,1,1,Moderate,Moderate
2020-10-12,87.6,88.35257823482736,1,1,Normal,Normal
2020-10-13,89.3,88.26294049915747,1,1,Normal,Normal
2020-10-14,92.3,91.78576420697893,1,1,Normal,Normal
2020-10-15,88.4,88.61360336918551,1,1,Normal,Normal
2020-10-16,76.9,77.01027613509319,0,0,Normal,Normal
2020-10-17,78.9,78.82043879212254,0,0,Normal,Normal
2020-10-18,92.3,91.95323536784242,0,0,Normal,Normal
2020-10-19,92.5,92.40716336479063,0,0,Normal,Normal
2020-10-20,90.8,91.27245063995493,1,1,Normal,Normal
2020-10-21,90.0,89.75454096892497,1,1,Normal,Normal
2020-10-22,89.7,89.60421919192471,1,1,Normal,Normal
2020-10-23,82.0,81.88322045167834,0,0,Normal,Normal
2020-10-24,65.8,65.99302259399613,0,0,Normal,Normal
2020-10-25,84.8,84.16599024491236,0,0,Normal,Normal
2020-10-26,75.8,74.43181213478013,0,0,Normal,Normal
2020-10-27,43.5,44.88340089253159,0,0,Normal,Normal
2020-10-28,61.2,60.00477730115675,0,0,Normal,Normal
2020-10-29,63.8,64.19069316354496,0,0,Normal,Normal
2020-10-30,71.1,71.03732523074957,0,0,Normal,Normal
2020-10-31,78.4,77.20834683213316,0,0,Normal,Normal
2020-11-01,78.0,77.87416778629975,0,0,Normal,Normal
2020-11-02,76.1,75.06695690590723,0,0,Normal,Normal
2020-11-03,80.0,78.46454113942814,0,0,Normal,Normal
2020-11-04,80.8,80.48820271143909,0,0,Normal,Normal
2020-11-05,81.7,81.18696257608515,0,0,Normal,Normal
2020-11-06,79.7,79.64493542996728,0,0,Normal,Normal
2020-11-07,80.8,80.5588289013638,0,0,Normal,Normal
2020-11-08,83.0,82.99090325857051,0,0,Normal,Normal
2020-11-09,84.7,84.73237610186527,0,0,Normal,Normal
2020-11-10,79.2,79.72399214278731,0,0,Normal,Normal
2020-11-11,82.9,82.56751371643873,0,0,Normal,Normal
2020-11-12,83.0,83.00979750268803,0,0,Normal,Normal
2020-11-13,83.5,83.4178676323328,0,0,Normal,Normal
2020-11-14,86.5,86.4308013759391,0,0,Normal,Normal
2020-11-15,73.7,73.949872749943,0,0,Normal,Normal
2020-11-16,74.4,72.96890299180596,0,0,Normal,Normal
2020-11-17,76.6,74.11334022584926,0,0,Normal,Normal
2020-11-18,80.0,77.99726577711975,0,0,Normal,Normal
2020-11-19,82.2,81.40480612859743,0,0,Normal,Normal
2020-11-20,81.4,80.94170439508113,0,0,Normal,Normal
2020-11-21,80.7,80.29137501264071,0,0,Normal,Normal
2020-11-22,82.4,81.42038238151929,0,0,Normal,Normal
2020-11-23,67.0,66.41312235625904,0,0,Normal,Normal
2020-11-24,83.3,82.46357899988698,0,0,Normal,Normal
2020-11-25,73.0,73.34668934821349,0,0,Normal,Normal
2020-11-26,77.8,77.57098472090331,0,0,Normal,Normal
2020-11-27,70.2,71.19613521261705,0,0,Normal,Normal
2020-11-28,60.3,60.98825167034175,0,0,Normal,Normal
2020-11-29,56.0,55.7740763734381,0,0,Normal,Normal
2020-11-30,56.7,56.26000124456672,0,0,Normal,Normal
2020-12-01,63.9,62.88516834875245,0,0,Normal,Normal
2020-12-02,65.1,64.14408274278205,0,0,Normal,Normal
2020-12-03,57.5,57.34940466231542,0,0,Normal,Normal
2020-12-04,59.6,58.90985978638067,0,0,Normal,Normal
2020-12-05,53.3,52.47572353242699,0,0,Normal,Normal
2020-12-06,66.7,65.98459482899574,0,0,Normal,Normal
2020-12-07,70.9,69.96558502088031,0,0,Normal,Normal
2020-12-08,78.3,76.3719591284029,0,0,Normal,Normal
2020-12-09,81.1,79.0607666472954,0,0,Normal,Normal
2020-12-10,78.4,78.29263579343358,0,0,Normal,Normal
2020-12-11,71.2,71.49247289574207,0,0,Normal,Normal
2020-12-12,62.7,62.55982298184376,0,0,Normal,Normal
2020-12-13,67.5,66.87764179820526,0,0,Normal,Normal
2020-12-14,51.0,50.18180296163018,0,0,Normal,Normal
2020-12-15,58.4,57.75428042581442,0,0,Normal,Normal
2020-12-16,56.3,55.74492673750044,0,0,Normal,Normal
2020-12-17,63.8,62.57097988921443,0,0,Normal,Normal
2020-12-18,64.3,64.46822270348294,0,0,Normal,Normal
2020-12-19,67.6,68.09155729180735,0,0,Normal,Normal
2020-12-20,68.4,67.4733032037033,0,0,Normal,Normal
2020-12-21,73.9,71.94203486726819,0,0,Normal,Normal
2020-12-22,73.9,74.19601802487801,0,0,Normal,Normal
2020-12-23,79.8,79.91641582601018,0,0,Normal,Normal
2020-12-24,56.0,55.38206448652155,0,0,Normal,Normal
2020-12-25,69.2,67.34449035623753,0,0,Normal,Normal
2020-12-26,70.1,69.62492693956254,0,0,Normal,Normal
2020-12-27,76.1,75.58207568564193,0,0,Normal,Normal
2020-12-28,75.1,74.84005460752066,0,0,Normal,Normal
2020-12-29,75.3,75.28404008348485,0,0,Normal,Normal
2020-12-30,72.6,72.24481946568433,0,0,Normal,Normal
2020-12-31,44.3,44.38255975934936,0,0,Normal,Normal
2021-01-01,53.0,51.80453861221241,0,0,Normal,Normal
2021-01-02,63.1,62.40113479930474,0,0,Normal,Normal
2021-01-03,70.5,69.81518322532582,0,0,Normal,Normal
2021-01-04,76.9,75.40579855494292,0,0,Normal,Normal
2021-01-05,71.5,71.70701568567995,0,0,Normal,Normal
2021-01-06,66.6,67.60421728734475,0,0,Normal,Normal
2021-01-07,62.2,61.75642365351755,0,0,Normal,Normal
2021-01-08,52.7,52.377750204412266,0,0,Normal,Normal
2021-01-09,53.2,52.10636119306899,0,0,Normal,Normal
2021-01-10,45.2,42.79603961806528,0,0,Normal,Normal
2021-01-11,48.1,47.07178582122314,0,0,Normal,Normal
2021-01-12,50.8,49.38294626082865,0,0,Normal,Normal
2021-01-13,65.6,64.45847697916221,0,0,Normal,Normal
2021-01-14,68.9,68.82972019527126,0,0,Normal,Normal
2021-01-15,59.4,59.16017731546242,0,0,Normal,Normal
2021-01-16,62.9,62.37587978752388,0,0,Normal,Normal
2021-01-17,68.8,68.57767482454689,0,0,Normal,Normal
2021-01-18,74.7,74.66233481345785,0,0,Normal,Normal
2021-01-19,68.2,68.18994030872588,0,0,Normal,Normal
2021-01-20,54.4,54.75771715819948,0,0,Normal,Normal
2021-01-21,65.9,66.32284065739779,0,0,Normal,Normal
2021-01-22,77.4,76.35825170995572,0,0,Normal,Normal
2021-01-23,61.8,62.72930927053061,0,0,Normal,Normal
2021-01-24,69.8,69.89964966254033,0,0,Normal,Normal
2021-01-25,75.8,76.65929543408264,0,0,Normal,Normal
2021-01-26,72.4,72.38497320911922,0,0,Normal,Normal
2021-01-27,66.2,65.95642721778536,0,0,Normal,Normal
2021-01-28,54.2,54.01979078537965,0,0,Normal,Normal
2021-01-29,68.2,68.02171099496401,0,0,Normal,Normal
2021-01-30,79.3,79.31884881933453,0,0,Normal,Normal
2021-01-31,69.1,69.48381536755198,0,0,Normal,Normal
2021-02-01,65.6,64.97436871651507,0,0,Normal,Normal
2021-02-02,68.0,67.78220020967332,0,0,Normal,Normal
2021-02-03,75.8,75.75714157210804,0,0,Normal,Normal
2021-02-04,84.1,83.66788282817932,0,0,Normal,Normal
2021-02-05,58.7,59.163953272972975,0,0,Normal,Normal
2021-02-06,75.1,73.24864706685652,0,0,Normal,Normal
2021-02-07,70.0,70.0392565897416,0,0,Normal,Normal
2021-02-08,74.4,74.16022303080476,0,0,Normal,Normal
2021-02-09,64.1,64.39650271146456,0,0,Normal,Normal
2021-02-10,46.6,45.18343546323143,0,0,Normal,Normal
2021-02-11,37.3,37.68791000342674,0,0,Normal,Normal
2021-02-12,32.3,35.89848680515139,0,0,Normal,Normal
2021-02-13,31.1,35.690714781307,0,0,Normal,Normal
2021-02-14,30.1,35.99207448298985,0,0,Normal,Normal
2021-02-15,22.6,34.167416760443,0,0,Normal,Normal
2021-02-16,24.7,35.14429513685656,0,0,Normal,Normal
2021-02-17,31.2,37.16563658214847,0,0,Normal,Normal
2021-02-18,32.6,34.489238106704214,0,0,Normal,Normal
2021-02-19,42.6,40.39241309116599,0,0,Normal,Normal
2021-02-20,61.2,59.55869654618719,0,0,Normal,Normal
2021-02-21,74.8,75.4517334286944,0,0,Normal,Normal
2021-02-22,74.4,75.18454409393155,0,0,Normal,Normal
2021-02-23,78.7,79.73285424580303,0,0,Normal,Normal
2021-02-24,83.6,84.48942321347694,0,0,Normal,Normal
2021-02-25,65.7,64.94152584953316,0,0,Normal,Normal
2021-02-26,60.1,60.04025228270221,0,0,Normal,Normal
2021-02-27,78.3,77.95160252890294,0,0,Normal,Normal
2021-02-28,74.8,75.99127068168495,0,0,Normal,Normal
2021-03-01,58.3,58.76508684333743,0,0,Normal,Normal
2021-03-02,66.5,65.61859433276747,0,0,Normal,Normal
2021-03-03,71.9,71.40325635762001,0,0,Normal,Normal
2021-03-04,76.0,76.001362409274,0,0,Normal,Normal
2021-03-05,79.3,79.2543020988244,0,0,Normal,Normal
2021-03-06,67.9,68.2760178067537,0,0,Normal,Normal
2021-03-07,70.0,69.98344794607324,0,0,Normal,Normal
2021-03-08,71.7,71.74274419699195,0,0,Normal,Normal
2021-03-09,76.7,76.66679607001461,0,0,Normal,Normal
2021-03-10,81.6,81.94135370512122,0,0,Normal,Normal
2021-03-11,80.2,80.91828346465284,0,0,Normal,Normal
2021-03-12,80.5,81.21985204944485,0,0,Normal,Normal
2021-03-13,77.1,77.04455182174395,0,0,Normal,Normal
2021-03-14,76.1,75.15337247702169,0,0,Normal,Normal
2021-03-15,85.3,84.23629305533184,0,0,Normal,Normal
2021-03-16,80.1,80.14512596224552,0,0,Normal,Normal
2021-03-17,77.4,78.12025082323508,0,0,Normal,Normal
2021-03-18,73.1,72.74959200794281,0,0,Normal,Normal
2021-03-19,70.3,70.01262869478859,0,0,Normal,Normal
2021-03-20,71.8,71.4381369486935,0,0,Normal,Normal
2021-03-21,73.6,73.65581770679498,0,0,Normal,Normal
2021-03-22,71.2,71.40898719426914,0,0,Normal,Normal
2021-03-23,80.8,80.23226118784541,0,0,Normal,Normal
2021-03-24,71.1,71.66849607336476,0,0,Normal,Normal
2021-03-25,74.2,74.38903522520228,0,0,Normal,Normal
2021-03-26,83.0,83.08732545059448,0,0,Normal,Normal
2021-03-27,85.0,85.19179524983782,0,0,Normal,Normal
2021-03-28,74.1,74.67497520976745,0,0,Normal,Normal
2021-03-29,77.1,76.751611138418,0,0,Normal,Normal
2021-03-30,79.8,79.8325447185903,0,0,Normal,Normal
2021-03-31,72.6,73.43679771913645,0,0,Normal,Normal
2021-04-01,70.0,70.03568444444579,0,0,Normal,Normal
2021-04-02,71.2,71.25800738799349,0,0,Normal,Normal
2021-04-03,65.9,65.44345007380807,0,0,Normal,Normal
2021-04-04,74.2,74.11359979241415,0,0,Normal,Normal
2021-04-05,79.5,79.40289270564297,0,0,Normal,Normal
2021-04-06,86.1,86.01387292064501,0,0,Normal,Normal
2021-04-07,87.4,87.66168845341723,0,0,Normal,Normal
2021-04-08,91.0,89.47254144098954,0,0,Normal,Normal
2021-04-09,90.3,89.83492630587516,1,1,Normal,Normal
2021-04-10,80.2,80.3330184057901,0,0,Normal,Normal
2021-04-11,87.5,87.13319041578305,0,0,Normal,Normal
2021-04-12,87.5,87.3313584136946,0,0,Normal,Normal
2021-04-13,82.5,84.12735002106308,0,0,Normal,Normal
2021-04-14,81.8,83.03883471345635,0,0,Normal,Normal
2021-04-15,72.6,72.14479344014741,0,0,Normal,Normal
2021-04-16,68.0,68.31321079343931,0,0,Normal,Normal
2021-04-17,64.8,64.74252564658622,0,0,Normal,Normal
2021-04-18,67.9,67.54110632149508,0,0,Normal,Normal
2021-04-19,74.5,74.86368409439743,0,0,Normal,Normal
2021-04-20,83.1,82.4431207447327,0,0,Normal,Normal
2021-04-21,65.9,65.56429191806583,0,0,Normal,Normal
2021-04-22,66.4,67.15222663480397,0,0,Normal,Normal
2021-04-23,71.9,71.81992704063869,0,0,Normal,Normal
2021-04-24,83.1,83.28453187738597,0,0,Normal,Normal
2021-04-25,87.3,87.41739493106564,0,0,Normal,Normal
2021-04-26,85.5,85.80700661531694,0,0,Normal,Normal
2021-04-27,78.9,79.66478822745442,0,0,Normal,Normal
2021-04-28,83.7,84.80146053117753,0,0,Normal,Normal
2021-04-29,74.9,75.56369288572573,0,0,Normal,Normal
2021-04-30,73.3,73.0559548956338,0,0,Normal,Normal
2021-05-01,74.0,73.57888539721667,0,0,Normal,Normal
2021-05-02,88.3,87.99030338200463,0,0,Normal,Normal
2021-05-03,92.8,92.770700622146,0,0,Normal,Normal
2021-05-04,82.0,83.34511298642082,0,0,Normal,Normal
2021-05-05,80.8,80.87982770950664,0,0,Normal,Normal
2021-05-06,87.0,86.28160555141345,0,0,Normal,Normal
2021-05-07,85.1,85.38012981295707,0,0,Normal,Normal
2021-05-08,89.2,88.90818735640653,0,0,Normal,Normal
2021-05-09,88.3,88.63992489185497,0,0,Normal,Normal
2021-05-10,79.2,79.87139207587036,0,0,Normal,Normal
2021-05-11,75.6,74.46326069215652,0,0,Normal,Normal
2021-05-12,74.1,73.49384744595912,0,0,Normal,Normal
2021-05-13,73.8,74.3920961091487,0,0,Normal,Normal
2021-05-14,81.7,82.18440765317793,0,0,Normal,Normal
2021-05-15,78.9,79.49136275844691,0,0,Normal,Normal
2021-05-16,81.3,81.01214504391638,0,0,Normal,Normal
2021-05-17,79.6,79.92396651165494,0,0,Normal,Normal
2021-05-18,77.8,78.03305615541456,0,0,Normal,Normal
2021-05-19,71.5,72.68719652507191,0,0,Normal,Normal
2021-05-20,84.3,84.42563072932714,0,0,Normal,Normal
2021-05-21,85.4,85.54883842983216,0,0,Normal,Normal
2021-05-22,80.1,80.70261210472745,0,0,Normal,Normal
2021-05-23,73.5,75.30798641457997,0,0,Normal,Normal
2021-05-24,85.6,85.43486083169623,0,0,Normal,Normal
2021-05-25,87.5,87.84950361702201,0,0,Normal,Normal
2021-05-26,88.6,89.13386091649457,0,0,Normal,Normal
2021-05-27,89.2,89.3893183024841,1,1,Normal,Normal
2021-05-28,87.1,87.26780434933043,1,1,Normal,Normal
2021-05-29,86.3,86.09472776662884,0,0,Normal,Normal
2021-05-30,86.9,86.62601365693128,0,0,Normal,Normal
2021-05-31,83.7,83.77419090260781,0,0,Normal,Normal
2021-06-01,83.1,83.10842717036414,0,0,Normal,Normal
2021-06-02,88.3,88.26962987957891,0,0,Normal,Normal
2021-06-03,70.9,70.71229752185221,0,0,Normal,Normal
2021-06-04,82.4,82.1222851065224,0,0,Normal,Normal
2021-06-05,80.0,80.28448947467118,0,0,Normal,Normal
2021-06-06,89.4,89.21306232149286,0,0,Normal,Normal
2021-06-07,88.9,89.31094567883905,0,0,Normal,Normal
2021-06-08,91.3,91.3106479740958,1,1,Normal,Normal
2021-06-09,92.5,92.57135136066653,1,1,Normal,Normal
2021-06-10,92.6,92.70098088188276,1,1,Normal,Normal
2021-06-11,91.5,91.8546763182621,1,1,Normal,Normal
2021-06-12,93.1,92.95907081800608,1,1,Normal,Normal
2021-06-13,97.0,96.93403475096638,1,1,Moderate,Moderate
2021-06-14,98.2,98.32759718328238,1,1,Moderate,Moderate
2021-06-15,97.2,97.41543247323273,1,1,Moderate,Moderate
2021-06-16,95.1,95.51003028543322,1,1,Moderate,Moderate
2021-06-17,95.6,96.23203236481386,1,1,Moderate,Moderate
2021-06-18,93.1,93.9071109834616,1,1,Normal,Normal
2021-06-19,94.3,94.34784099118174,1,1,Normal,Normal
2021-06-20,93.7,93.73251221547744,1,1,Normal,Normal
2021-06-21,93.3,94.33246104087894,1,1,Normal,Normal
2021-06-22,87.3,87.80510636666286,1,1,Normal,Normal
2021-06-23,97.0,96.62009174670514,1,1,Moderate,Moderate
2021-06-24,96.3,96.47488299588936,1,1,Moderate,Moderate
2021-06-25,94.9,95.28870181579904,1,1,Normal,Moderate
2021-06-26,95.8,96.10184821087238,1,1,Moderate,Moderate
2021-06-27,90.4,90.41018790263416,1,1,Normal,Normal
2021-06-28,87.5,87.32690053365354,1,1,Normal,Normal
2021-06-29,85.7,85.47859386599585,0,0,Normal,Normal
2021-06-30,91.0,90.99971795188506,0,0,Normal,Normal
2021-07-01,92.9,93.11161149415416,0,0,Normal,Normal
2021-07-02,95.4,95.73263959085644,1,1,Moderate,Moderate
2021-07-03,89.5,89.86183838450317,1,1,Normal,Normal
2021-07-04,82.6,83.2798732134525,0,0,Normal,Normal
2021-07-05,82.9,83.27749051988992,0,0,Normal,Normal
2021-07-06,87.3,87.34672749653943,0,0,Normal,Normal
2021-07-07,86.8,87.08906895096942,0,0,Normal,Normal
2021-07-08,88.1,88.17638149818755,0,1,Normal,Normal
2021-07-09,79.8,80.884960361094,0,0,Normal,Normal
2021-07-10,90.9,91.0670183139973,0,0,Normal,Normal
2021-07-11,90.5,90.84158434625544,0,0,Normal,Normal
2021-07-12,86.5,87.6271324136927,0,1,Normal,Normal
2021-07-13,89.6,89.01302928576197,0,1,Normal,Normal
2021-07-14,90.7,90.55270727900108,0,1,Normal,Normal
2021-07-15,91.5,91.78840504338396,1,1,Normal,Normal
2021-07-16,91.8,92.1655017712571,1,1,Normal,Normal
2021-07-17,92.0,92.52053839221936,1,1,Normal,Normal
2021-07-18,94.3,94.5216324026018,1,1,Normal,Normal
2021-07-19,95.3,94.5415463803609,1,1,Moderate,Normal
2021-07-20,91.3,91.32575009942008,1,1,Normal,Normal
2021-07-21,90.3,90.55548899532428,1,1,Normal,Normal
2021-07-22,92.2,91.43877816835654,1,1,Normal,Normal
2021-07-23,93.1,93.2405500441136,1,1,Normal,Normal
2021-07-24,96.0,96.35619566223843,1,1,Moderate,Moderate
2021-07-25,97.4,97.53213571415782,1,1,Moderate,Moderate
2021-07-26,97.3,97.41795341461278,1,1,Moderate,Moderate
2021-07-27,96.0,96.55670028789412,1,1,Moderate,Moderate
2021-07-28,95.1,95.82958661484184,1,1,Moderate,Moderate
2021-07-29,96.9,96.64724452691354,1,1,Moderate,Moderate
2021-07-30,96.0,96.2987709615831,1,1,Moderate,Moderate
2021-07-31,93.7,94.36169666080112,1,1,Normal,Normal
2021-08-01,99.1,98.6422803155415,1,1,Moderate,Moderate
2021-08-02,85.0,84.35723605492814,0,0,Normal,Normal
2021-08-03,90.6,90.893787905354,0,0,Normal,Normal
2021-08-04,90.8,91.43822698119412,0,0,Normal,Normal
2021-08-05,83.2,84.85801328049972,0,0,Normal,Normal
2021-08-06,89.9,90.16603564701396,0,0,Normal,Normal
2021-08-07,94.0,94.17967603968968,0,0,Normal,Normal
2021-08-08,95.1,95.48647880050528,1,1,Moderate,Moderate
2021-08-09,96.2,96.56420616713982,1,1,Moderate,Moderate
2021-08-10,96.7,96.94685297716838,1,1,Moderate,Moderate
2021-08-11,96.2,96.42524900214816,1,1,Moderate,Moderate
2021-08-12,96.0,96.31224415236954,1,1,Moderate,Moderate
2021-08-13,96.7,96.7608528348088,1,1,Moderate,Moderate
2021-08-14,96.8,96.90603937713183,1,1,Moderate,Moderate
2021-08-15,91.9,90.50303856590212,1,1,Normal,Normal
2021-08-16,92.6,92.69151557801486,1,1,Normal,Normal
2021-08-17,90.9,91.21878147239474,1,1,Normal,Normal
2021-08-18,92.5,92.56198212520282,1,1,Normal,Normal
2021-08-19,95.4,96.25684024087536,1,1,Moderate,Moderate
2021-08-20,94.3,94.77994782764088,1,1,Normal,Normal
2021-08-21,95.6,96.06251222950355,1,1,Moderate,Moderate
2021-08-22,95.6,95.93069232813475,1,1,Moderate,Moderate
2021-08-23,95.5,95.86566824239566,1,1,Moderate,Moderate
2021-08-24,97.0,97.213395794202,1,1,Moderate,Moderate
2021-08-25,95.9,96.70333223516516,1,1,Moderate,Moderate
2021-08-26,98.1,98.26151774860494,1,1,Moderate,Moderate
2021-08-27,88.7,88.9202517236307,1,1,Normal,Normal
2021-08-28,92.5,92.48026777794492,1,1,Normal,Normal
2021-08-29,93.2,93.24179855837728,1,1,Normal,Normal
2021-08-30,92.8,93.33127019547904,1,1,Normal,Normal
2021-08-31,98.4,98.53262758239984,1,1,Moderate,Moderate
2021-09-01,97.7,98.11510259608676,1,1,Moderate,Moderate
2021-09-02,97.2,97.38978977965655,1,1,Moderate,Moderate
2021-09-03,98.1,98.20504308028362,1,1,Moderate,Moderate
2021-09-04,97.9,98.05227248744328,1,1,Moderate,Moderate
2021-09-05,100.9,100.82870625020306,1,1,High,High
2021-09-06,96.9,96.62330019814102,1,1,Moderate,Moderate
2021-09-07,95.5,95.5022897141412,1,1,Moderate,Moderate
2021-09-08,99.7,98.94082636125044,1,1,Moderate,Moderate
2021-09-09,95.5,95.53716550986036,1,1,Moderate,Moderate
2021-09-10,94.2,93.86270759825788,1,1,Normal,Normal
2021-09-11,91.5,91.35702295600085,1,1,Normal,Normal
2021-09-12,91.5,91.47895325490975,1,1,Normal,Normal
2021-09-13,87.3,88.23965124661399,1,1,Normal,Normal
2021-09-14,84.5,85.75727293091794,0,0,Normal,Normal
2021-09-15,90.5,90.50519432077182,0,0,Normal,Normal
2021-09-16,92.8,92.85309629719316,0,0,Normal,Normal
2021-09-17,95.5,95.37652648405276,1,1,Moderate,Moderate
2021-09-18,96.6,96.6190666665376,1,1,Moderate,Moderate
2021-09-19,97.9,98.0300667930818,1,1,Moderate,Moderate
2021-09-20,100.0,100.12630596866023,1,1,High,High
2021-09-21,93.1,93.74290196078144,1,1,Normal,Normal
2021-09-22,85.0,85.58331533621133,0,0,Normal,Normal
2021-09-23,86.6,86.57985531902472,0,0,Normal,Normal
2021-09-24,87.5,87.27634217926207,0,0,Normal,Normal
2021-09-25,89.4,89.15834222442189,0,0,Normal,Normal
2021-09-26,90.3,90.19280516721538,1,1,Normal,Normal
2021-09-27,91.7,91.7054920585584,1,1,Normal,Normal
2021-09-28,95.5,95.0270088844786,1,1,Moderate,Moderate
2021-09-29,88.3,87.64958105321888,1,1,Normal,Normal
