Date,True_Temperature,Predicted_Temperature,Prediction_Error
2007-08-21,93.4,91.63146963383836,1.7685303661616416
2001-12-26,63.8,58.107987180527815,5.692012819472183
2003-07-14,86.5,96.61084589438335,-10.110845894383345
2009-12-18,60.5,59.76049223721537,0.7395077627846334
2019-07-15,97.9,96.0112404428905,1.888759557109509
2011-05-01,53.7,87.33902422820238,-33.63902422820237
2004-05-18,87.8,86.73399518149334,1.0660048185066557
2012-06-01,92.9,92.07025737179488,0.8297426282051248
2008-10-18,82.0,82.2073074481074,-0.2073074481074002
2008-06-19,91.3,99.37367271409148,-8.073672714091487
1999-05-25,85.6,86.64639791785014,-1.0463979178501432
2014-11-30,78.5,75.47893458208459,3.021065417915409
2004-11-15,71.2,67.93417201456636,3.2658279854336456
2007-03-20,78.1,76.31010701035076,1.789892989649232
2015-07-28,100.0,98.97005801973613,1.029941980263871
2009-07-24,102.0,98.31197872120929,3.688021278790714
2012-10-13,87.2,83.11150879120876,4.08849120879124
2018-07-20,102.2,101.35264181686361,0.847358183136393
2020-08-10,102.2,101.21427841464087,0.9857215853591299
2004-09-29,89.4,88.49439611568985,0.9056038843101533
2011-01-13,46.7,46.21964354742479,0.4803564525752151
2001-01-28,65.2,68.13486325271951,-2.9348632527195093
2007-02-11,64.8,55.44736234737485,9.352637652625148
2009-02-11,76.0,68.18542680756747,7.814573192432533
2012-02-14,78.4,67.47716977050723,10.922830229492774
2016-07-20,101.0,98.86967386294265,2.1303261370573523
2015-02-19,72.8,70.25323645590518,2.5467635440948158
2014-02-15,76.0,75.87603393273388,0.12396606726612447
2001-12-20,67.8,61.748957264263474,6.051042735736523
2009-04-11,82.3,70.47723262946202,11.822767370537974
2002-03-01,57.0,62.32369598722355,-5.323695987223552
2015-09-11,90.6,92.58621093975471,-1.986210939754713
2014-09-09,98.3,96.19915526626151,2.1008447337384837
2001-11-22,80.7,69.57702950105448,11.12297049894552
2022-01-23,52.8,58.413347485153736,-5.613347485153739
2014-11-10,64.7,74.9000429785492,-10.200042978549192
2017-09-13,93.0,90.09396560453428,2.906034395465724
2014-11-19,69.0,70.91576844440283,-1.9157684444028291
1999-01-01,64.3,69.11136147290213,-4.811361472902135
2006-07-17,102.3,100.17372982156736,2.126270178432634
1999-12-16,70.6,64.49229806096679,6.1077019390332055
2009-10-20,77.5,78.8781542292675,-1.3781542292674942
2015-02-21,55.7,76.64053452831887,-20.940534528318864
2020-11-06,80.8,79.30575635683759,1.494243643162406
2006-01-18,75.1,70.07286957382901,5.027130426170984
2013-01-24,79.6,74.93992730325232,4.660072696747676
2015-09-28,88.0,89.72518350399606,-1.725183503996064
2007-04-14,73.0,68.73470543068045,4.2652945693195505
2002-06-04,93.3,93.21910453027358,0.08089546972641415
2016-11-15,86.0,79.24624517218895,6.753754827811051
2006-05-25,93.4,92.8672115530303,0.532788446969704
2016-11-24,76.0,72.74938152970395,3.250618470296047
2022-05-30,96.4,93.64541867438112,2.7545813256188865
2004-08-29,92.4,92.16516931124437,0.23483068875563617
2019-12-13,77.2,74.81123512112895,2.388764878871058
2014-03-16,64.5,65.9840077686203,-1.4840077686203017
2018-05-16,96.0,93.06661070075754,2.9333892992424637
2015-05-30,88.0,85.63483140655644,2.3651685934435562
2012-02-16,57.0,65.68388698974638,-8.683886989746384
2011-03-22,88.7,80.48286446678321,8.21713553321679
2005-11-24,79.1,74.02856565240312,5.0714343475968775
2004-07-11,91.1,90.44982309981678,0.6501769001832116
2015-08-29,94.2,94.46939618575865,-0.26939618575865154
2014-03-22,60.7,76.68859022990894,-15.988590229908937
2006-11-16,74.4,67.36609745333705,7.033902546662958
2019-08-22,98.8,98.75926850094348,0.04073149905651974
2005-11-21,76.6,72.68345446340061,3.9165455365993864
2010-05-20,90.7,86.69328110965834,4.006718890341659
2013-09-24,95.6,94.02932627095123,1.5706737290487638
2018-06-01,99.6,96.29668199335384,3.303318006646151
2001-02-21,55.2,74.7553336469087,-19.555333646908693
2021-05-17,77.8,81.10775078723356,-3.3077507872335588
2023-08-01,103.9,102.8704176247363,1.0295823752637006
1999-11-13,82.9,79.39256462842714,3.5074353715728677
2017-07-13,102.0,99.44152610583866,2.558473894161338
2006-06-30,88.0,92.88581400266395,-4.885814002663949
2002-01-28,79.7,72.86717946844824,6.832820531551761
2012-03-22,79.5,79.387012939838,0.11298706016199844
2010-09-17,87.8,89.612612975913,-1.812612975912998
2020-03-26,88.7,83.13242370615495,5.56757629384505
2002-03-06,74.2,73.5302076714951,0.6697923285048972
2021-07-08,79.8,89.14200457597964,-9.342004575979644
2003-07-29,99.1,96.96572664210785,2.134273357892141
2014-06-24,86.8,92.29655721431345,-5.496557214313455
2003-02-17,69.1,67.88464534666723,1.215354653332767
2022-08-31,92.6,90.19752843475968,2.402471565240319
2018-09-19,88.2,91.8321227439228,-3.6321227439227926
2002-03-29,82.3,79.20907228837332,3.0909277116266765
2005-03-20,77.9,75.51645276459654,2.3835472354034692
1999-04-14,66.4,81.64612987959757,-15.24612987959756
2004-12-08,77.6,64.10984360361866,13.490156396381337
2003-02-20,54.2,58.35333534243535,-4.153335342435348
2008-11-30,60.1,62.74022403360525,-2.64022403360525
2005-04-20,80.2,80.78616107504628,-0.5861610750462773
2018-06-13,96.4,97.85056925761333,-1.4505692576133242
2001-01-26,61.7,70.11786653069156,-8.417866530691555
2014-02-11,36.0,44.2715404199967,-8.271540419996697
2007-04-03,72.7,82.76032008289903,-10.060320082899025
2014-06-12,89.3,90.05837296869795,-0.7583729686979552
2021-03-13,76.1,76.63901237026862,-0.5390123702686225
2002-05-09,91.5,90.25370635475629,1.2462936452437106
2014-04-07,72.0,70.95572664453603,1.0442733554639716
2021-06-26,90.4,95.67863049658673,-5.278630496586729
2005-01-30,43.5,53.18193471389724,-9.681934713897242
2011-08-23,102.4,101.10761047311611,1.2923895268838947
2005-09-13,93.9,91.52109631340883,2.3789036865911726
2023-02-13,80.0,70.14373749965311,9.856262500346887
2019-01-25,63.0,61.14941495865241,1.8505850413475926
2005-10-14,85.4,86.49569397130647,-1.09569397130646
2014-04-20,75.0,78.39544721875352,-3.3954472187535174
2000-07-21,100.3,101.26061637610765,-0.9606163761076516
2011-11-24,77.3,71.44971258949381,5.8502874105061835
2019-06-24,92.1,85.15472543775674,6.945274562243256
2012-07-07,95.9,98.50174023885836,-2.601740238858355
2014-03-04,53.0,52.43532965125154,0.5646703487484572
2011-11-08,64.2,74.74673265839552,-10.546732658395513
2016-02-18,79.0,76.32831685640744,2.67168314359256
2023-01-03,73.0,68.39033305652679,4.609666943473215
2012-12-18,83.0,73.09736249167497,9.902637508325029
2017-02-11,78.5,80.87428468100521,-2.374284681005207
2021-09-04,100.9,97.44927770181208,3.4507222981879266
2013-12-18,75.5,68.34761158702406,7.152388412975938
2015-02-15,65.8,69.58657305472305,-3.78657305472305
2015-11-07,63.0,68.0812307678433,-5.081230767843294
2013-02-27,62.5,65.62953203715607,-3.1295320371560678
2014-09-06,88.2,96.02068190098302,-7.820681900983018
2001-02-03,64.4,65.46669918068042,-1.0666991806804162
2016-10-02,86.5,84.05118571428574,2.4488142857142634
1999-02-06,82.5,76.42232007714509,6.077679922854912
2008-01-01,48.4,59.730309471084475,-11.330309471084476
2023-07-23,101.8,103.24887578218349,-1.4488757821834923
2014-07-12,98.0,96.62701730907992,1.3729826909200824
2019-03-28,79.0,79.10915007284383,-0.10915007284383194
2008-06-25,98.6,98.37654707237209,0.22345292762790336
2019-10-23,84.0,84.50087317266066,-0.5008731726606612
2014-12-19,54.0,59.19919416139421,-5.19919416139421
2021-03-03,76.0,73.46908413045294,2.5309158695470586
2021-08-20,95.6,95.80262336699252,-0.20262336699252614
2014-04-09,85.9,83.87052027972015,2.029479720279852
2008-10-13,83.5,87.441870093795,-3.9418700937950035
2004-05-11,83.7,80.63698958506768,3.0630104149323216
2004-09-16,95.1,93.52106778915521,1.5789322108447834
2017-09-03,90.9,91.54483781912526,-0.6448378191252573
2006-10-11,89.7,81.45258152090962,8.247418479090385
2009-04-07,87.6,79.91634193861688,7.683658061383113
2004-07-02,89.0,94.10908622141751,-5.109086221417513
2007-06-28,89.6,86.13028209013204,3.4697179098679527
2009-10-16,75.4,74.95604194000451,0.4439580599954951
2016-11-16,85.9,77.22559369872366,8.674406301276349
2015-03-22,78.0,76.61027314074813,1.3897268592518657
2013-08-29,102.3,99.47532834734712,2.8246716526528814
2021-09-28,88.3,90.08192518419082,-1.7819251841908255
2000-09-29,87.3,85.34520992375688,1.954790076243114
2001-12-07,67.2,74.97102509885949,-7.771025098859482
2020-03-09,80.0,72.16423950840823,7.8357604915917705
2020-10-01,83.5,89.72744382145633,-6.227443821456333
2017-01-13,56.0,73.90326166125541,-17.903261661255414
2006-04-30,89.5,89.51776773608331,-0.01776773608331439
2018-04-07,64.7,61.268682189338506,3.431317810661497
2004-11-03,74.0,64.51981759317076,9.480182406829243
1999-05-30,88.2,88.93651602980357,-0.7365160298035676
2003-12-01,71.6,71.18974952963707,0.41025047036292506
2007-05-19,79.5,81.82361087731714,-2.3236108773171367
2006-08-01,97.2,99.56388199092571,-2.363881990925705
2011-05-07,96.7,90.17985741064491,6.520142589355089
2023-07-02,96.2,97.9073618215118,-1.707361821511796
2012-09-16,83.9,79.56114801236339,4.338851987636616
2015-12-22,81.0,71.40422160200909,9.595778397990912
2018-04-11,84.7,82.40256803266179,2.2974319673382126
2020-05-23,91.5,92.13331303453491,-0.6333130345349076
2020-05-16,91.1,82.73311682259737,8.366883177402627
2013-03-25,63.8,65.0245611784049,-1.2245611784048975
2017-02-02,64.0,64.80505252802755,-0.8050525280275451
2021-10-14,88.0,80.1616023441836,7.838397655816394
2001-01-12,52.3,52.66616454725827,-0.36616454725827197
2015-12-21,79.0,73.18214864024863,5.817851359751373
2009-07-19,99.0,99.83366413378299,-0.8336641337829889
2002-06-07,94.7,91.26498685966808,3.435013140331918
2010-08-25,91.9,96.63394499528243,-4.733944995282428
2018-09-30,85.0,84.86135106976359,0.138648930236414
2007-05-02,81.6,82.52341598661755,-0.923415986617556
2022-06-06,101.0,98.12194192057945,2.878058079420555
2014-08-16,104.0,101.0790122370686,2.9209877629314036
2008-02-03,78.8,75.47764765026638,3.3223523497336203
2015-05-02,83.0,81.47511484695866,1.524885153041339
2001-03-10,68.8,66.24449598318343,2.5555040168165704
2012-03-01,82.0,70.08045942078748,11.919540579212523
2015-11-19,76.6,74.89195394927785,1.708046050722146
2013-07-10,100.1,100.84524377634216,-0.7452437763421642
2016-02-11,82.1,79.37122071366137,2.7287792863386215
2017-04-27,83.7,84.87532087397896,-1.1753208739789613
2010-06-06,91.7,92.20325754245752,-0.5032575424575185
2015-07-25,96.7,97.44077909380245,-0.7407790938024448
2017-10-03,88.0,83.8938388514263,4.106161148573705
2008-08-02,102.5,99.77063706546728,2.729362934532716
2002-04-03,62.7,68.85304747786937,-6.1530474778693645
2004-02-08,59.9,58.68879739704743,1.211202602952568
2022-07-02,99.6,100.16578678543684,-0.5657867854368419
2000-08-09,98.7,97.07768100233105,1.6223189976689554
2022-11-04,70.9,79.05949707098458,-8.159497070984571
2017-12-20,78.0,72.33464860278613,5.665351397213868
2014-05-17,86.0,85.99983092809961,0.0001690719003875074
2014-01-04,71.0,66.31412602883222,4.68587397116778
2007-06-08,91.1,92.01202456154961,-0.9120245615496145
2015-01-23,50.0,55.5493937937063,-5.549393793706301
2022-12-08,79.0,78.04937496045625,0.9506250395437519
1999-01-24,75.3,71.76085547854919,3.539144521450808
2015-11-22,63.0,62.329522122893465,0.670477877106535
2006-02-05,64.8,70.90871369116988,-6.108713691169882
2001-02-28,47.0,56.679265456765485,-9.679265456765485
2010-01-11,64.6,57.3480355124042,7.251964487595792
2014-08-01,91.0,91.17824828331392,-0.17824828331391984
2023-06-05,87.1,86.76433587801085,0.3356641219891401
2008-06-22,98.4,97.59994461163846,0.8000553883615424
2017-06-10,93.0,91.4849928619991,1.5150071380008967
2023-09-19,98.1,95.7170928217616,2.3829071782383977
2007-01-01,53.6,58.279286588411594,-4.679286588411593
2003-04-08,71.0,71.6997383512321,-0.6997383512320994
2015-04-30,82.6,83.69313553599176,-1.0931355359917632
2021-06-05,89.4,83.0244080362346,6.375591963765402
2003-02-25,36.9,38.13510208700616,-1.2351020870061618
2003-04-28,81.6,83.86766237581864,-2.267662375818645
2000-08-28,97.8,98.38212800086761,-0.5821280008676126
2002-12-03,57.7,70.3333534899129,-12.633353489912892
2022-06-13,99.8,99.38755526111963,0.41244473888036737
2001-09-20,88.0,91.5150673413393,-3.5150673413393037
2006-07-05,91.2,89.08567771048394,2.1143222895160676
2017-02-27,82.0,77.08184897504452,4.918151024955478
2011-09-16,89.8,91.03695767965695,-1.2369576796569532
2003-03-17,69.9,71.50536512584642,-1.6053651258464186
2013-09-28,76.0,88.76616492153684,-12.766164921536841
2011-05-17,87.4,89.20899135031627,-1.808991350316262
2022-08-22,90.4,90.96101988358868,-0.5610198835886706
2007-03-31,83.1,77.20028326673325,5.899716733266743
2013-10-20,78.4,76.38304653263398,2.0169534673660223
2014-12-21,72.2,58.485640082140065,13.714359917859937
2013-12-25,56.1,57.435615459540415,-1.3356154595404135
2019-07-21,97.7,98.08933280086137,-0.3893328008613679
2017-09-04,93.7,92.24781077464199,1.452189225358012
2014-01-06,36.0,42.94250867257742,-6.942508672577418
2020-12-27,75.1,73.25480899031528,1.8451910096847115
2009-12-17,64.7,54.961154618584075,9.738845381415928
2014-06-19,91.0,91.54133619297365,-0.5413361929736453
2020-01-09,77.6,74.02039774739153,3.579602252608467
2018-07-19,102.8,101.5749243975592,1.2250756024407963
2015-04-24,91.7,82.99004958305581,8.709950416944196
2004-03-01,65.9,74.1497219939782,-8.249721993978198
2003-11-19,77.8,74.02722082743652,3.7727791725634745
2014-06-08,83.8,91.41418033286163,-7.614180332861636
2007-07-23,87.5,90.070297812604,-2.5702978126039966
2008-05-22,99.5,92.37995665861912,7.120043341380878
2009-02-23,83.0,71.71602873515376,11.283971264846244
2005-09-19,96.1,96.31162997003007,-0.21162997003007433
2013-02-07,70.8,74.15623962912089,-3.3562396291208927
2008-01-19,55.8,52.38417587788025,3.4158241221197443
1999-09-25,92.8,88.0428759650073,4.7571240349926995
2017-06-30,97.0,98.01656862998108,-1.01656862998108
2016-04-02,79.0,75.53360081376958,3.4663991862304186
2022-03-06,71.2,77.58926821164941,-6.389268211649409
2015-08-20,84.0,86.71842681589253,-2.7184268158925278
2007-06-05,88.3,88.22074903225852,0.07925096774147278
2015-03-28,84.0,82.5289770521145,1.4710229478855013
2001-01-08,60.2,59.521279587079555,0.6787204129204483
2001-08-23,95.2,97.09827732337104,-1.8982773233710333
1999-09-10,96.1,94.24813595293597,1.8518640470640264
2011-01-10,42.7,46.85576539502168,-4.155765395021675
2005-10-19,89.9,86.43346070249197,3.466539297508035
1999-02-20,62.6,69.25880099483842,-6.658800994838423
2016-09-04,93.0,91.91931520309765,1.0806847969023465
2017-12-10,74.9,68.10965052031301,6.790349479686995
2008-11-11,75.0,75.48512213134086,-0.4851221313408587
2001-05-22,89.1,84.70144233952323,4.398557660476769
2014-07-05,95.0,91.8123127622378,3.187687237762205
2009-02-09,76.3,71.17066270500332,5.129337294996674
2015-02-10,76.6,77.9542224747474,-1.3542224747474023
2004-03-30,85.7,82.7451397768897,2.954860223110302
2022-01-28,66.5,60.60269888306139,5.897301116938607
2004-05-04,80.8,83.44231129911755,-2.6423112991175515
2003-11-04,82.3,78.14398920454545,4.156010795454549
1999-09-06,95.0,93.84327915081984,1.1567208491801608
2005-03-23,80.9,74.2930167318792,6.6069832681208
2003-11-02,81.1,80.14317618492622,0.9568238150737756
2003-01-28,62.0,68.81050745643242,-6.810507456432418
2016-02-19,75.0,77.1786036408036,-2.178603640803601
2007-04-01,82.8,80.85782213134084,1.942177868659158
2001-08-29,74.8,81.00795469114213,-6.207954691142135
2006-03-04,79.2,74.34230474178597,4.8576952582140365
2010-06-08,85.1,88.43564197399817,-3.335641973998179
2017-08-11,99.4,99.30194668177216,0.09805331822784069
2021-05-06,85.1,86.65263627414251,-1.5526362741425146
2017-03-24,83.0,79.91137079101458,3.0886292089854237
2021-06-27,87.5,90.37104881548181,-2.8710488154818137
2018-12-01,69.2,70.27001260232818,-1.0700126023281769
2023-03-10,87.7,74.33978675629923,13.36021324370077
2000-03-23,86.5,76.77167650543896,9.728323494561039
2008-04-06,86.9,81.31057282725446,5.589427172745545
2009-11-08,74.0,69.30867125097122,4.691328749028784
2014-09-26,79.3,83.83059120254742,-4.530591202547427
2002-09-12,92.0,89.00793855588856,2.9920614441114424
2012-03-10,72.6,56.45051988636367,16.149480113636322
2014-06-07,92.0,91.51942604825736,0.4805739517426417
2004-04-25,78.8,76.15765194874564,2.642348051254359
2012-03-16,78.4,79.49365289987787,-1.093652899877867
2000-04-06,86.7,79.24125569742755,7.458744302572455
2007-05-06,83.9,83.31097838954344,0.5890216104565695
2004-10-09,82.1,82.94364909673658,-0.8436490967365842
2019-08-18,100.9,101.2698387133699,-0.3698387133698873
2009-09-23,67.0,75.66907769036524,-8.669077690365242
2002-03-21,56.4,72.76288099123094,-16.362880991230945
2000-01-12,70.3,74.44582754537129,-4.14582754537129
2000-02-15,78.9,74.18445890949327,4.715541090506733
2018-04-21,78.0,74.45230298635191,3.54769701364809
2009-01-09,68.0,72.5500676517926,-4.550067651792602
2010-01-07,33.4,55.659915215340206,-22.259915215340207
2013-08-15,96.2,94.16821324543508,2.0317867545649193
2007-08-15,84.6,96.71504774184153,-12.115047741841536
2016-04-10,79.0,80.5419801431208,-1.5419801431207958
2012-01-24,68.4,63.978172176434654,4.421827823565351
2017-05-17,90.8,86.54085620698744,4.259143793012555
2010-01-29,44.8,56.8895110479798,-12.089511047979805
2012-04-24,91.6,85.79393238913852,5.806067610861476
2019-05-19,89.5,89.9506715808497,-0.4506715808497006
1999-10-02,92.0,87.0679986610612,4.932001338938804
2006-05-09,88.5,89.31777283480409,-0.8177728348040887
2014-08-13,97.0,97.45168661269287,-0.4516866126928676
2022-05-24,83.3,87.75813310072272,-4.458133100722719
2005-09-18,96.6,96.91257585816966,-0.3125758581696658
2016-03-06,76.1,76.66827672743923,-0.5682767274392404
2003-02-18,66.5,68.76872546273168,-2.2687254627316804
2006-04-18,90.4,89.19490141733269,1.2050985826673184
2006-02-28,87.2,78.82958621378623,8.370413786213774
2014-12-13,74.0,72.66045515179269,1.3395448482073107
2011-11-06,78.9,78.58006472000223,0.3199352799977788
2005-10-06,57.7,81.28810455516708,-23.588104555167078
2023-07-03,95.2,98.2155693015318,-3.015569301531798
2000-04-12,73.5,74.39526218781216,-0.8952621878121647
2011-07-01,99.4,97.71971846319533,1.6802815368046708
2017-09-12,90.6,92.29752184343431,-1.6975218434343162
2003-10-14,79.7,80.11087560980685,-0.4108756098068511
2006-11-14,72.9,78.02542824605949,-5.125428246059485
2015-10-22,82.0,81.4332281080031,0.5667718919968934
2015-05-29,85.6,86.63377012432015,-1.0337701243201565
2000-05-28,91.8,88.06732042124538,3.732679578754613
2002-09-30,89.0,86.99426165501161,2.005738344988387
2005-04-10,78.4,82.55759219738597,-4.157592197385966
2003-06-15,88.7,86.78816999736372,1.911830002636279
2017-07-31,99.0,98.30677564650632,0.693224353493676
2001-07-10,96.5,96.19782850968475,0.3021714903152457
2017-02-15,65.0,67.08151446922956,-2.0815144692295604
2008-04-24,83.5,83.99701661879793,-0.4970166187979288
2020-09-04,89.4,84.31899972180612,5.0810002781938834
2004-10-23,83.4,79.17359531718279,4.226404682817218
2000-04-19,84.6,84.47815579628704,0.12184420371295346
2014-12-22,58.3,70.79459642711097,-12.494596427110977
2009-11-15,68.0,77.41913771783771,-9.419137717837714
2010-03-16,71.4,62.43524034535725,8.964759654642755
2020-08-13,105.7,101.70387391661707,3.996126083382933
2011-04-03,74.9,83.83636180416808,-8.936361804168072
2009-05-09,91.8,90.0474565861222,1.7525434138778024
2003-05-28,96.0,88.40966358571987,7.590336414280131
2022-09-23,93.1,96.17989514929522,-3.0798951492952256
2000-04-25,88.5,86.20447687659562,2.2955231234043794
2023-09-16,91.9,85.12653343184594,6.773466568154063
2011-02-26,84.0,67.53766195054939,16.462338049450608
2009-10-06,80.5,88.25982932276058,-7.759829322760581
2015-09-01,94.0,92.42122545024428,1.578774549755721
2017-03-01,66.0,73.50625949952828,-7.506259499528284
2023-01-31,32.1,38.18680956265954,-6.086809562659539
2005-05-08,85.1,75.31978985320232,9.780210146797671
2012-09-04,100.5,100.47491557062217,0.025084429377827178
2004-01-10,63.8,61.46518461191588,2.3348153880841167
2022-11-18,48.0,61.597283361083306,-13.597283361083306
2014-01-15,70.6,66.59974902805527,4.000250971944723
2015-06-13,86.0,93.82826644258519,-7.828266442585189
2016-01-01,47.0,55.21983208596956,-8.219832085969557
2016-05-07,85.0,82.40913211580084,2.590867884199156
2017-06-18,100.0,96.70703720349093,3.292962796509073
2004-10-10,78.4,82.06862297077917,-3.668622970779168
2007-06-26,88.0,89.25153708097461,-1.2515370809746145
2016-03-18,62.0,75.11913476523473,-13.119134765234733
2016-05-23,86.3,86.48703035506162,-0.1870303550616228
2000-12-15,63.8,59.0795133553946,4.720486644605394
2007-07-31,92.9,92.1600030344655,0.7399969655345018
2023-06-21,92.3,97.22097233252838,-4.920972332528379
2015-10-23,80.0,80.27171347749469,-0.27171347749468566
2022-06-30,95.0,97.30145023448775,-2.3014502344877457
2015-06-27,90.4,91.08812644369513,-0.6881264436951255
2019-02-17,59.4,64.6166182900433,-5.216618290043307
2006-02-01,75.8,66.87188972069593,8.928110279304065
2012-04-09,82.1,81.39037799214675,0.7096220078532411
2001-10-17,77.2,72.08869874500498,5.111301254995027
2000-12-06,60.9,59.07937567648852,1.8206243235114812
2008-09-11,95.4,94.83341836288707,0.5665816371129324
2014-09-17,91.0,89.58286987422302,1.4171301257769784
2023-03-29,74.8,75.14982459276831,-0.34982459276831435
2019-10-07,85.5,85.38949384643136,0.11050615356863602
2012-02-05,50.6,56.85134947829953,-6.251349478299531
2018-05-05,89.0,81.99393787609456,7.006062123905437
2001-06-27,95.3,94.03791894529084,1.2620810547091565
2007-07-24,78.9,89.03174794649806,-10.131747946498052
2007-02-18,74.9,69.96840269294874,4.931597307051263
2002-12-29,72.2,64.43076029664778,7.769239703352227
2017-12-21,70.8,72.36631362942609,-1.5663136294260909
2003-12-09,61.0,65.81337210775338,-4.813372107753381
2016-09-29,81.7,86.23902185592189,-4.539021855921888
2009-08-06,101.6,101.92935785811413,-0.3293578581141361
2000-08-17,100.7,102.39015084776338,-1.6901508477633769
2015-01-28,79.0,75.5202922454588,3.479707754541195
2000-03-16,50.9,69.6921880896881,-18.792188089688104
2011-10-02,87.7,89.24174328241203,-1.5417432824120283
2009-10-08,82.1,89.76859695720948,-7.668596957209488
2014-09-23,82.7,85.52200887723389,-2.822008877233884
2003-08-16,96.6,96.59446778013654,0.005532219863454202
2005-06-06,92.2,91.41760532869912,0.782394671300878
1999-01-11,73.0,63.949981244103164,9.050018755896836
2010-08-08,97.8,98.56315533189037,-0.7631553318903741
2016-12-20,59.0,62.550708877233916,-3.550708877233916
2003-11-16,73.8,77.78398939879567,-3.9839893987956714
2014-09-08,96.0,93.9712806790431,2.0287193209568954
1999-04-04,82.6,73.17935206321455,9.420647936785443
2016-06-12,94.0,92.1502941952419,1.849705804758102
2013-01-25,66.6,74.60814721181595,-8.008147211815952
2005-12-06,51.6,62.824621373765154,-11.224621373765153
2014-01-08,68.5,53.579747522963174,14.920252477036826
2017-11-07,60.1,78.06014615384615,-17.960146153846146
2017-05-08,76.1,82.40873082750586,-6.308730827505869
2006-01-30,73.5,69.39442935571373,4.105570644286274
1999-10-20,77.9,73.81464762806635,4.085352371933652
2001-02-27,57.0,74.58270496031753,-17.58270496031753
2014-07-25,96.0,95.72926359473863,0.2707364052613741
2019-08-27,97.5,94.8812288796988,2.6187711203012043
2014-09-27,87.4,82.13010925185925,5.269890748140753
2007-12-26,58.6,57.26061546509047,1.3393845349095344
2017-02-26,71.5,72.88653062215558,-1.3865306221555755
2012-04-13,79.7,83.1320942219545,-3.4320942219545003
2018-03-09,88.7,74.89540216519596,13.804597834804042
2017-10-21,78.4,85.56348910395164,-7.163489103951633
2002-08-11,93.4,91.24525172119556,2.1547482788044476
2008-01-13,61.7,67.74912559350368,-6.049125593503675
2019-02-23,64.0,69.3172838963732,-5.317283896373198
2014-05-10,91.0,88.0843448489011,2.9156551510989033
2013-02-12,62.5,65.2963104218698,-2.796310421869805
2023-02-12,69.3,68.26920891261518,1.030791087384813
2007-12-10,78.2,55.690283474450396,22.509716525549607
2014-11-02,75.0,76.18908083444332,-1.1890808344433168
2019-10-21,82.0,80.33340480699857,1.6665951930014273
2019-01-26,65.4,63.00214961427463,2.397850385725377
2021-02-26,78.3,64.61228125485633,13.68771874514367
2018-09-21,79.0,88.21808396429961,-9.218083964299609
2010-02-19,66.1,63.19481218642476,2.905187813575232
2005-11-12,86.3,78.2234516823454,8.076548317654598
2012-08-01,100.5,100.98174375277503,-0.48174375277503145
2015-11-18,71.7,75.04025897366522,-3.3402589736652146
2016-04-15,74.1,77.6611953272422,-3.561195327242203
2008-05-26,97.4,94.16419067078745,3.2358093292125574
2014-10-30,76.0,81.37410401057284,-5.374104010572836
2016-06-04,87.3,87.54704673382167,-0.2470467338216764
2012-10-25,64.2,83.5673355859418,-19.367335585941802
2023-09-25,95.3,92.11611987942621,3.1838801205737894
2004-01-08,67.7,59.00058004842378,8.699419951576225
2015-03-18,83.0,77.93411607420356,5.065883925796442
2003-10-07,83.8,81.81471249375625,1.9852875062437505
2017-04-07,79.7,81.57152877608503,-1.8715287760850288
2016-03-07,76.0,76.14931155303037,-0.14931155303037258
2001-04-17,68.9,70.63895184329562,-1.7389518432956095
2014-10-21,82.1,81.75313393342768,0.3468660665723178
2019-02-02,75.7,68.93368768939395,6.766312310606054
2010-03-19,62.7,74.20142338980465,-11.501423389804643
2023-09-15,84.3,88.72443824092578,-4.424438240925781
2007-05-04,80.9,84.37672914932287,-3.476729149322864
2008-11-06,73.8,76.02502825507824,-2.225028255078243
2020-10-28,63.8,59.31057458597365,4.48942541402635
2006-12-23,47.0,56.88109899891772,-9.881098998917722
2006-12-09,55.1,59.8879403984904,-4.787940398490399
2004-05-17,87.2,86.31578480894103,0.8842151910589706
2011-11-16,62.7,72.17915910686541,-9.47915910686541
2013-09-22,89.5,86.14694543720161,3.353054562798391
2016-09-23,93.0,90.24775213734398,2.75224786265602
1999-06-07,89.7,89.76829168435722,-0.0682916843572201
2017-12-02,72.3,73.38653070193698,-1.0865307019369794
2015-01-10,48.7,40.765326119183115,7.934673880816888
2009-09-10,77.7,87.51810022546898,-9.818100225468982
2019-07-07,95.4,95.3719434130412,0.028056586958811636
2002-12-12,62.0,60.70634184385869,1.293658156141312
2012-09-22,91.5,89.27100397449776,2.2289960255022407
2005-07-17,92.7,87.47712067989195,5.222879320108049
2000-12-01,48.8,65.6251275918526,-16.825127591852606
2014-10-05,89.0,87.62552269813511,1.3744773018648857
2009-03-31,76.1,74.11652739482739,1.983472605172608
2020-03-04,75.2,70.78856653554783,4.411433464452173
2006-12-18,69.7,75.37427051837061,-5.674270518370605
2014-08-04,97.0,94.14249917374292,2.8575008262570805
2015-01-26,74.0,73.25728298056107,0.7427170194389277
2016-09-11,91.4,92.79531089951713,-1.3953108995171277
2010-06-13,91.9,92.34851540473419,-0.44851540473418083
2013-07-20,95.2,92.91852082362084,2.2814791763791646
2008-05-30,97.4,93.91051379349814,3.4894862065018657
2009-11-04,77.0,78.1443031687063,-1.1443031687063012
2015-08-25,94.7,99.35436084401702,-4.65436084401702
2016-08-13,82.5,92.92022730533363,-10.420227305333626
