Date,Actual,ARIMA_Prediction,Error,Absolute_Error
2020-03-09,67.3,70.1536475162884,-2.8536475162884045,2.8536475162884045
2020-03-10,80.0,70.1536475162884,9.846352483711598,9.846352483711598
2020-03-11,83.3,70.1536475162884,13.146352483711595,13.146352483711595
2020-03-12,85.8,82.66797176920801,3.132028230791988,3.132028230791988
2020-03-13,82.2,82.66797176920801,-0.4679717692080061,0.4679717692080061
2020-03-14,83.6,82.66797176920801,0.9320282307919854,0.9320282307919854
2020-03-15,72.4,82.66797176920801,-10.267971769208003,10.267971769208003
2020-03-16,73.7,82.66797176920801,-8.967971769208006,8.967971769208006
2020-03-17,80.7,82.66797176920801,-1.967971769208006,1.967971769208006
2020-03-18,82.7,82.66797176920801,0.032028230791993906,0.032028230791993906
2020-03-19,82.1,82.25685847564368,-0.1568584756436877,0.1568584756436877
2020-03-20,73.0,82.25685847564368,-9.256858475643682,9.256858475643682
2020-03-21,54.2,82.25685847564368,-28.05685847564368,28.05685847564368
2020-03-22,66.8,82.25685847564368,-15.456858475643685,15.456858475643685
2020-03-23,82.5,82.25685847564368,0.24314152435631797,0.24314152435631797
2020-03-24,90.8,82.25685847564368,8.543141524356315,8.543141524356315
2020-03-25,89.4,82.25685847564368,7.143141524356324,7.143141524356324
2020-03-26,87.1,88.60227888259764,-1.5022788825976505,1.5022788825976505
2020-03-27,88.7,88.60227888259764,0.097721117402358,0.097721117402358
2020-03-28,79.2,88.60227888259764,-9.402278882597642,9.402278882597642
2020-03-29,78.2,88.60227888259764,-10.402278882597642,10.402278882597642
2020-03-30,70.2,88.60227888259764,-18.402278882597642,18.402278882597642
2020-03-31,73.0,88.60227888259764,-15.602278882597645,15.602278882597645
2020-04-01,77.5,88.60227888259764,-11.102278882597645,11.102278882597645
2020-04-02,70.4,77.36860197072848,-6.968601970728471,6.968601970728471
2020-04-03,74.0,77.36860197072848,-3.368601970728477,3.368601970728477
2020-04-04,52.2,77.36860197072848,-25.168601970728474,25.168601970728474
2020-04-05,66.7,77.36860197072848,-10.668601970728474,10.668601970728474
2020-04-06,78.0,77.36860197072848,0.6313980292715229,0.6313980292715229
2020-04-07,87.8,77.36860197072848,10.43139802927152,10.43139802927152
2020-04-08,93.4,77.36860197072848,16.03139802927153,16.03139802927153
2020-04-09,92.1,91.70373356491443,0.3962664350855647,0.3962664350855647
2020-04-10,74.5,91.70373356491443,-17.20373356491443,17.20373356491443
2020-04-11,76.0,91.70373356491443,-15.70373356491443,15.70373356491443
2020-04-12,86.6,91.70373356491443,-5.103733564914435,5.103733564914435
2020-04-13,65.7,91.70373356491443,-26.003733564914427,26.003733564914427
2020-04-14,64.6,91.70373356491443,-27.103733564914435,27.103733564914435
2020-04-15,68.7,91.70373356491443,-23.003733564914427,23.003733564914427
2020-04-16,77.7,69.42048418569556,8.279515814304446,8.279515814304446
2020-04-17,72.2,69.42048418569556,2.779515814304446,2.779515814304446
2020-04-18,62.3,69.42048418569556,-7.12048418569556,7.12048418569556
2020-04-19,92.9,69.42048418569556,23.47951581430445,23.47951581430445
2020-04-20,86.2,69.42048418569556,16.779515814304446,16.779515814304446
2020-04-21,86.4,69.42048418569556,16.97951581430445,16.97951581430445
2020-04-22,80.2,69.42048418569556,10.779515814304446,10.779515814304446
2020-04-23,88.7,80.66249209299254,8.037507907007466,8.037507907007466
2020-04-24,96.3,80.66249209299254,15.63750790700746,15.63750790700746
2020-04-25,79.4,80.66249209299254,-1.262492092992531,1.262492092992531
2020-04-26,85.5,80.66249209299254,4.837507907007463,4.837507907007463
2020-04-27,88.7,80.66249209299254,8.037507907007466,8.037507907007466
2020-04-28,91.7,80.66249209299254,11.037507907007466,11.037507907007466
2020-04-29,84.4,80.66249209299254,3.737507907007469,3.737507907007469
2020-04-30,87.0,84.5520707375487,2.4479292624512965,2.4479292624512965
2020-05-01,88.1,84.5520707375487,3.547929262451291,3.547929262451291
2020-05-02,91.2,84.5520707375487,6.647929262451299,6.647929262451299
2020-05-03,93.4,84.5520707375487,8.847929262451302,8.847929262451302
2020-05-04,96.3,84.5520707375487,11.747929262451294,11.747929262451294
2020-05-05,84.5,84.5520707375487,-0.052070737548703505,0.052070737548703505
2020-05-06,85.5,84.5520707375487,0.9479292624512965,0.9479292624512965
2020-05-07,83.5,85.00389263840104,-1.503892638401041,1.503892638401041
2020-05-08,85.1,85.00389263840104,0.09610736159895339,0.09610736159895339
2020-05-09,77.5,85.00389263840104,-7.503892638401041,7.503892638401041
2020-05-10,81.7,85.00389263840104,-3.303892638401038,3.303892638401038
2020-05-11,83.9,85.00389263840104,-1.1038926384010352,1.1038926384010352
2020-05-12,73.6,85.00389263840104,-11.403892638401047,11.403892638401047
2020-05-13,87.3,85.00389263840104,2.2961073615989562,2.2961073615989562
2020-05-14,91.4,85.62759809513817,5.772401904861837,5.772401904861837
2020-05-15,91.8,85.62759809513817,6.172401904861829,6.172401904861829
2020-05-16,82.6,85.62759809513817,-3.027598095138174,3.027598095138174
2020-05-17,91.1,85.62759809513817,5.472401904861826,5.472401904861826
2020-05-18,93.6,85.62759809513817,7.972401904861826,7.972401904861826
2020-05-19,95.4,85.62759809513817,9.772401904861837,9.772401904861837
2020-05-20,93.7,85.62759809513817,8.072401904861835,8.072401904861835
2020-05-21,91.6,92.58692987784843,-0.9869298778484392,0.9869298778484392
2020-05-22,93.4,92.58692987784843,0.8130701221515721,0.8130701221515721
2020-05-23,91.7,92.58692987784843,-0.8869298778484307,0.8869298778484307
2020-05-24,91.5,92.58692987784843,-1.0869298778484335,1.0869298778484335
2020-05-25,78.5,92.58692987784843,-14.086929877848434,14.086929877848434
2020-05-26,84.7,92.58692987784843,-7.886929877848431,7.886929877848431
2020-05-27,89.3,92.58692987784843,-3.2869298778484364,3.2869298778484364
2020-05-28,89.1,88.06443881095073,1.035561189049261,1.035561189049261
2020-05-29,88.0,88.06443881095073,-0.06443881095073323,0.06443881095073323
2020-05-30,87.7,88.06443881095073,-0.3644388109507304,0.3644388109507304
2020-05-31,83.8,88.06443881095073,-4.264438810950736,4.264438810950736
2020-06-01,83.0,88.06443881095073,-5.064438810950733,5.064438810950733
2020-06-02,88.4,88.06443881095073,0.33556118904927246,0.33556118904927246
2020-06-03,91.2,88.06443881095073,3.1355611890492696,3.1355611890492696
2020-06-04,92.3,89.93501519373152,2.364984806268481,2.364984806268481
2020-06-05,92.6,89.93501519373152,2.6649848062684782,2.6649848062684782
2020-06-06,95.5,89.93501519373152,5.564984806268484,5.564984806268484
2020-06-07,95.4,89.93501519373152,5.46498480626849,5.46498480626849
2020-06-08,98.2,89.93501519373152,8.264984806268487,8.264984806268487
2020-06-09,98.3,89.93501519373152,8.364984806268481,8.364984806268481
2020-06-10,92.3,89.93501519373152,2.364984806268481,2.364984806268481
2020-06-11,94.5,91.66744759181056,2.832552408189443,2.832552408189443
2020-06-12,92.3,91.66744759181056,0.63255240818944,0.63255240818944
2020-06-13,93.3,91.66744759181056,1.63255240818944,1.63255240818944
2020-06-14,92.3,91.66744759181056,0.63255240818944,0.63255240818944
2020-06-15,94.5,91.66744759181056,2.832552408189443,2.832552408189443
2020-06-16,94.1,91.66744759181056,2.432552408189437,2.432552408189437
2020-06-17,93.5,91.66744759181056,1.8325524081894429,1.8325524081894429
2020-06-18,95.4,92.33850591675339,3.0614940832466147,3.0614940832466147
2020-06-19,94.1,92.33850591675339,1.7614940832466033,1.7614940832466033
2020-06-20,92.7,92.33850591675339,0.3614940832466118,0.3614940832466118
2020-06-21,94.6,92.33850591675339,2.2614940832466033,2.2614940832466033
2020-06-22,92.3,92.33850591675339,-0.038505916753393876,0.038505916753393876
2020-06-23,92.3,92.33850591675339,-0.038505916753393876,0.038505916753393876
2020-06-24,84.3,92.33850591675339,-8.038505916753394,8.038505916753394
2020-06-25,91.9,84.5529290385002,7.34707096149981,7.34707096149981
2020-06-26,84.5,84.5529290385002,-0.0529290385001957,0.0529290385001957
2020-06-27,91.4,84.5529290385002,6.84707096149981,6.84707096149981
2020-06-28,86.7,84.5529290385002,2.147070961499807,2.147070961499807
2020-06-29,89.9,84.5529290385002,5.34707096149981,5.34707096149981
2020-06-30,92.4,84.5529290385002,7.84707096149981,7.84707096149981
2020-07-01,93.5,84.5529290385002,8.947070961499804,8.947070961499804
2020-07-02,96.4,92.18513225729495,4.214867742705053,4.214867742705053
2020-07-03,97.1,92.18513225729495,4.914867742705042,4.914867742705042
2020-07-04,99.1,92.18513225729495,6.914867742705042,6.914867742705042
2020-07-05,99.1,92.18513225729495,6.914867742705042,6.914867742705042
2020-07-06,92.0,92.18513225729495,-0.18513225729495275,0.18513225729495275
2020-07-07,96.5,92.18513225729495,4.314867742705047,4.314867742705047
2020-07-08,97.5,92.18513225729495,5.314867742705047,5.314867742705047
2020-07-09,99.1,95.8287061772774,3.2712938227225976,3.2712938227225976
2020-07-10,100.4,95.8287061772774,4.571293822722609,4.571293822722609
2020-07-11,101.7,95.8287061772774,5.871293822722606,5.871293822722606
2020-07-12,103.7,95.8287061772774,7.871293822722606,7.871293822722606
2020-07-13,106.1,95.8287061772774,10.271293822722598,10.271293822722598
2020-07-14,104.2,95.8287061772774,8.371293822722606,8.371293822722606
2020-07-15,100.4,95.8287061772774,4.571293822722609,4.571293822722609
2020-07-16,100.4,98.89696080880539,1.5030391911946168,1.5030391911946168
2020-07-17,99.6,98.89696080880539,0.7030391911946055,0.7030391911946055
2020-07-18,96.4,98.89696080880539,-2.496960808805383,2.496960808805383
2020-07-19,97.7,98.89696080880539,-1.196960808805386,1.196960808805386
2020-07-20,98.5,98.89696080880539,-0.39696080880538887,0.39696080880538887
2020-07-21,92.6,98.89696080880539,-6.2969608088053945,6.2969608088053945
2020-07-22,97.5,98.89696080880539,-1.3969608088053889,1.3969608088053889
2020-07-23,99.7,95.59090845620543,4.109091543794577,4.109091543794577
2020-07-24,97.8,95.59090845620543,2.209091543794571,2.209091543794571
2020-07-25,93.5,95.59090845620543,-2.090908456205426,2.090908456205426
2020-07-26,94.2,95.59090845620543,-1.3909084562054232,1.3909084562054232
2020-07-27,97.1,95.59090845620543,1.5090915437945682,1.5090915437945682
2020-07-28,99.3,95.59090845620543,3.709091543794571,3.709091543794571
2020-07-29,96.1,95.59090845620543,0.5090915437945682,0.5090915437945682
2020-07-30,99.1,94.91031039618161,4.18968960381838,4.18968960381838
2020-07-31,100.1,94.91031039618161,5.18968960381838,5.18968960381838
2020-08-01,96.7,94.91031039618161,1.7896896038183883,1.7896896038183883
2020-08-02,98.0,94.91031039618161,3.0896896038183854,3.0896896038183854
2020-08-03,100.5,94.91031039618161,5.589689603818385,5.589689603818385
2020-08-04,100.5,94.91031039618161,5.589689603818385,5.589689603818385
2020-08-05,101.4,94.91031039618161,6.489689603818391,6.489689603818391
2020-08-06,101.3,99.4278071551318,1.872192844868195,1.872192844868195
2020-08-07,99.8,99.4278071551318,0.37219284486819504,0.37219284486819504
2020-08-08,100.9,99.4278071551318,1.4721928448682036,1.4721928448682036
2020-08-09,102.0,99.4278071551318,2.572192844868198,2.572192844868198
2020-08-10,101.1,99.4278071551318,1.6721928448681922,1.6721928448681922
2020-08-11,102.2,99.4278071551318,2.7721928448682007,2.7721928448682007
2020-08-12,103.1,99.4278071551318,3.672192844868192,3.672192844868192
2020-08-13,102.5,100.97568809647382,1.5243119035261827,1.5243119035261827
2020-08-14,105.7,100.97568809647382,4.724311903526186,4.724311903526186
2020-08-15,105.1,100.97568809647382,4.124311903526177,4.124311903526177
2020-08-16,104.7,100.97568809647382,3.7243119035261856,3.7243119035261856
2020-08-17,96.4,100.97568809647382,-4.575688096473812,4.575688096473812
2020-08-18,101.7,100.97568809647382,0.7243119035261856,0.7243119035261856
2020-08-19,102.9,100.97568809647382,1.9243119035261884,1.9243119035261884
2020-08-20,99.7,100.74881920088626,-1.048819200886257,1.048819200886257
2020-08-21,101.5,100.74881920088626,0.7511807991137402,0.7511807991137402
2020-08-22,92.1,100.74881920088626,-8.648819200886265,8.648819200886265
2020-08-23,96.0,100.74881920088626,-4.74881920088626,4.74881920088626
2020-08-24,98.0,100.74881920088626,-2.7488192008862598,2.7488192008862598
2020-08-25,98.9,100.74881920088626,-1.848819200886254,1.848819200886254
2020-08-26,94.3,100.74881920088626,-6.448819200886263,6.448819200886263
2020-08-27,99.8,93.40958056302115,6.390419436978846,6.390419436978846
2020-08-28,103.9,93.40958056302115,10.490419436978854,10.490419436978854
2020-08-29,102.5,93.40958056302115,9.090419436978848,9.090419436978848
2020-08-30,101.3,93.40958056302115,7.890419436978846,7.890419436978846
2020-08-31,101.9,93.40958056302115,8.490419436978854,8.490419436978854
2020-09-01,100.1,93.40958056302115,6.690419436978843,6.690419436978843
2020-09-02,85.9,93.40958056302115,-7.509580563021146,7.509580563021146
2020-09-03,91.2,86.55544664595072,4.644553354049279,4.644553354049279
2020-09-04,83.0,86.55544664595072,-3.555446645950724,3.555446645950724
2020-09-05,89.4,86.55544664595072,2.844553354049282,2.844553354049282
2020-09-06,93.4,86.55544664595072,6.844553354049282,6.844553354049282
2020-09-07,95.2,86.55544664595072,8.644553354049279,8.644553354049279
2020-09-08,88.1,86.55544664595072,1.5445533540492704,1.5445533540492704
2020-09-09,80.1,86.55544664595072,-6.45544664595073,6.45544664595073
2020-09-10,66.3,80.80812006636201,-14.508120066362011,14.508120066362011
2020-09-11,85.3,80.80812006636201,4.491879933637989,4.491879933637989
2020-09-12,91.7,80.80812006636201,10.891879933637995,10.891879933637995
2020-09-13,92.8,80.80812006636201,11.991879933637989,11.991879933637989
2020-09-14,90.8,80.80812006636201,9.991879933637989,9.991879933637989
2020-09-15,91.4,80.80812006636201,10.591879933637998,10.591879933637998
2020-09-16,92.4,80.80812006636201,11.591879933637998,11.591879933637998
2020-09-17,86.3,91.23055639223027,-4.930556392230272,4.930556392230272
2020-09-18,87.6,91.23055639223027,-3.6305563922302753,3.6305563922302753
2020-09-19,84.5,91.23055639223027,-6.73055639223027,6.73055639223027
2020-09-20,85.5,91.23055639223027,-5.73055639223027,5.73055639223027
2020-09-21,73.0,91.23055639223027,-18.23055639223027,18.23055639223027
2020-09-22,74.7,91.23055639223027,-16.530556392230267,16.530556392230267
2020-09-23,76.6,91.23055639223027,-14.630556392230275,14.630556392230275
2020-09-24,81.1,76.76265446415822,4.337345535841777,4.337345535841777
2020-09-25,86.7,76.76265446415822,9.937345535841786,9.937345535841786
2020-09-26,89.1,76.76265446415822,12.337345535841777,12.337345535841777
2020-09-27,91.9,76.76265446415822,15.137345535841789,15.137345535841789
2020-09-28,80.3,76.76265446415822,3.53734553584178,3.53734553584178
2020-09-29,83.5,76.76265446415822,6.737345535841783,6.737345535841783
2020-09-30,88.1,76.76265446415822,11.337345535841777,11.337345535841777
2020-10-01,90.4,87.00903267122874,3.390967328771268,3.390967328771268
2020-10-02,83.5,87.00903267122874,-3.509032671228738,3.509032671228738
2020-10-03,85.9,87.00903267122874,-1.1090326712287322,1.1090326712287322
2020-10-04,89.9,87.00903267122874,2.890967328771268,2.890967328771268
2020-10-05,86.7,87.00903267122874,-0.309032671228735,0.309032671228735
2020-10-06,87.7,87.00903267122874,0.690967328771265,0.690967328771265
2020-10-07,91.3,87.00903267122874,4.290967328771259,4.290967328771259
2020-10-08,85.9,90.01563315899341,-4.115633158993404,4.115633158993404
2020-10-09,87.7,90.01563315899341,-2.315633158993407,2.315633158993407
2020-10-10,94.5,90.01563315899341,4.48436684100659,4.48436684100659
2020-10-11,97.5,90.01563315899341,7.48436684100659,7.48436684100659
2020-10-12,87.6,90.01563315899341,-2.4156331589934155,2.4156331589934155
2020-10-13,89.3,90.01563315899341,-0.7156331589934126,0.7156331589934126
2020-10-14,92.3,90.01563315899341,2.2843668410065874,2.2843668410065874
2020-10-15,88.4,90.97487440777424,-2.5748744077742316,2.5748744077742316
2020-10-16,76.9,90.97487440777424,-14.074874407774232,14.074874407774232
2020-10-17,78.9,90.97487440777424,-12.074874407774232,12.074874407774232
2020-10-18,92.3,90.97487440777424,1.3251255922257599,1.3251255922257599
2020-10-19,92.5,90.97487440777424,1.5251255922257627,1.5251255922257627
2020-10-20,90.8,90.97487440777424,-0.17487440777424013,0.17487440777424013
2020-10-21,90.0,90.97487440777424,-0.9748744077742373,0.9748744077742373
2020-10-22,89.7,89.20478350420197,0.49521649579803295,0.49521649579803295
2020-10-23,82.0,89.20478350420197,-7.20478350420197,7.20478350420197
2020-10-24,65.8,89.20478350420197,-23.404783504201973,23.404783504201973
2020-10-25,84.8,89.20478350420197,-4.404783504201973,4.404783504201973
2020-10-26,75.8,89.20478350420197,-13.404783504201973,13.404783504201973
2020-10-27,43.5,89.20478350420197,-45.70478350420197,45.70478350420197
2020-10-28,61.2,89.20478350420197,-28.004783504201967,28.004783504201967
2020-10-29,63.8,61.682539017326945,2.1174609826730517,2.1174609826730517
2020-10-30,71.1,61.682539017326945,9.417460982673049,9.417460982673049
2020-10-31,78.4,61.682539017326945,16.71746098267306,16.71746098267306
2020-11-01,78.0,61.682539017326945,16.317460982673055,16.317460982673055
2020-11-02,76.1,61.682539017326945,14.417460982673049,14.417460982673049
2020-11-03,80.0,61.682539017326945,18.317460982673055,18.317460982673055
2020-11-04,80.8,61.682539017326945,19.11746098267305,19.11746098267305
2020-11-05,81.7,80.65460766714128,1.0453923328587251,1.0453923328587251
2020-11-06,79.7,80.65460766714128,-0.9546076671412749,0.9546076671412749
2020-11-07,80.8,80.65460766714128,0.14539233285871944,0.14539233285871944
2020-11-08,83.0,80.65460766714128,2.3453923328587223,2.3453923328587223
2020-11-09,84.7,80.65460766714128,4.045392332858725,4.045392332858725
2020-11-10,79.2,80.65460766714128,-1.4546076671412749,1.4546076671412749
2020-11-11,82.9,80.65460766714128,2.245392332858728,2.245392332858728
2020-11-12,83.0,82.39568551154116,0.6043144884588401,0.6043144884588401
2020-11-13,83.5,82.39568551154116,1.10431448845884,1.10431448845884
2020-11-14,86.5,82.39568551154116,4.10431448845884,4.10431448845884
2020-11-15,73.7,82.39568551154116,-8.695685511541157,8.695685511541157
2020-11-16,74.4,82.39568551154116,-7.995685511541154,7.995685511541154
2020-11-17,76.6,82.39568551154116,-5.795685511541166,5.795685511541166
2020-11-18,80.0,82.39568551154116,-2.39568551154116,2.39568551154116
2020-11-19,82.2,79.72404286101846,2.475957138981542,2.475957138981542
2020-11-20,81.4,79.72404286101846,1.6759571389815449,1.6759571389815449
2020-11-21,80.7,79.72404286101846,0.975957138981542,0.975957138981542
2020-11-22,82.4,79.72404286101846,2.675957138981545,2.675957138981545
2020-11-23,67.0,79.72404286101846,-12.72404286101846,12.72404286101846
2020-11-24,83.3,79.72404286101846,3.5759571389815363,3.5759571389815363
2020-11-25,73.0,79.72404286101846,-6.724042861018461,6.724042861018461
2020-11-26,77.8,74.3922434835605,3.407756516439491,3.407756516439491
2020-11-27,70.2,74.3922434835605,-4.192243483560503,4.192243483560503
2020-11-28,60.3,74.3922434835605,-14.092243483560509,14.092243483560509
2020-11-29,56.0,74.3922434835605,-18.392243483560506,18.392243483560506
2020-11-30,56.7,74.3922434835605,-17.692243483560503,17.692243483560503
2020-12-01,63.9,74.3922434835605,-10.492243483560507,10.492243483560507
2020-12-02,65.1,74.3922434835605,-9.292243483560512,9.292243483560512
2020-12-03,57.5,66.29583601226842,-8.795836012268424,8.795836012268424
2020-12-04,59.6,66.29583601226842,-6.695836012268423,6.695836012268423
2020-12-05,53.3,66.29583601226842,-12.995836012268427,12.995836012268427
2020-12-06,66.7,66.29583601226842,0.4041639877315788,0.4041639877315788
2020-12-07,70.9,66.29583601226842,4.604163987731582,4.604163987731582
2020-12-08,78.3,66.29583601226842,12.004163987731573,12.004163987731573
2020-12-09,81.1,66.29583601226842,14.80416398773157,14.80416398773157
2020-12-10,78.4,80.72704196165928,-2.327041961659276,2.327041961659276
2020-12-11,71.2,80.72704196165928,-9.527041961659279,9.527041961659279
2020-12-12,62.7,80.72704196165928,-18.02704196165928,18.02704196165928
2020-12-13,67.5,80.72704196165928,-13.227041961659282,13.227041961659282
2020-12-14,51.0,80.72704196165928,-29.727041961659282,29.727041961659282
2020-12-15,58.4,80.72704196165928,-22.327041961659283,22.327041961659283
2020-12-16,56.3,80.72704196165928,-24.427041961659285,24.427041961659285
2020-12-17,63.8,58.562694332434155,5.237305667565842,5.237305667565842
2020-12-18,64.3,58.562694332434155,5.737305667565842,5.737305667565842
2020-12-19,67.6,58.562694332434155,9.037305667565839,9.037305667565839
2020-12-20,68.4,58.562694332434155,9.83730566756585,9.83730566756585
2020-12-21,73.9,58.562694332434155,15.33730566756585,15.33730566756585
2020-12-22,73.9,58.562694332434155,15.33730566756585,15.33730566756585
2020-12-23,79.8,58.562694332434155,21.237305667565842,21.237305667565842
2020-12-24,56.0,79.33846672472063,-23.338466724720632,23.338466724720632
2020-12-25,69.2,79.33846672472063,-10.13846672472063,10.13846672472063
2020-12-26,70.1,79.33846672472063,-9.238466724720638,9.238466724720638
2020-12-27,76.1,79.33846672472063,-3.238466724720638,3.238466724720638
2020-12-28,75.1,79.33846672472063,-4.238466724720638,4.238466724720638
2020-12-29,75.3,79.33846672472063,-4.038466724720635,4.038466724720635
2020-12-30,72.6,79.33846672472063,-6.738466724720638,6.738466724720638
2020-12-31,44.3,73.50380149708934,-29.203801497089344,29.203801497089344
2021-01-01,53.0,73.50380149708934,-20.50380149708934,20.50380149708934
2021-01-02,63.1,73.50380149708934,-10.40380149708934,10.40380149708934
2021-01-03,70.5,73.50380149708934,-3.0038014970893414,3.0038014970893414
2021-01-04,76.9,73.50380149708934,3.3961985029106643,3.3961985029106643
2021-01-05,71.5,73.50380149708934,-2.0038014970893414,2.0038014970893414
2021-01-06,66.6,73.50380149708934,-6.903801497089347,6.903801497089347
2021-01-07,62.2,68.26232593382271,-6.062325933822706,6.062325933822706
2021-01-08,52.7,68.26232593382271,-15.562325933822706,15.562325933822706
2021-01-09,53.2,68.26232593382271,-15.062325933822706,15.062325933822706
2021-01-10,45.2,68.26232593382271,-23.062325933822706,23.062325933822706
2021-01-11,48.1,68.26232593382271,-20.162325933822707,20.162325933822707
2021-01-12,50.8,68.26232593382271,-17.46232593382271,17.46232593382271
2021-01-13,65.6,68.26232593382271,-2.6623259338227143,2.6623259338227143
2021-01-14,68.9,65.6474144148805,3.2525855851195047,3.2525855851195047
2021-01-15,59.4,65.6474144148805,-6.247414414880502,6.247414414880502
2021-01-16,62.9,65.6474144148805,-2.7474144148805024,2.7474144148805024
2021-01-17,68.8,65.6474144148805,3.152585585119496,3.152585585119496
2021-01-18,74.7,65.6474144148805,9.052585585119502,9.052585585119502
2021-01-19,68.2,65.6474144148805,2.552585585119502,2.552585585119502
2021-01-20,54.4,65.6474144148805,-11.247414414880502,11.247414414880502
2021-01-21,65.9,57.89232874540268,8.007671254597327,8.007671254597327
2021-01-22,77.4,57.89232874540268,19.507671254597327,19.507671254597327
2021-01-23,61.8,57.89232874540268,3.907671254597318,3.907671254597318
2021-01-24,69.8,57.89232874540268,11.907671254597318,11.907671254597318
2021-01-25,75.8,57.89232874540268,17.907671254597318,17.907671254597318
2021-01-26,72.4,57.89232874540268,14.507671254597327,14.507671254597327
2021-01-27,66.2,57.89232874540268,8.307671254597324,8.307671254597324
2021-01-28,54.2,67.98901447774725,-13.789014477747244,13.789014477747244
2021-01-29,68.2,67.98901447774725,0.2109855222527557,0.2109855222527557
2021-01-30,79.3,67.98901447774725,11.31098552225275,11.31098552225275
2021-01-31,69.1,67.98901447774725,1.1109855222527472,1.1109855222527472
2021-02-01,65.6,67.98901447774725,-2.389014477747253,2.389014477747253
2021-02-02,68.0,67.98901447774725,0.010985522252752844,0.010985522252752844
2021-02-03,75.8,67.98901447774725,7.81098552225275,7.81098552225275
2021-02-04,84.1,75.51702101224629,8.582978987753705,8.582978987753705
2021-02-05,58.7,75.51702101224629,-16.817021012246286,16.817021012246286
2021-02-06,75.1,75.51702101224629,-0.41702101224629473,0.41702101224629473
2021-02-07,70.0,75.51702101224629,-5.517021012246289,5.517021012246289
2021-02-08,74.4,75.51702101224629,-1.1170210122462834,1.1170210122462834
2021-02-09,64.1,75.51702101224629,-11.417021012246295,11.417021012246295
2021-02-10,46.6,75.51702101224629,-28.917021012246288,28.917021012246288
2021-02-11,37.3,51.1758728735028,-13.8758728735028,13.8758728735028
2021-02-12,32.3,51.1758728735028,-18.8758728735028,18.8758728735028
2021-02-13,31.1,51.1758728735028,-20.075872873502796,20.075872873502796
2021-02-14,30.1,51.1758728735028,-21.075872873502796,21.075872873502796
2021-02-15,22.6,51.1758728735028,-28.575872873502796,28.575872873502796
2021-02-16,24.7,51.1758728735028,-26.475872873502798,26.475872873502798
2021-02-17,31.2,51.1758728735028,-19.975872873502798,19.975872873502798
2021-02-18,32.6,34.97107225745433,-2.3710722574543297,2.3710722574543297
2021-02-19,42.6,34.97107225745433,7.62892774254567,7.62892774254567
2021-02-20,61.2,34.97107225745433,26.22892774254567,26.22892774254567
2021-02-21,74.8,34.97107225745433,39.828927742545666,39.828927742545666
2021-02-22,74.4,34.97107225745433,39.428927742545675,39.428927742545675
2021-02-23,78.7,34.97107225745433,43.72892774254567,43.72892774254567
2021-02-24,83.6,34.97107225745433,48.62892774254566,48.62892774254566
2021-02-25,65.7,82.85002881773367,-17.15002881773367,17.15002881773367
2021-02-26,60.1,82.85002881773367,-22.75002881773367,22.75002881773367
2021-02-27,78.3,82.85002881773367,-4.550028817733676,4.550028817733676
2021-02-28,74.8,82.85002881773367,-8.050028817733676,8.050028817733676
2021-03-01,58.3,82.85002881773367,-24.550028817733676,24.550028817733676
2021-03-02,66.5,82.85002881773367,-16.350028817733673,16.350028817733673
2021-03-03,71.9,82.85002881773367,-10.950028817733667,10.950028817733667
2021-03-04,76.0,72.13428869137057,3.865711308629429,3.865711308629429
2021-03-05,79.3,72.13428869137057,7.165711308629426,7.165711308629426
2021-03-06,67.9,72.13428869137057,-4.2342886913705655,4.2342886913705655
2021-03-07,70.0,72.13428869137057,-2.134288691370571,2.134288691370571
2021-03-08,71.7,72.13428869137057,-0.43428869137056836,0.43428869137056836
2021-03-09,76.7,72.13428869137057,4.565711308629432,4.565711308629432
2021-03-10,81.6,72.13428869137057,9.465711308629423,9.465711308629423
2021-03-11,80.2,81.01908044992489,-0.8190804499248827,0.8190804499248827
2021-03-12,80.5,81.01908044992489,-0.5190804499248856,0.5190804499248856
2021-03-13,77.1,81.01908044992489,-3.9190804499248912,3.9190804499248912
2021-03-14,76.1,81.01908044992489,-4.919080449924891,4.919080449924891
2021-03-15,85.3,81.01908044992489,4.280919550075112,4.280919550075112
2021-03-16,80.1,81.01908044992489,-0.9190804499248912,0.9190804499248912
2021-03-17,77.4,81.01908044992489,-3.61908044992488,3.61908044992488
2021-03-18,73.1,77.8909547598053,-4.790954759805302,4.790954759805302
2021-03-19,70.3,77.8909547598053,-7.5909547598052995,7.5909547598052995
2021-03-20,71.8,77.8909547598053,-6.0909547598052995,6.0909547598052995
2021-03-21,73.6,77.8909547598053,-4.290954759805302,4.290954759805302
2021-03-22,71.2,77.8909547598053,-6.690954759805294,6.690954759805294
2021-03-23,80.8,77.8909547598053,2.9090452401947005,2.9090452401947005
2021-03-24,71.1,77.8909547598053,-6.790954759805302,6.790954759805302
2021-03-25,74.2,72.63076513457295,1.569234865427049,1.569234865427049
2021-03-26,83.0,72.63076513457295,10.369234865427046,10.369234865427046
2021-03-27,85.0,72.63076513457295,12.369234865427046,12.369234865427046
2021-03-28,74.1,72.63076513457295,1.4692348654270404,1.4692348654270404
2021-03-29,77.1,72.63076513457295,4.46923486542704,4.46923486542704
2021-03-30,79.8,72.63076513457295,7.169234865427043,7.169234865427043
2021-03-31,72.6,72.63076513457295,-0.030765134572959596,0.030765134572959596
