Date,actual_heat_index,actual_heat_risk,simple_avg_predicted_heat_index,weighted_avg_predicted_heat_index,stacking_predicted_heat_index,simple_avg_predicted_heat_risk,weighted_avg_predicted_heat_risk,voting_predicted_heat_risk,stacking_predicted_heat_risk,simple_avg_predicted_heat_risk_proba,weighted_avg_predicted_heat_risk_proba,stacking_predicted_heat_risk_proba
2017-05-11,83.32240218000018,0,78.22285748126372,78.22862714647539,80.24710271244662,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2017-05-11,83.32240218000018,0,78.10778079025549,78.11173194119945,80.00106152267884,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2017-05-11,75.44969999999999,0,78.22285748126372,78.22862714647539,80.24710271244662,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2017-05-11,75.44969999999999,0,78.10778079025549,78.11173194119945,80.00106152267884,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2017-05-12,76.167,0,72.72985529669118,72.73099781066233,74.00315477297282,0,0,0,0,0.0397430223813725,0.041703155175194094,0.005466776879100707
2017-05-12,76.167,0,73.4831123187585,73.49615827407727,75.61366557482697,0,0,0,0,0.0397430223813725,0.041703155175194094,0.005466776879100707
2017-05-12,73.82039999999999,0,72.72985529669118,72.73099781066233,74.00315477297282,0,0,0,0,0.0397430223813725,0.041703155175194094,0.005466776879100707
2017-05-12,73.82039999999999,0,73.4831123187585,73.49615827407727,75.61366557482697,0,0,0,0,0.0397430223813725,0.041703155175194094,0.005466776879100707
2017-05-13,73.63799999999999,0,75.08687870904434,75.08609905661702,76.63444505607688,0,0,0,0,0.039754400064039165,0.04171515223252545,0.0054674107872648816
2017-05-13,73.63799999999999,0,75.17090598917264,75.17145418868868,76.81410065613443,0,0,0,0,0.039754400064039165,0.04171515223252545,0.0054674107872648816
2017-05-13,77.3441,0,75.08687870904434,75.08609905661702,76.63444505607688,0,0,0,0,0.039754400064039165,0.04171515223252545,0.0054674107872648816
2017-05-13,77.3441,0,75.17090598917264,75.17145418868868,76.81410065613443,0,0,0,0,0.039754400064039165,0.04171515223252545,0.0054674107872648816
2017-05-14,78.461,0,78.38955696478968,78.38853579258144,79.9691688009921,0,0,0,0,0.03974902276503917,0.04170948220583541,0.005467111181669837
2017-05-14,78.461,0,78.71511336866058,78.71923684355858,80.66522883055268,0,0,0,0,0.03974902276503917,0.04170948220583541,0.005467111181669837
2017-05-14,78.4732,0,78.38955696478968,78.38853579258144,79.9691688009921,0,0,0,0,0.03974902276503917,0.04170948220583541,0.005467111181669837
2017-05-14,78.4732,0,78.71511336866058,78.71923684355858,80.66522883055268,0,0,0,0,0.03974902276503917,0.04170948220583541,0.005467111181669837
2017-05-15,82.59655416000012,0,77.74673537848788,77.75280547902388,79.60345019222108,0,0,0,0,0.039755883890705834,0.04171671683527553,0.005467493464130804
2017-05-15,82.59655416000012,0,78.11725384371452,78.12917911013656,80.39564193163054,0,0,0,0,0.039755883890705834,0.04171671683527553,0.005467493464130804
2017-05-15,77.344,0,77.74673537848788,77.75280547902388,79.60345019222108,0,0,0,0,0.039755883890705834,0.04171671683527553,0.005467493464130804
2017-05-15,77.344,0,78.11725384371452,78.12917911013656,80.39564193163054,0,0,0,0,0.039755883890705834,0.04171671683527553,0.005467493464130804
2017-05-16,78.978,0,77.39780723092754,77.40014709839308,79.0751629067116,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2017-05-16,78.978,0,77.44713897597501,77.45025841471112,79.18063727461755,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2017-05-16,77.66359999999999,0,77.39780723092754,77.40014709839308,79.0751629067116,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2017-05-16,77.66359999999999,0,77.44713897597501,77.45025841471112,79.18063727461755,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2017-05-17,82.59655416000012,0,77.03437113951384,77.03815930541046,78.86634078260006,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2017-05-17,82.59655416000012,0,77.90535948151025,77.92291155313849,80.72856853750955,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2017-05-17,85.81221904392488,0,77.03437113951384,77.03815930541046,78.86634078260006,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2017-05-17,85.81221904392488,0,77.90535948151025,77.92291155313849,80.72856853750955,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2017-05-18,91.13147396000004,0,83.34942054297775,83.34733474933712,85.0440587136693,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2017-05-18,91.13147396000004,0,84.05823337270093,84.06734868532001,86.55954504213256,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2017-05-18,86.70433509692495,0,83.34942054297775,83.34733474933712,85.0440587136693,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2017-05-18,86.70433509692495,0,84.05823337270093,84.06734868532001,86.55954504213256,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2017-05-19,90.55253856000004,0,83.99106514723975,84.00134220850818,86.45217610841766,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2017-05-19,90.55253856000004,0,84.37024225400415,84.3865113104595,87.26288056701519,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2017-05-19,75.46170000000001,0,83.99106514723975,84.00134220850818,86.45217610841766,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2017-05-19,75.46170000000001,0,84.37024225400415,84.3865113104595,87.26288056701519,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2017-05-20,75.819,0,74.86560050986463,74.8746676236306,76.89057076324703,0,0,0,0,0.03974447211403917,0.041704683827945864,0.005466857646965866
2017-05-20,75.819,0,74.98855023103596,74.99956027364533,77.15344498576397,0,0,0,0,0.03974447211403917,0.041704683827945864,0.005466857646965866
2017-05-20,71.6851,0,74.86560050986463,74.8746676236306,76.89057076324703,0,0,0,0,0.03974447211403917,0.041704683827945864,0.005466857646965866
2017-05-20,71.6851,0,74.98855023103596,74.99956027364533,77.15344498576397,0,0,0,0,0.03974447211403917,0.041704683827945864,0.005466857646965866
2017-05-21,70.178,0,72.21861904015309,72.21339677638335,73.12471141715356,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2017-05-21,70.178,0,72.19041921974544,72.1847513246727,73.06441843076729,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2017-05-21,68.3098,0,72.21861904015309,72.21339677638335,73.12471141715356,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2017-05-21,68.3098,0,72.19041921974544,72.1847513246727,73.06441843076729,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2017-05-22,69.407,0,69.00934165176989,69.01008490510996,70.42709541856917,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2017-05-22,69.407,0,69.52338941131505,69.53225597074636,71.52616179984798,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2017-05-22,69.81410000000001,0,69.00934165176989,69.01008490510996,70.42709541856917,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2017-05-22,69.81410000000001,0,69.52338941131505,69.53225597074636,71.52616179984798,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2017-05-23,72.331,0,70.49663217313831,70.50640054207925,72.64189162019173,0,0,0,0,0.03974706389870584,0.04170741670336061,0.005467002044071999
2017-05-23,72.331,0,70.86189730213493,70.87743782043788,73.4228513969426,0,0,0,0,0.03974706389870584,0.04170741670336061,0.005467002044071999
2017-05-23,69.9375,0,70.49663217313831,70.50640054207925,72.64189162019173,0,0,0,0,0.03974706389870584,0.04170741670336061,0.005467002044071999
2017-05-23,69.9375,0,70.86189730213493,70.87743782043788,73.4228513969426,0,0,0,0,0.03974706389870584,0.04170741670336061,0.005467002044071999
2017-05-24,71.438,0,70.1199110755676,70.11537488461028,71.25303291733724,0,0,0,0,0.039760893112705836,0.041721998747707094,0.005467772580561354
2017-05-24,71.438,0,70.65352091447534,70.65741716189413,72.39392425237978,0,0,0,0,0.039760893112705836,0.041721998747707094,0.005467772580561354
2017-05-24,77.535,0,70.1199110755676,70.11537488461028,71.25303291733724,0,0,0,0,0.039760893112705836,0.041721998747707094,0.005467772580561354
2017-05-24,77.535,0,70.65352091447534,70.65741716189413,72.39392425237978,0,0,0,0,0.039760893112705836,0.041721998747707094,0.005467772580561354
2017-05-25,78.085,0,78.45136110157229,78.43831829520649,79.32800085547632,0,0,0,0,0.0397512948673725,0.041711877996151794,0.005467237773823237
2017-05-25,78.085,0,78.92955595123657,78.92406988072447,80.35041146462228,0,0,0,0,0.0397512948673725,0.041711877996151794,0.005467237773823237
2017-05-25,86.51197876240013,0,78.45136110157229,78.43831829520649,79.32800085547632,0,0,0,0,0.0397512948673725,0.041711877996151794,0.005467237773823237
2017-05-25,86.51197876240013,0,78.92955595123657,78.92406988072447,80.35041146462228,0,0,0,0,0.0397512948673725,0.041711877996151794,0.005467237773823237
2017-05-26,90.47471273999994,0,82.64556889087812,82.65530247299375,85.02515824700461,0,0,0,0,0.0402972406585947,0.042199658024425823,0.0054997392874651186
2017-05-26,90.47471273999994,0,83.18769984846425,83.2060005250341,86.18426826872832,0,0,0,0,0.039741685103039166,0.041701745098528836,0.005466702377371404
2017-05-26,92.44622693491588,0,82.64556889087812,82.65530247299375,85.02515824700461,0,0,0,0,0.0402972406585947,0.042199658024425823,0.0054997392874651186
2017-05-26,92.44622693491588,0,83.18769984846425,83.2060005250341,86.18426826872832,0,0,0,0,0.039741685103039166,0.041701745098528836,0.005466702377371404
2017-05-27,98.07203985999972,0,85.58773198770355,85.60106393207118,87.80617282341325,0,0,0,0,0.0397467656123725,0.041707102179010885,0.005466985425336468
2017-05-27,98.07203985999972,0,85.93490744167178,85.95372567097613,88.54845573930282,0,0,0,0,0.0433578767234836,0.04494353619734138,0.0056853172950530415
2017-05-27,84.71999300332503,0,85.58773198770355,85.60106393207118,87.80617282341325,0,0,0,0,0.0397467656123725,0.041707102179010885,0.005466985425336468
2017-05-27,84.71999300332503,0,85.93490744167178,85.95372567097613,88.54845573930282,0,0,0,0,0.0433578767234836,0.04494353619734138,0.0056853172950530415
2017-05-28,83.32240218000018,0,79.08932192025561,79.12127884022597,82.3531873193024,0,0,0,0,0.04141192630070584,0.04319925299639977,0.00556661266726699
2017-05-28,83.32240218000018,0,78.13882249843103,78.15575902856474,80.3209598840993,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2017-05-28,77.0967,0,79.08932192025561,79.12127884022597,82.3531873193024,0,0,0,0,0.04141192630070584,0.04319925299639977,0.00556661266726699
2017-05-28,77.0967,0,78.13882249843103,78.15575902856474,80.3209598840993,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2017-05-29,78.79,0,77.65003587858656,77.65556118548723,79.35685015919621,0,0,0,0,0.039742475676372506,0.041702578708841455,0.0054667464212445685
2017-05-29,78.79,0,77.9274026698331,77.93731110126453,79.9498777716733,0,0,0,0,0.039742475676372506,0.041702578708841455,0.0054667464212445685
2017-05-29,78.5418,0,77.65003587858656,77.65556118548723,79.35685015919621,0,0,0,0,0.039742475676372506,0.041702578708841455,0.0054667464212445685
2017-05-29,78.5418,0,77.9274026698331,77.93731110126453,79.9498777716733,0,0,0,0,0.039742475676372506,0.041702578708841455,0.0054667464212445685
2017-05-30,78.696,0,78.68801737401174,78.68910727009322,80.14038804530676,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2017-05-30,78.696,0,78.62592998173768,78.62603873378637,80.00764130284442,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2017-05-30,77.27440000000001,0,78.68801737401174,78.68910727009322,80.14038804530676,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2017-05-30,77.27440000000001,0,78.62592998173768,78.62603873378637,80.00764130284442,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2017-05-31,77.878,0,78.59795599103596,78.59612158226186,79.95308456517827,0,0,0,0,0.039742475676372506,0.041702578708841455,0.0054667464212445685
2017-05-31,77.878,0,78.64232803970935,78.6411948259635,80.047954790872,0,0,0,0,0.039742475676372506,0.041702578708841455,0.0054667464212445685
2017-05-31,77.09949999999999,0,78.59795599103596,78.59612158226186,79.95308456517827,0,0,0,0,0.039742475676372506,0.041702578708841455,0.0054667464212445685
2017-05-31,77.09949999999999,0,78.64232803970935,78.6411948259635,80.047954790872,0,0,0,0,0.039742475676372506,0.041702578708841455,0.0054667464212445685
2017-06-01,79.025,0,78.08466336039805,78.09007304906152,80.15900295722236,0,0,0,0,0.039742475676372506,0.041702578708841455,0.0054667464212445685
2017-06-01,79.025,0,78.76206922487331,78.77818370717306,81.6073392222897,0,0,0,0,0.039742475676372506,0.041702578708841455,0.0054667464212445685
2017-06-01,85.81474427337585,0,78.08466336039805,78.09007304906152,80.15900295722236,0,0,0,0,0.039742475676372506,0.041702578708841455,0.0054667464212445685
2017-06-01,85.81474427337585,0,78.76206922487331,78.77818370717306,81.6073392222897,0,0,0,0,0.039742475676372506,0.041702578708841455,0.0054667464212445685
2017-06-02,88.38612221999996,0,85.72946784226515,85.73736783231644,88.02099091464761,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2017-06-02,88.38612221999996,0,85.5387998404533,85.54368677478797,87.61333075683966,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2017-06-02,81.09620000000001,0,85.72946784226515,85.73736783231644,88.02099091464761,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2017-06-02,81.09620000000001,0,85.5387998404533,85.54368677478797,87.61333075683966,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2017-06-03,86.22001214000012,0,82.75102130325483,82.74624116495885,83.96765417817176,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2017-06-03,86.22001214000012,0,84.05564464992956,84.07148099051523,86.75702079622764,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2017-06-03,75.49740000000001,0,82.75102130325483,82.74624116495885,83.96765417817176,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2017-06-03,75.49740000000001,0,84.05564464992956,84.07148099051523,86.75702079622764,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2017-06-04,83.70348180000018,0,75.68245826678596,75.69272580662417,77.89711213260115,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2017-06-04,83.70348180000018,0,77.59041514620343,77.63083342097354,81.97644372029806,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2017-06-04,76.7582,0,75.68245826678596,75.69272580662417,77.89711213260115,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2017-06-04,76.7582,0,77.59041514620343,77.63083342097354,81.97644372029806,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2017-06-05,78.884,0,76.08892310818071,76.09867714055066,78.35719132536316,0,0,0,0,0.03974447211403917,0.041704683827945864,0.005466857646965866
2017-06-05,78.884,0,76.87277499994678,76.89491595304304,80.03311587934661,0,0,0,0,0.03974447211403917,0.041704683827945864,0.005466857646965866
2017-06-05,80.47479999999999,0,76.08892310818071,76.09867714055066,78.35719132536316,0,0,0,0,0.03974447211403917,0.041704683827945864,0.005466857646965866
2017-06-05,80.47479999999999,0,76.87277499994678,76.89491595304304,80.03311587934661,0,0,0,0,0.03974447211403917,0.041704683827945864,0.005466857646965866
2017-06-06,84.13056294000008,0,81.86893844663447,81.86584929804951,83.21064649093177,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2017-06-06,84.13056294000008,0,83.04424260965737,83.0597263568574,85.72352057581926,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2017-06-06,84.07841416939598,0,81.86893844663447,81.86584929804951,83.21064649093177,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2017-06-06,84.07841416939598,0,83.04424260965737,83.0597263568574,85.72352057581926,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2017-06-07,84.85145321999991,0,85.01492131450037,85.01190757761314,86.45387063049401,0,0,0,0,0.0397464533053725,0.0417067728707419,0.005466968025506852
2017-06-07,84.85145321999991,0,85.21248023397668,85.21258844742219,86.87626400287303,0,0,0,0,0.0397464533053725,0.0417067728707419,0.005466968025506852
2017-06-07,84.49746359671606,0,85.01492131450037,85.01190757761314,86.45387063049401,0,0,0,0,0.0397464533053725,0.0417067728707419,0.005466968025506852
2017-06-07,84.49746359671606,0,85.21248023397668,85.21258844742219,86.87626400287303,0,0,0,0,0.0397464533053725,0.0417067728707419,0.005466968025506852
2017-06-08,85.91678722000002,0,84.96996197449693,84.96907599239147,86.5609933248089,0,0,0,0,0.0408511502984836,0.0426958354348234,0.005532881938295951
2017-06-08,85.91678722000002,0,85.41803823602424,85.42423303689472,87.51900850170514,0,0,0,0,0.039740039187372504,0.04170000958302941,0.005466610682391627
2017-06-08,83.7144299303001,0,84.96996197449693,84.96907599239147,86.5609933248089,0,0,0,0,0.0408511502984836,0.0426958354348234,0.005532881938295951
2017-06-08,83.7144299303001,0,85.41803823602424,85.42423303689472,87.51900850170514,0,0,0,0,0.039740039187372504,0.04170000958302941,0.005466610682391627
2017-06-09,86.22001214000012,0,83.59523999721843,83.6034167056373,85.70584852678637,0,0,0,0,0.03975076712403917,0.04171132152369499,0.005467208369885489
2017-06-09,86.22001214000012,0,83.93845677115394,83.95205720695719,86.4396675362443,0,0,0,0,0.03975076712403917,0.04171132152369499,0.005467208369885489
2017-06-09,82.39056063234426,0,83.59523999721843,83.6034167056373,85.70584852678637,0,0,0,0,0.03975076712403917,0.04171132152369499,0.005467208369885489
2017-06-09,82.39056063234426,0,83.93845677115394,83.95205720695719,86.4396675362443,0,0,0,0,0.03975076712403917,0.04171132152369499,0.005467208369885489
2017-06-10,84.80251900000012,0,83.45786524113753,83.45702681946956,85.01663631271238,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2017-06-10,84.80251900000012,0,83.8912167461768,83.8972264176192,85.94316903583265,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2017-06-10,85.07155824817593,0,83.45786524113753,83.45702681946956,85.01663631271238,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2017-06-10,85.07155824817593,0,83.8912167461768,83.8972264176192,85.94316903583265,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2017-06-11,86.37452973999999,0,85.38047098845762,85.3854646305786,87.40005107830892,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2017-06-11,86.37452973999999,0,85.51951304899406,85.52670392122901,87.69733173264842,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2017-06-11,87.12235068483622,0,85.38047098845762,85.3854646305786,87.40005107830892,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2017-06-11,87.12235068483622,0,85.51951304899406,85.52670392122901,87.69733173264842,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2017-06-12,89.88871815999991,0,87.41650653913825,87.4137685918584,88.99417054199535,0,0,0,0,0.03974447211403917,0.041704683827945864,0.005466857646965866
2017-06-12,89.88871815999991,0,87.78788729663457,87.79101814172569,89.78820591641116,0,0,0,0,0.03974447211403917,0.041704683827945864,0.005466857646965866
2017-06-12,90.14686344489591,0,87.41650653913825,87.4137685918584,88.99417054199535,0,0,0,0,0.03974447211403917,0.041704683827945864,0.005466857646965866
2017-06-12,90.14686344489591,0,87.78788729663457,87.79101814172569,89.78820591641116,0,0,0,0,0.03974447211403917,0.041704683827945864,0.005466857646965866
2017-06-13,94.32588866000012,0,90.04935697038,90.05851908682148,92.65359551800213,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2017-06-13,94.32588866000012,0,89.82654987210314,89.83219105060647,92.17721995429372,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2017-06-13,91.40098687074078,0,90.04935697038,90.05851908682148,92.65359551800213,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2017-06-13,91.40098687074078,0,89.82654987210314,89.83219105060647,92.17721995429372,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2017-06-14,94.32588866000012,0,90.34309635001136,90.34652377266384,92.41263067919166,0,0,0,0,0.03974762648403917,0.04170800991453511,0.005467033388108281
2017-06-14,94.32588866000012,0,90.1905248261009,90.19154121754758,92.08642318279318,0,0,0,0,0.03974762648403917,0.04170800991453511,0.005467033388108281
2017-06-14,92.50027985850885,0,90.34309635001136,90.34652377266384,92.41263067919166,0,0,0,0,0.03974762648403917,0.04170800991453511,0.005467033388108281
2017-06-14,92.50027985850885,0,90.1905248261009,90.19154121754758,92.08642318279318,0,0,0,0,0.03974762648403917,0.04170800991453511,0.005467033388108281
2017-06-15,97.56265522000008,0,92.59289817418134,92.60596933862018,95.42056392142608,0,0,0,0,0.03974341916070583,0.041703573554274384,0.005466798984451182
2017-06-15,97.56265522000008,0,91.95874670173305,91.96179660565038,94.06470826197709,0,0,0,0,0.04460453027181693,0.04606031165587314,0.005762699685379053
2017-06-15,92.43760999510005,0,92.59289817418134,92.60596933862018,95.42056392142608,0,0,0,0,0.03974341916070583,0.041703573554274384,0.005466798984451182
2017-06-15,92.43760999510005,0,91.95874670173305,91.96179660565038,94.06470826197709,0,0,0,0,0.04460453027181693,0.04606031165587314,0.005762699685379053
2017-06-16,95.14879772000016,0,92.6914303628832,92.70334637727065,95.46410104305836,0,0,0,0,0.041559391230594704,0.043332774128662085,0.005575490323409064
2017-06-16,95.14879772000016,0,91.8873698182511,91.88657956206613,93.74496912056969,0,0,0,0,0.05147605789726137,0.05222051985592356,0.006208286274096184
2017-06-16,94.80947338799596,0,92.6914303628832,92.70334637727065,95.46410104305836,0,0,0,0,0.041559391230594704,0.043332774128662085,0.005575490323409064
2017-06-16,94.80947338799596,0,91.8873698182511,91.88657956206613,93.74496912056969,0,0,0,0,0.05147605789726137,0.05222051985592356,0.006208286274096184
2017-06-17,97.87032797999991,0,91.39035456654746,91.40802096345121,94.32360008965053,0,0,0,0,0.0496890294784836,0.05063062713650841,0.006088907875584715
2017-06-17,97.87032797999991,0,90.60824822024323,90.61355528062822,92.65140762144797,0,0,0,0,0.18782857974303388,0.17443726891428096,0.02688933089570819
2017-06-17,93.98165719439986,0,91.39035456654746,91.40802096345121,94.32360008965053,0,0,0,0,0.0496890294784836,0.05063062713650841,0.006088907875584715
2017-06-17,93.98165719439986,0,90.60824822024323,90.61355528062822,92.65140762144797,0,0,0,0,0.18782857974303388,0.17443726891428096,0.02688933089570819
2017-06-18,97.35353524000033,0,91.84533065711504,91.85727225452274,94.47486137641012,0,0,0,0,0.04723445646292804,0.04845989034063032,0.005928326169314003
2017-06-18,97.35353524000033,0,91.47637821012286,91.48248938884986,93.68601788229887,0,0,0,0,0.09056580566927726,0.0872953203001468,0.009475366044140923
2017-06-18,87.15204292639997,0,91.84533065711504,91.85727225452274,94.47486137641012,0,0,0,0,0.04723445646292804,0.04845989034063032,0.005928326169314003
2017-06-18,87.15204292639997,0,91.47637821012286,91.48248938884986,93.68601788229887,0,0,0,0,0.09056580566927726,0.0872953203001468,0.009475366044140923
2017-06-19,91.13147396000004,0,87.4663031953415,87.47887815040427,90.22571136067103,0,0,0,0,0.0398195115973725,0.041783808286769336,0.005471039886085348
2017-06-19,91.13147396000004,0,87.14335978299557,87.15083138308808,89.53523807103171,0,0,0,0,0.04148617826403917,0.04327754706446034,0.00557082608845494
2017-06-19,90.6359429908,0,87.4663031953415,87.47887815040427,90.22571136067103,0,0,0,0,0.0398195115973725,0.041783808286769336,0.005471039886085348
2017-06-19,90.6359429908,0,87.14335978299557,87.15083138308808,89.53523807103171,0,0,0,0,0.04148617826403917,0.04327754706446034,0.00557082608845494
2017-06-20,93.06350534,0,91.39376768526023,91.39878221371305,93.62835772894644,0,0,0,0,0.03974267408403917,0.041702787917361483,0.005466757474850264
2017-06-20,93.06350534,0,91.10268436356371,91.10309901024232,93.00600331325813,0,0,0,0,0.041242674084039165,0.043047152817283385,0.005556414314053717
2017-06-20,88.21703022119999,0,91.39376768526023,91.39878221371305,93.62835772894644,0,0,0,0,0.03974267408403917,0.041702787917361483,0.005466757474850264
2017-06-20,88.21703022119999,0,91.10268436356371,91.10309901024232,93.00600331325813,0,0,0,0,0.041242674084039165,0.043047152817283385,0.005556414314053717
2017-06-21,89.08069575999993,0,88.39152816159834,88.40235272573722,90.76430021255851,0,0,0,0,0.03975118088170584,0.04171175780536972,0.00546723142294344
2017-06-21,89.08069575999993,0,88.20800802148364,88.21593248491322,90.37192263179415,0,0,0,0,0.03975118088170584,0.04171175780536972,0.00546723142294344
2017-06-21,89.92873548250117,0,88.39152816159834,88.40235272573722,90.76430021255851,0,0,0,0,0.03975118088170584,0.04171175780536972,0.00546723142294344
2017-06-21,89.92873548250117,0,88.20800802148364,88.21593248491322,90.37192263179415,0,0,0,0,0.03975118088170584,0.04171175780536972,0.00546723142294344
2017-06-22,92.57031710000012,0,90.10295249135127,90.10262775524407,91.86426308548145,0,0,0,0,0.0430790558273725,0.04469347983111601,0.005668158816412124
2017-06-22,92.57031710000012,0,90.1266613502624,90.1267112764593,91.9149541142504,0,0,0,0,0.0685790558273725,0.06754768312978837,0.007471726971829571
2017-06-22,98.64478268066412,0,90.10295249135127,90.10262775524407,91.86426308548145,0,0,0,0,0.0430790558273725,0.04469347983111601,0.005668158816412124
2017-06-22,98.64478268066412,0,90.1266613502624,90.1267112764593,91.9149541142504,0,0,0,0,0.0685790558273725,0.06754768312978837,0.007471726971829571
2017-06-23,104.04718634000017,1,92.88160747041142,92.88722158960101,95.20384262890965,1,1,1,1,0.8546874610075808,0.8564630610900544,0.9408936306658291
2017-06-23,104.04718634000017,1,92.94868898446212,92.9553631679387,95.34726711725611,1,1,1,1,0.7995346054209017,0.8070326856359258,0.8971590844886442
2017-06-23,83.96570883121605,1,92.88160747041142,92.88722158960101,95.20384262890965,1,1,1,1,0.8546874610075808,0.8564630610900544,0.9408936306658291
2017-06-23,83.96570883121605,1,92.94868898446212,92.9553631679387,95.34726711725611,1,1,1,1,0.7995346054209017,0.8070326856359258,0.8971590844886442
2017-06-24,79.89,0,84.7532895822996,84.75395110742426,86.5505548303934,0,0,0,0,0.04197036141403917,0.043722173683028984,0.005599905368981904
2017-06-24,79.89,0,83.86551026338732,83.85214254119968,84.65242691271811,0,0,0,0,0.039887028080705836,0.041855000210915226,0.005474805558769736
2017-06-24,84.14958532054408,0,84.7532895822996,84.75395110742426,86.5505548303934,0,0,0,0,0.04197036141403917,0.043722173683028984,0.005599905368981904
2017-06-24,84.14958532054408,0,83.86551026338732,83.85214254119968,84.65242691271811,0,0,0,0,0.039887028080705836,0.041855000210915226,0.005474805558769736
2017-06-25,87.59790833999993,0,85.4503372762861,85.45525391117306,87.58454656758884,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2017-06-25,87.59790833999993,0,85.5250912935099,85.53118923840586,87.74437534939095,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
2017-06-25,81.1319,0,85.4503372762861,85.45525391117306,87.58454656758884,0,0,0,0,0.03974294206203917,0.04170307048346248,0.005466772404364821
