Date,actual_heat_index,actual_heat_risk,simple_avg_predicted_heat_index,weighted_avg_predicted_heat_index,stacking_predicted_heat_index,simple_avg_predicted_heat_risk,weighted_avg_predicted_heat_risk,voting_predicted_heat_risk,stacking_predicted_heat_risk,simple_avg_predicted_heat_risk_proba,weighted_avg_predicted_heat_risk_proba,stacking_predicted_heat_risk_proba
2021-11-07,61.7644,0,59.73069088389645,59.726859127355176,60.60125958927512,0,0,0,0,0.0397577153623725,0.04171864800801338,0.005467595513032294
2021-11-08,64.62530000000001,0,63.77514382671675,63.779577734550585,65.40870077358434,0,0,0,0,0.0397577153623725,0.04171864800801338,0.005467595513032294
2021-11-09,70.3792,0,65.04040944004426,65.04280168748706,66.55477936308749,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2021-11-10,64.9132,0,67.92168338050722,67.92409704980321,69.30614227926952,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2021-11-11,57.6654,0,61.30896262002957,61.30297566234495,61.65371357840147,0,0,0,0,0.03974223769803917,0.041702327775519424,0.005466733163123609
2021-11-12,53.0408,0,61.1617635988859,61.159039062659524,62.05810751313712,0,0,0,0,0.039751449105039166,0.041712040630159423,0.005467246367414354
2021-11-13,60.21319999999999,0,55.44704652298219,55.444393226312805,56.058090019735765,0,0,0,0,0.039782658617372506,0.04174494911598348,0.005468985530259128
2021-11-14,66.5179,0,63.92240733283231,63.92011708561438,65.164649267238,0,0,0,0,0.03975199837570583,0.04171261980184768,0.005467276970991624
2021-11-15,70.7515,0,65.43821320086867,65.44282975367136,67.15886125453189,0,0,0,0,0.03975555231403917,0.04171636720834391,0.005467474989008137
2021-11-16,71.15769999999999,0,67.0625719048003,67.07562341854164,69.30152610706895,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2021-11-17,56.5816,0,65.50213782107024,65.49447820798909,65.96041275506504,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2021-11-18,51.8036,0,56.41409979766286,56.39883985031284,55.90557973650541,0,0,0,0,0.039744668103039164,0.041704890486132615,0.005466868566044608
2021-11-19,59.47599999999999,0,52.987518971071836,52.98340830569047,53.4276115507002,0,0,0,0,0.039739219247705834,0.04169914500774836,0.005466565003616466
2021-11-20,68.30050000000001,0,62.59233558766132,62.58805836071833,63.53306441423118,0,0,0,0,0.0397414467593725,0.04170149377998557,0.00546668909900361
2021-11-21,55.0575,0,65.04212289674122,65.0560920765335,67.31335330877555,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2021-11-22,52.5283,0,54.412159813726184,54.40550156676198,54.52975530466881,0,0,0,0,0.0397433425393725,0.04170349276185332,0.00546679471572035
2021-11-23,65.2073,0,58.019813325607664,58.017874765989525,59.207555053403524,0,0,0,0,0.039753667274039166,0.04171437955113686,0.005467369957630654
2021-11-24,58.56419999999999,0,63.84219455336565,63.8564257226708,66.08336894305226,0,0,0,0,0.03974393935070584,0.0417041220622119,0.005466827965385251
2021-11-25,46.67959999999999,0,53.19653881408146,53.196069223951284,53.39861642859033,0,0,0,0,0.03974167589170583,0.04170173538575188,0.0054667018641980725
2021-11-26,48.1939,0,47.32616794368528,47.32650760106522,48.005453399103246,0,0,0,0,0.039750686641705835,0.04171123666009003,0.0054672038857166245
2021-11-27,55.1052,0,50.718035396072274,50.71983017553074,51.81535301126438,0,0,0,0,0.03973955617770584,0.04169950027943637,0.0054665837739146595
2021-11-28,54.0589,0,57.26691525632135,57.2723607969122,58.59934703680997,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2021-11-29,57.9502,0,57.59549758454051,57.59721067496645,58.666561925030926,0,0,0,0,0.03975698860070583,0.04171788168312661,0.005467555017923217
2021-11-30,61.5688,0,60.31288788043014,60.31880955541961,61.83519131605148,0,0,0,0,0.03977131217403917,0.041732984998582336,0.005468353181417867
2021-12-01,63.0392,0,62.450576729188754,62.46133340646539,64.75024116564792,0,0,0,0,0.039744641292372505,0.041704862215955416,0.005466867072348373
2021-12-02,68.15369999999999,0,59.64820616530346,59.65864226643797,61.629293153460154,0,0,0,0,0.0397577153623725,0.04171864800801338,0.005467595513032294
2021-12-03,69.90060000000001,0,61.09132753624423,61.1089068953871,63.355391658731435,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2021-12-04,72.3676,0,66.78772345993107,66.80350579690378,69.68592739796337,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2021-12-05,61.6508,0,65.12183515016497,65.13698373735139,67.43773725680721,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2021-12-06,50.2955,0,51.916700833885585,51.9326528277946,53.414073243602,0,0,0,0,0.03974455680870583,0.04170477313319382,0.0054668623655327875
2021-12-07,58.9675,0,52.10595632004222,52.0995089559877,52.54927750035997,0,0,0,0,0.039759157877372504,0.04172016905018544,0.005467675890750459
2021-12-08,68.8946,0,61.33748946022873,61.345626714096035,63.29288171797991,0,0,0,0,0.03975199837570583,0.04171261980184768,0.005467276970991624
2021-12-09,75.8895,0,61.43682526868334,61.450868430197715,63.5150070208719,0,0,0,0,0.0397440037073725,0.04170418992230629,0.005466831550847941
2021-12-10,53.5147,0,63.199942500937446,63.230061174160625,66.00026278627402,0,0,0,0,0.0397440037073725,0.04170418992230629,0.005466831550847941
2021-12-11,43.3203,0,52.37695374966584,52.38000895215849,53.152306991774836,0,0,0,0,0.0397671882773725,0.041728636606542586,0.005468123370474133
2021-12-12,52.49720000000001,0,46.84799637416612,46.85827276843049,48.53477313887139,0,0,0,0,0.03975332868870583,0.041714022534003005,0.0054673510924165255
2021-12-13,65.74119999999999,0,54.94056925639588,54.93263471630233,55.46637752699048,0,0,0,0,0.03973955617770584,0.04169950027943637,0.0054665837739146595
2021-12-14,74.1737,0,62.766262578794944,62.76897397162945,64.29231456838242,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2021-12-15,74.4172,0,67.30637815140217,67.30395908426212,68.63206497925187,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2021-12-16,74.03550000000001,0,66.18148115290323,66.16685974504468,66.57044208159182,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2021-12-17,58.7145,0,66.25679815030095,66.24794811602017,67.01611029956395,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2021-12-18,43.95120000000001,0,53.21105027111131,53.22801335010078,54.98336464551859,0,0,0,0,0.039744641292372505,0.041704862215955416,0.005466867072348373
2021-12-19,47.033,0,42.863047836456815,42.859420638140726,42.904785525122996,0,0,0,0,0.039744668103039164,0.041704890486132615,0.005466868566044608
2021-12-20,49.05050000000001,0,48.86537340821834,48.85531432392433,48.99358714552427,0,0,0,0,0.03973927097970583,0.0416991995559185,0.005466567885590951
2021-12-21,58.1147,0,51.774287628070816,51.7833245579542,53.326256389033574,0,0,0,0,0.03977131217403917,0.041732984998582336,0.005468353181417867
2021-12-22,61.4127,0,57.92092007381046,57.92530823502263,59.27923054077903,0,0,0,0,0.0397560813873725,0.04171692508320282,0.005467504468478489
2021-12-23,67.3725,0,60.05339071307416,60.065049561799086,62.087950587599195,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2021-12-24,69.27539999999999,0,59.965513650885605,59.97071410642333,61.43821684753623,0,0,0,0,0.039742529798705836,0.04170263577746913,0.0054667494364833685
2021-12-25,67.3292,0,60.171016410990745,60.17775831544121,61.72367265934597,0,0,0,0,0.03974237428070584,0.04170247179342979,0.005466740772339791
2021-12-26,71.25730000000001,0,59.94720846077782,59.94617275953962,61.0326232109579,0,0,0,0,0.039742529798705836,0.04170263577746913,0.0054667494364833685
2021-12-27,68.9952,0,63.04395818588957,63.06379421885377,65.6708761374442,0,0,0,0,0.0397440037073725,0.04170418992230629,0.005466831550847941
2021-12-28,69.40889999999999,0,57.65950052655905,57.66696143056848,58.85879025836004,0,0,0,0,0.0397440037073725,0.04170418992230629,0.005466831550847941
2021-12-29,66.42859999999999,0,60.542212190644534,60.54060747396097,61.6318679474678,0,0,0,0,0.0397440037073725,0.04170418992230629,0.005466831550847941
2021-12-30,72.157,0,60.23330981858322,60.238631997557995,61.699064296552606,0,0,0,0,0.039747496184039166,0.041707872521305214,0.005467026128521807
2021-12-31,70.05769999999998,0,61.40726825534307,61.425709703983046,63.843697762316225,0,0,0,0,0.0397440037073725,0.04170418992230629,0.005466831550847941
2022-01-01,31.5654,0,57.79702419782726,57.79950335520238,58.80011984879361,0,0,0,0,0.0397540551383725,0.04171478852990522,0.00546739156863951
2022-01-02,35.8977,0,34.86574622997617,34.86637893709649,35.32837690392806,0,0,0,0,0.03974530509870584,0.04170556215836647,0.005466904054950622
2022-01-03,46.421,0,45.574505943925594,45.56497034267136,45.96177163333684,0,0,0,0,0.039754400064039165,0.04171515223252545,0.0054674107872648816
2022-01-04,53.2231,0,51.04859490142287,51.04627093804464,51.54283649095175,0,0,0,0,0.039754400064039165,0.04171515223252545,0.0054674107872648816
2022-01-05,42.55970000000001,0,53.79491633481076,53.78675377484421,54.02378085303059,0,0,0,0,0.03974752143903917,0.041707899151128866,0.005467027535588262
2022-01-06,32.039100000000005,0,40.91463096840253,40.91290399858824,41.068601399825965,0,0,0,0,0.03973957439403917,0.041699519487424654,0.005466584788744518
2022-01-07,51.8304,0,32.05437747064318,32.05707180917959,32.16771805374055,0,0,0,0,0.03973813009153917,0.04169799656044524,0.005466504327397989
2022-01-08,54.7066,0,50.77681955656888,50.77574741495149,51.6382477035572,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2022-01-09,45.2619,0,52.53622150516103,52.534673432148395,53.051848411666924,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2022-01-10,41.4663,0,46.60621381912262,46.59694318548845,46.5295358241908,0,0,0,0,0.03974530509870584,0.04170556215836647,0.005466904054950622
2022-01-11,48.1969,0,42.37089118118016,42.36125771771361,42.13381371941875,0,0,0,0,0.039741715729705834,0.04170177739244023,0.005466704083616443
2022-01-12,51.1181,0,50.14366453904501,50.14179545232081,50.96636226181444,0,0,0,0,0.03973973906270584,0.04169969312027175,0.005466593962425711
2022-01-13,55.6225,0,54.36504814232338,54.35845308332394,54.87877621136231,0,0,0,0,0.039760893112705836,0.041721998747707094,0.005467772580561354
2022-01-14,45.48850000000001,0,56.80460012271945,56.80843026177931,57.86437041718222,0,0,0,0,0.039754400064039165,0.04171515223252545,0.0054674107872648816
2022-01-15,41.7043,0,47.02432894487453,47.02411556767265,47.63804619794213,0,0,0,0,0.0397429452163725,0.04170307380951041,0.00546677258009839
2022-01-16,45.770500000000006,0,46.005146876136926,46.00177264399818,46.59493091380965,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2022-01-17,55.5547,0,51.149112942329545,51.14383440116104,51.42360827444859,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2022-01-18,64.8379,0,58.7038803713662,58.708794042075965,60.12163188514882,0,0,0,0,0.03974917511970583,0.041709642854336884,0.00546711967015113
2022-01-19,30.7898,0,59.15018963440789,59.14543242203743,59.92398418717747,0,0,0,0,0.03976036069203917,0.041721437343293775,0.005467742913134482
2022-01-20,32.0563,0,34.44358775694757,34.42898629787575,33.89811373533806,0,0,0,0,0.039745049483372506,0.04170529262792705,0.005466889813839498
2022-01-21,35.56679999999999,0,40.03980697747567,40.039863345436544,40.647579717024804,0,0,0,0,0.0397429452163725,0.04170307380951041,0.00546677258009839
2022-01-22,46.9438,0,43.828129444583375,43.82619942029692,44.495109255773215,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2022-01-23,48.774,0,47.423538890426045,47.41681456029369,47.5427425159145,0,0,0,0,0.0397429452163725,0.04170307380951041,0.00546677258009839
2022-01-24,48.4139,0,47.38117942995507,47.37700224811101,47.62801942897394,0,0,0,0,0.03974006459003917,0.04170003636855835,0.00546661209757828
2022-01-25,45.2974,0,49.47323509143906,49.47109059587979,50.146574770070195,0,0,0,0,0.0397390613663725,0.0416989785317213,0.005466556208103227
2022-01-26,49.6119,0,45.66941707520749,45.66310701725845,45.73982187972244,0,0,0,0,0.0397390613663725,0.0416989785317213,0.005466556208103227
2022-01-27,45.7592,0,51.44255008378468,51.43258390513121,51.83297285353293,0,0,0,0,0.03974193263270583,0.04170200610313665,0.005466716167534544
2022-01-28,45.2957,0,48.04869882422984,48.03999922689299,48.14888563230383,0,0,0,0,0.0397520312023725,0.041712654415521966,0.005467278799992251
2022-01-29,50.3237,0,51.41908101898267,51.40689903884605,51.37910308290076,0,0,0,0,0.039754400064039165,0.04171515223252545,0.0054674107872648816
2022-01-30,54.4648,0,56.294886656521676,56.29544917943315,57.52901888193307,0,0,0,0,0.039754400064039165,0.04171515223252545,0.0054674107872648816
2022-01-31,56.8256,0,52.832766067184764,52.831662708723115,53.42674404164339,0,0,0,0,0.03973973906270584,0.04169969312027175,0.005466593962425711
2022-02-01,49.056,0,54.644772717745646,54.64881999750572,55.80873862879695,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2022-02-02,26.0134,0,44.887502669929944,44.88834089757966,45.26994154400809,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2022-02-03,25.077100000000005,0,32.111810290218365,32.09746020857898,31.31687767369516,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2022-02-04,32.203700000000005,0,33.38495952525034,33.37090224995294,32.699106101139684,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2022-02-05,38.139,0,40.20057967728947,40.19876904858699,40.979932558169345,0,0,0,0,0.03975057124503917,0.041711114981496385,0.005467197456260553
2022-02-06,43.9897,0,44.873741342833455,44.87282421234276,45.66890501645738,0,0,0,0,0.0397475190073725,0.0417078965870879,0.005467027400109465
2022-02-07,46.24430000000001,0,46.27604614809371,46.271167147635715,46.53429265022087,0,0,0,0,0.0397416479493725,0.0417017059223027,0.005466700307500781
2022-02-08,51.6381,0,50.223482852006136,50.219157854574064,50.431670813344674,0,0,0,0,0.039754400064039165,0.04171515223252545,0.0054674107872648816
2022-02-09,53.09440000000001,0,53.30102434132007,53.29182815933206,53.39801172360357,0,0,0,0,0.039754400064039165,0.04171515223252545,0.0054674107872648816
2022-02-10,58.9347,0,57.2035217056754,57.19435365301884,57.554699677509106,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2022-02-11,47.077200000000005,0,56.82919015793022,56.837206348719704,58.12342519667949,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2022-02-12,43.2189,0,47.254160857316215,47.25690233070612,48.165698528610086,0,0,0,0,0.03973988583303917,0.04169984788044173,0.005466602139004765
2022-02-13,49.1382,0,48.884118068234365,48.87666638164244,49.118667377310416,0,0,0,0,0.03975220348603917,0.041712836077912,0.0054672883991168
2022-02-14,55.8687,0,55.31034875869699,55.31225029957548,56.502945144382615,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2022-02-15,66.85730000000001,0,60.69593683323976,60.69802759488747,62.15653933063563,0,0,0,0,0.03974917511970583,0.041709642854336884,0.00546711967015113
2022-02-16,56.7666,0,61.64182816687197,61.65422057211107,63.56098279524477,0,0,0,0,0.03974186273070584,0.04170193239583384,0.005466712273210021
2022-02-17,39.8408,0,51.84555788890564,51.858693013536325,53.34391569290526,0,0,0,0,0.039750275939372505,0.041710803600073905,0.005467181003004897
2022-02-18,44.379000000000005,0,42.78903683183406,42.79858905596724,44.204813281307906,0,0,0,0,0.03977539088403917,0.04173728574409806,0.00546858048370802
2022-02-19,53.9997,0,50.73097416638091,50.729211834355496,51.333146821406935,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2022-02-20,71.4416,0,58.758390380804,58.754983135490946,59.6723496609719,0,0,0,0,0.039751911402372504,0.04171252809388773,0.0054672721251086695
2022-02-21,68.0148,0,64.40818824694288,64.41489096902285,66.34456302482629,0,0,0,0,0.03974106665270583,0.04170109298119327,0.005466667922941438
2022-02-22,31.5568,0,58.03816652745937,58.04082669326593,59.310355730542156,0,0,0,0,0.039752185866039166,0.04171281749872005,0.0054672874173829515
2022-02-23,28.3356,0,32.586877037317436,32.58599118485077,32.581556234598345,0,0,0,0,0.03974182304070584,0.041701890545202264,0.005466710062033593
2022-02-24,30.390999999999995,0,34.86472748101853,34.85779322052011,34.872578762044796,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2022-02-25,35.3286,0,34.28321716022455,34.27530377115415,33.9639303779079,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2022-02-26,42.66310000000001,0,40.02792769634812,40.00886298987693,39.40823750850039,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2022-02-27,45.1105,0,45.60560446502811,45.6093090273055,46.49566465220413,0,0,0,0,0.039741540013705834,0.041701592110868595,0.005466694294293432
2022-02-28,51.5695,0,51.564721120173,51.55744715759721,51.850988622910606,0,0,0,0,0.03975297044603917,0.04171364478943616,0.005467331132010429
2022-03-01,56.7827,0,55.40781164010472,55.401561514775885,55.90310529552783,0,0,0,0,0.039754400064039165,0.04171515223252545,0.0054674107872648816
2022-03-02,63.563100000000006,0,60.53158865433829,60.52973356342555,61.52606763780673,0,0,0,0,0.039754400064039165,0.04171515223252545,0.0054674107872648816
2022-03-03,67.5869,0,63.82831226903548,63.833606606551804,65.31736567459518,0,0,0,0,0.0397487135013725,0.04170915610657177,0.005467093951001644
2022-03-04,71.01290000000002,0,65.52887123032735,65.52114603717182,65.95350247650924,0,0,0,0,0.039738677746705836,0.041698574028689414,0.005466534836845923
2022-03-05,73.7469,0,69.29871867779366,69.30676900637911,71.20766750586183,0,0,0,0,0.03974146712503917,0.04170151525431191,0.005466690233594333
2022-03-06,46.0026,0,70.01330461560732,70.01359253954081,71.34774804112011,0,0,0,0,0.03973922916070583,0.0416991554603891,0.005466565555866657
2022-03-07,43.0213,0,45.485034375647956,45.499756314863404,46.844191764836886,0,0,0,0,0.03975465691403917,0.04171542306484393,0.005467425098519324
2022-03-08,44.9656,0,44.66861379473665,44.6636751938174,45.017017318546415,0,0,0,0,0.039739443928039166,0.041699381919158104,0.00546657752050263
2022-03-09,54.3673,0,47.627836828696616,47.61945433448071,47.877397922506056,0,0,0,0,0.039747873648705835,0.041708270534273166,0.005467047158766007
2022-03-10,42.88400000000001,0,59.55874428826139,59.55641666047684,60.562975503266024,0,0,0,0,0.0397496868633725,0.04171018245614227,0.00546714818218333
2022-03-11,38.551,0,44.9320224087021,44.93830665915887,46.22508364243673,0,0,0,0,0.03974169551670583,0.04170175607909137,0.005466702957528087
2022-03-12,46.674,0,44.80526367984152,44.80109388275538,45.40387170136012,0,0,0,0,0.03975980059603917,0.04172084675696615,0.00546771170376158
2022-03-13,63.0695,0,53.41815180278544,53.41727057524376,54.35076915361184,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2022-03-14,62.0515,0,64.63795376711651,64.64567789624108,66.4608220773491,0,0,0,0,0.0397487135013725,0.04170915610657177,0.005467093951001644
2022-03-15,62.2507,0,62.131847160567055,62.12766137909108,62.80910264900949,0,0,0,0,0.039752276542705835,0.041712913111614215,0.005467292469618241
2022-03-16,62.7365,0,65.50470506553462,65.50773291032303,67.18057238170886,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2022-03-17,60.3535,0,61.85870532468564,61.863404578695885,63.19262307444428,0,0,0,0,0.03974160986103917,0.04170166576052881,0.005466698185559684
2022-03-18,58.0708,0,59.76557792424912,59.76200094235384,60.32811830957977,0,0,0,0,0.039745673817372505,0.041705950949222456,0.005466924597458962
2022-03-19,61.22690000000001,0,63.02216014187234,63.01484342361063,63.807924916030885,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2022-03-20,68.1387,0,63.84935363154324,63.85563128045584,65.53666548632262,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2022-03-21,58.2634,0,64.33760083833535,64.32912237722385,64.45512103056902,0,0,0,0,0.03974160986103917,0.04170166576052881,0.005466698185559684
2022-03-22,53.26559999999999,0,53.858661048663656,53.856182092603305,54.124672893224975,0,0,0,0,0.03974703818303917,0.04170738958779267,0.0054670006113464375
2022-03-23,55.37820000000001,0,56.74258538773224,56.73496399891654,57.06570383225029,0,0,0,0,0.03974464023870584,0.04170486110492958,0.005466867013645703
2022-03-24,62.61750000000001,0,61.46655656030811,61.46200484952661,62.46238962517736,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2022-03-25,69.2053,0,65.88058072282051,65.87646240393849,66.91596188016044,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2022-03-26,70.05420000000001,0,69.59866418924116,69.59469818410783,70.66052389672645,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2022-03-27,70.2063,0,69.17893580928707,69.17986343617801,70.4575416445901,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2022-03-28,72.75599999999999,0,69.29329482767572,69.30108254495575,71.11133634852494,0,0,0,0,0.03974917511970583,0.041709642854336884,0.00546711967015113
2022-03-29,70.16409999999999,0,69.0153306156786,69.02630660642507,70.9019985276023,0,0,0,0,0.03974338883270583,0.04170354157528838,0.005466797294816021
2022-03-30,59.4086,0,66.01639105285587,66.00976105328031,66.43010380494562,0,0,0,0,0.03974703818303917,0.04170738958779267,0.0054670006113464375
2022-03-31,63.5801,0,62.417583260182674,62.41475040588984,63.38802186925147,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2022-04-01,70.8429,0,67.12143795794758,67.11609099956112,68.2305312266309,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2022-04-02,69.206,0,70.21981446648091,70.22115768022974,71.59645198030962,0,0,0,0,0.039755700867372505,0.04171652384857628,0.005467483266244705
2022-04-03,71.78190000000001,0,69.8058013278681,69.81410547496533,71.73986125213382,0,0,0,0,0.0397495094773725,0.0417099954136597,0.005467138299024549
2022-04-04,82.9877600899089,0,70.63810296332134,70.64591147352496,72.68114757157782,0,0,0,0,0.039743659971372504,0.04170382747411541,0.005466812400526413
2022-04-05,69.099,0,77.37185221400775,77.35467993119147,77.28890596878891,0,0,0,0,0.039745648870705835,0.0417059246445171,0.005466923207597133
2022-04-06,61.73480000000001,0,65.72767533562272,65.72429203044452,66.27157727254996,0,0,0,0,0.03974227299670583,0.04170236499576366,0.005466735129661927
2022-04-07,59.2978,0,63.275127293918295,63.267072437613024,63.585478978433585,0,0,0,0,0.0397429452163725,0.04170307380951041,0.00546677258009839
2022-04-08,64.149,0,63.27428871236833,63.273346823674274,64.48572333110435,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2022-04-09,71.19630000000001,0,68.41773404809221,68.40757535353953,69.11341120138373,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2022-04-10,74.41910000000001,0,69.49550683330999,69.4901643584706,70.54756728880265,0,0,0,0,0.03975021974070583,0.04171074434208213,0.005467177871844587
2022-04-11,79.31649999999999,0,71.37199772803052,71.37509439319483,72.77402885565995,0,0,0,0,0.03974338883270583,0.04170354157528838,0.005466797294816021
2022-04-12,79.88170000000001,0,75.31844879439193,75.32225336299052,76.94562053830012,0,0,0,0,0.03974338883270583,0.04170354157528838,0.005466797294816021
2022-04-13,67.5261,0,74.52257946684917,74.5116384451215,74.71759495268957,0,0,0,0,0.03974703818303917,0.04170738958779267,0.0054670006113464375
2022-04-14,71.14829999999999,0,67.5575722856784,67.55526663304656,68.47839984350713,0,0,0,0,0.039757306288705836,0.041718216665324756,0.005467572719439596
2022-04-15,76.8203,0,72.37985325305395,72.38711996930975,74.6186149762581,0,0,0,0,0.039739064432039166,0.04169898176427575,0.005466556378890297
2022-04-16,76.4969,0,73.52436104505492,73.52799619641226,75.10706745035945,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2022-04-17,69.41,0,73.96334936465385,73.96788317105495,75.66505939729088,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2022-04-18,63.93249999999999,0,69.07363489830186,69.0744276029238,70.3737793723244,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2022-04-19,75.5398,0,65.0584537759008,65.05446884305272,66.03696145681293,0,0,0,0,0.0397470548273725,0.04170740713820492,0.005467001538670665
2022-04-20,77.0215,0,73.4738504751156,73.47546837302207,74.97603124050744,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2022-04-21,78.0078,0,75.18142346010121,75.1806254331514,76.3626023384851,0,0,0,0,0.039742475676372506,0.041702578708841455,0.0054667464212445685
2022-04-22,77.06859999999999,0,76.58660553637093,76.59196134228294,78.29065065904885,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2022-04-23,78.0849,0,76.92798430473421,76.92796023932495,78.42039860145103,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2022-04-24,67.06779999999999,0,77.3461379022274,77.34993215023124,79.10473595283541,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2022-04-25,64.92439999999999,0,66.53133471151342,66.5381499005446,68.02651333711229,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2022-04-26,69.55189999999999,0,64.54413603257007,64.5372783806969,65.13673563001917,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2022-04-27,75.7937,0,71.2395339579391,71.241498601377,73.00350798423564,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2022-04-28,76.747,0,74.6842604801592,74.68582471225936,76.32141314274793,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
2022-04-29,79.92009999999999,0,75.73630792482591,75.73997605520194,77.66867452095349,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2022-04-30,79.0053,0,78.34913739031562,78.34894217515419,79.76439926880136,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2022-05-01,78.8295,0,77.80045584816952,77.79965082518859,79.10560794362854,0,0,0,0,0.039742816290705835,0.04170293786542937,0.005466765397422817
2022-05-02,83.84460324312519,0,77.40957195174457,77.40985458098186,78.8546277076265,0,0,0,0,0.0397443415533725,0.04170454615985922,0.005466850373089066
2022-05-03,80.7371,0,82.61992895982249,82.62678165109035,84.80294115266274,0,0,0,0,0.03974471901303917,0.04170494416755498,0.00546687140238233
2022-05-04,77.1587,0,81.19861548510626,81.20105061253224,82.8974215686214,0,0,0,0,0.03974447211403917,0.041704683827945864,0.005466857646965866
2022-05-05,77.7793,0,76.2578220533606,76.26962397960449,78.55550646701535,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2022-05-06,89.62334133930007,0,78.74994710434669,78.74930366906582,80.27098477154298,0,0,0,0,0.0397540551383725,0.04171478852990522,0.00546739156863951
2022-05-07,88.677585839949,0,86.60363973058418,86.59762068221127,87.74866116349011,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2022-05-08,89.66975698404421,0,86.60682215707102,86.60968574264278,88.36696406767085,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2022-05-09,88.2181933318359,0,86.62207092999381,86.62892564497793,88.54499102422885,0,0,0,0,0.039745259634039166,0.041705514218708765,0.0054669015219724485
2022-05-10,84.20443859102403,0,86.65780154248922,86.66476449387368,88.62489490142866,0,0,0,0,0.03974412937470583,0.041704322430677884,0.005466838552080175
2022-05-11,82.78582185587607,0,83.32288020605229,83.32837576864647,85.39841276332353,0,0,0,0,0.0397423707583725,0.0417024680793488,0.00546674057610542
